gene1_name,gene2_name,cell_line,label
MAPKAP1,PDRG1,Jurkat,0
MAPKAP1,POLD1,Jurkat,0
MAPKAP1,POLN,Jurkat,0
MAPKAP1,POLR2K,Jurkat,0
MAPKAP1,PPCS,Jurkat,0
MAPKAP1,PRMT5,Jurkat,0
MAPKAP1,PSMD4,Jurkat,0
MAPKAP1,PTCD3,Jurkat,0
MAPKAP1,RAD51,Jurkat,0
MAPKAP1,RBFA,Jurkat,0
MAPKAP1,RBM17,Jurkat,0
MAPKAP1,RBM25,Jurkat,0
MAPKAP1,REXO2,Jurkat,0
MAPKAP1,RINT1,Jurkat,0
MAPKAP1,RPL23,Jurkat,0
MAPKAP1,RPL24,Jurkat,0
MAPKAP1,RPL35,Jurkat,0
MAPKAP1,RPP30,Jurkat,0
MAPKAP1,RPS18,Jurkat,0
MAPKAP1,RPS27A,Jurkat,0
MAPKAP1,RPTOR,Jurkat,0
MAPKAP1,SCO1,Jurkat,0
MAPKAP1,SDHC,Jurkat,0
MAPKAP1,SKA3,Jurkat,0
MAPKAP1,SLC7A1,Jurkat,0
MAPKAP1,SLC7A6OS,Jurkat,0
MAPKAP1,SNRNP70,Jurkat,0
MAPKAP1,SNRPD3,Jurkat,0
MAPKAP1,TAF1A,Jurkat,0
MAPKAP1,TCF25,Jurkat,0
MAPKAP1,TIMM9,Jurkat,0
MAPKAP1,TRNAU1AP,Jurkat,0
MAPKAP1,TTC4,Jurkat,0
MAPKAP1,UBA2,Jurkat,0
MAPKAP1,USE1,Jurkat,0
MAPKAP1,WARS2,Jurkat,0
MAPKAP1,WDR7,Jurkat,0
MASTL,MAX,Jurkat,0
MASTL,MPHOSPH6,Jurkat,0
MASTL,MRPL24,Jurkat,0
MASTL,MRPL3,Jurkat,0
MASTL,MRPL39,Jurkat,0
MASTL,MRPS18B,Jurkat,0
MASTL,MRPS25,Jurkat,0
MASTL,MRPS27,Jurkat,0
MASTL,MRPS30,Jurkat,0
MASTL,NAA25,Jurkat,0
MASTL,NAMPT,Jurkat,0
MASTL,NCBP1,Jurkat,0
MASTL,NOL9,Jurkat,0
MASTL,NUP85,Jurkat,0
MASTL,OGFOD1,Jurkat,0
MASTL,PNN,Jurkat,0
MASTL,POLR3A,Jurkat,0
MASTL,PSMC1,Jurkat,0
MASTL,PSMD12,Jurkat,0
MASTL,PSPH,Jurkat,0
MASTL,PTTG1,Jurkat,1
MASTL,PWP1,Jurkat,0
MASTL,RAD51,Jurkat,0
MASTL,RFC4,Jurkat,0
MASTL,RINT1,Jurkat,0
MASTL,RPL27,Jurkat,0
MASTL,RPS28,Jurkat,0
MASTL,RPSA,Jurkat,0
MASTL,RTF1,Jurkat,0
MASTL,SMNDC1,Jurkat,0
MASTL,SNRNP200,Jurkat,0
MASTL,SNRPB,Jurkat,0
MASTL,SPDL1,Jurkat,0
MASTL,SRFBP1,Jurkat,0
MASTL,TAF1A,Jurkat,0
MASTL,TBCB,Jurkat,0
MASTL,TGIF2,Jurkat,0
MASTL,TIMM22,Jurkat,0
MASTL,TOMM22,Jurkat,0
MASTL,TRA2B,Jurkat,0
MASTL,TSEN2,Jurkat,0
MASTL,WDR36,Jurkat,0
MASTL,ZNF511,Jurkat,0
MASTL,ZNF598,Jurkat,0
MAX,MED1,Jurkat,0
MAX,MED17,Jurkat,0
MAX,MED9,Jurkat,0
MAX,METAP2,Jurkat,0
MAX,MRPL10,Jurkat,0
MAX,MRPL11,Jurkat,0
MAX,MRPL16,Jurkat,0
MAX,MRPL22,Jurkat,0
MAX,MRPL33,Jurkat,0
MAX,MRPS23,Jurkat,0
MAX,MRPS25,Jurkat,0
MAX,MRPS30,Jurkat,0
MAX,MRPS35,Jurkat,0
MAX,NCBP1,Jurkat,0
MAX,NDUFB2,Jurkat,0
MAX,NEMF,Jurkat,0
MAX,NFYC,Jurkat,0
MAX,NIP7,Jurkat,0
MAX,NOC2L,Jurkat,0
MAX,NOLC1,Jurkat,0
MAX,NOP58,Jurkat,0
MAX,PFAS,Jurkat,0
MAX,PMF1,Jurkat,0
MAX,POLD1,Jurkat,0
MAX,POLR3A,Jurkat,0
MAX,PSMD4,Jurkat,0
MAX,PTTG1,Jurkat,0
MAX,PWP1,Jurkat,0
MAX,RBM25,Jurkat,0
MAX,RNF20,Jurkat,0
MAX,RPA3,Jurkat,0
MAX,RPL3,Jurkat,0
MAX,RPL30,Jurkat,0
MAX,SAP18,Jurkat,0
MAX,SNRPC,Jurkat,0
MAX,SPAG7,Jurkat,0
MAX,SSBP1,Jurkat,0
MAX,TOMM22,Jurkat,0
MAX,UBA2,Jurkat,0
MAX,UMPS,Jurkat,0
MAX,ZMAT2,Jurkat,0
MAX,ZMAT5,Jurkat,0
MAX,ZNF598,Jurkat,0
MBTPS2,METAP2,Jurkat,0
MBTPS2,METTL17,Jurkat,0
MBTPS2,MFAP1,Jurkat,0
MBTPS2,MRPL15,Jurkat,0
MBTPS2,MRPL19,Jurkat,0
MBTPS2,MRPL32,Jurkat,0
MBTPS2,MRPL36,Jurkat,0
MBTPS2,MRPS10,Jurkat,0
MBTPS2,MRPS11,Jurkat,0
MBTPS2,MTPAP,Jurkat,0
MBTPS2,MZT1,Jurkat,0
MBTPS2,NDUFA2,Jurkat,0
MBTPS2,NEMF,Jurkat,0
MBTPS2,NOC2L,Jurkat,0
MBTPS2,NOL10,Jurkat,0
MBTPS2,NOL9,Jurkat,0
MBTPS2,NOP58,Jurkat,0
MBTPS2,NUP85,Jurkat,0
MBTPS2,PAXBP1,Jurkat,0
MBTPS2,PDCD7,Jurkat,0
MBTPS2,PITRM1,Jurkat,0
MBTPS2,PMF1,Jurkat,0
MBTPS2,PPCS,Jurkat,0
MBTPS2,PPP2R1A,Jurkat,0
MBTPS2,PSMB6,Jurkat,0
MBTPS2,PSMB7,Jurkat,0
MBTPS2,PSMC1,Jurkat,0
MBTPS2,PSMD12,Jurkat,0
MBTPS2,PTCD3,Jurkat,0
MBTPS2,PTTG1,Jurkat,0
MBTPS2,RPF2,Jurkat,0
MBTPS2,RPL24,Jurkat,0
MBTPS2,RPS18,Jurkat,0
MBTPS2,RPS28,Jurkat,0
MBTPS2,RTF1,Jurkat,0
MBTPS2,SKA3,Jurkat,0
MBTPS2,SMNDC1,Jurkat,0
MBTPS2,SNAPC1,Jurkat,0
MBTPS2,SNRNP200,Jurkat,0
MBTPS2,SSBP1,Jurkat,0
MBTPS2,STXBP4,Jurkat,0
MBTPS2,TCOF1,Jurkat,0
MBTPS2,TRMT5,Jurkat,0
MBTPS2,UBA2,Jurkat,0
MBTPS2,USE1,Jurkat,0
MBTPS2,VPS29,Jurkat,0
MBTPS2,WDR36,Jurkat,0
MBTPS2,ZNF598,Jurkat,0
MBTPS2,ZNF830,Jurkat,0
MBTPS2,ZNHIT6,Jurkat,0
MCM3,MED10,Jurkat,0
MCM3,MED14,Jurkat,0
MCM3,MFAP1,Jurkat,0
MCM3,MPHOSPH6,Jurkat,0
MCM3,MRPL10,Jurkat,0
MCM3,MRPL13,Jurkat,0
MCM3,MRPL18,Jurkat,0
MCM3,MRPL27,Jurkat,0
MCM3,MRPL36,Jurkat,0
MCM3,MRPL39,Jurkat,0
MCM3,MRPS11,Jurkat,0
MCM3,MRPS18B,Jurkat,0
MCM3,MRPS21,Jurkat,0
MCM3,MRPS9,Jurkat,0
MCM3,MTBP,Jurkat,0
MCM3,MTHFD2,Jurkat,0
MCM3,NAMPT,Jurkat,0
MCM3,NCBP1,Jurkat,0
MCM3,NOL9,Jurkat,0
MCM3,PAXBP1,Jurkat,0
MCM3,PDSS2,Jurkat,0
MCM3,PGD,Jurkat,0
MCM3,PNISR,Jurkat,0
MCM3,PNN,Jurkat,0
MCM3,POLR2K,Jurkat,0
MCM3,PPWD1,Jurkat,0
MCM3,PSMB6,Jurkat,0
MCM3,PSMB7,Jurkat,0
MCM3,PSMC1,Jurkat,0
MCM3,PSMC2,Jurkat,0
MCM3,PSMD12,Jurkat,0
MCM3,PSMD6,Jurkat,0
MCM3,REXO2,Jurkat,0
MCM3,RINT1,Jurkat,0
MCM3,RNGTT,Jurkat,0
MCM3,RPL10,Jurkat,0
MCM3,RPL24,Jurkat,0
MCM3,RPL28,Jurkat,0
MCM3,RPSA,Jurkat,0
MCM3,SDHC,Jurkat,0
MCM3,SNRPB,Jurkat,0
MCM3,STXBP4,Jurkat,0
MCM3,TFB1M,Jurkat,0
MCM3,TGIF2,Jurkat,0
MCM3,TIMM9,Jurkat,0
MCM3,TUBB,Jurkat,0
MCM3,TUBGCP3,Jurkat,0
MCM3,UMPS,Jurkat,0
MCM3,WDR77,Jurkat,0
MCM3,ZCCHC9,Jurkat,0
MCM3,ZMAT5,Jurkat,0
MCM3,ZNF598,Jurkat,0
MCM3,ZNHIT6,Jurkat,0
MCM3AP,MCM4,Jurkat,0
MCM3AP,MED17,Jurkat,0
MCM3AP,MED24,Jurkat,0
MCM3AP,MRPL16,Jurkat,0
MCM3AP,MRPL27,Jurkat,0
MCM3AP,MRPL32,Jurkat,0
MCM3AP,MRPS23,Jurkat,0
MCM3AP,MRPS25,Jurkat,0
MCM3AP,MRPS30,Jurkat,0
MCM3AP,NACA,Jurkat,0
MCM3AP,NAT10,Jurkat,0
MCM3AP,NCAPD2,Jurkat,0
MCM3AP,NOP58,Jurkat,0
MCM3AP,NUP54,Jurkat,0
MCM3AP,PDRG1,Jurkat,0
MCM3AP,POLD1,Jurkat,0
MCM3AP,POLR3A,Jurkat,0
MCM3AP,PPP2R1A,Jurkat,0
MCM3AP,PTCD3,Jurkat,0
MCM3AP,RBBP8,Jurkat,0
MCM3AP,RBM17,Jurkat,0
MCM3AP,RPP30,Jurkat,0
MCM3AP,RPTOR,Jurkat,0
MCM3AP,RTF1,Jurkat,0
MCM3AP,SF3B1,Jurkat,0
MCM3AP,SKIV2L,Jurkat,0
MCM3AP,SNIP1,Jurkat,0
MCM3AP,SNRNP70,Jurkat,0
MCM3AP,SPAG7,Jurkat,0
MCM3AP,STXBP4,Jurkat,0
MCM3AP,VPS29,Jurkat,0
MCM3AP,ZMAT5,Jurkat,0
MCM4,METTL17,Jurkat,0
MCM4,MPHOSPH6,Jurkat,0
MCM4,MRPL15,Jurkat,0
MCM4,MRPL19,Jurkat,0
MCM4,MRPL39,Jurkat,0
MCM4,MRPL46,Jurkat,0
MCM4,MRPS14,Jurkat,0
MCM4,MRPS16,Jurkat,0
MCM4,MRPS25,Jurkat,0
MCM4,MRPS27,Jurkat,0
MCM4,MTOR,Jurkat,0
MCM4,MTPAP,Jurkat,0
MCM4,NFYC,Jurkat,0
MCM4,NIP7,Jurkat,0
MCM4,NOP58,Jurkat,0
MCM4,PDCD7,Jurkat,0
MCM4,PDRG1,Jurkat,0
MCM4,PGK1,Jurkat,0
MCM4,PNISR,Jurkat,0
MCM4,POLR2K,Jurkat,0
MCM4,PPCS,Jurkat,0
MCM4,PRMT5,Jurkat,0
MCM4,PSMB7,Jurkat,0
MCM4,PSMC1,Jurkat,0
MCM4,RBBP8,Jurkat,0
MCM4,RINT1,Jurkat,0
MCM4,RNGTT,Jurkat,0
MCM4,ROMO1,Jurkat,0
MCM4,RPL28,Jurkat,0
MCM4,RPL3,Jurkat,0
MCM4,RPL35,Jurkat,0
MCM4,RPL36A,Jurkat,0
MCM4,RPS18,Jurkat,0
MCM4,RPTOR,Jurkat,0
MCM4,RTF1,Jurkat,0
MCM4,SKIV2L,Jurkat,0
MCM4,SNIP1,Jurkat,0
MCM4,SNRNP70,Jurkat,0
MCM4,SNRPD3,Jurkat,0
MCM4,SRFBP1,Jurkat,0
MCM4,TBCB,Jurkat,0
MCM4,TCOF1,Jurkat,0
MCM4,TGIF2,Jurkat,0
MCM4,TIMM22,Jurkat,0
MCM4,TTC4,Jurkat,0
MCM4,TUBB,Jurkat,0
MCM4,TUBGCP3,Jurkat,0
MCM4,UBA2,Jurkat,0
MCM4,VPS29,Jurkat,0
MCM4,WDR61,Jurkat,0
MCM4,ZNF511,Jurkat,0
MCM4,ZNHIT6,Jurkat,0
MED1,MED17,Jurkat,0
MED1,MED23,Jurkat,1
MED1,MED24,Jurkat,1
MED1,MRPL13,Jurkat,0
MED1,MRPL32,Jurkat,0
MED1,MRPL39,Jurkat,0
MED1,MRPL42,Jurkat,0
MED1,MRPL46,Jurkat,0
MED1,MRPS27,Jurkat,0
MED1,MRPS9,Jurkat,0
MED1,MTHFD2,Jurkat,0
MED1,MTPAP,Jurkat,0
MED1,NDUFA8,Jurkat,0
MED1,NEMF,Jurkat,0
MED1,PDSS2,Jurkat,0
MED1,PNISR,Jurkat,0
MED1,PNN,Jurkat,0
MED1,POLD1,Jurkat,0
MED1,PRMT5,Jurkat,0
MED1,PSMD6,Jurkat,0
MED1,PTCD3,Jurkat,0
MED1,RBFA,Jurkat,0
MED1,REXO2,Jurkat,0
MED1,ROMO1,Jurkat,0
MED1,RPS27A,Jurkat,0
MED1,RTF1,Jurkat,0
MED1,SEH1L,Jurkat,0
MED1,SPAG7,Jurkat,0
MED1,SRFBP1,Jurkat,0
MED1,SYVN1,Jurkat,0
MED1,TCF25,Jurkat,0
MED1,TCOF1,Jurkat,0
MED1,TIPIN,Jurkat,0
MED1,UBA2,Jurkat,0
MED1,USE1,Jurkat,0
MED1,WARS2,Jurkat,0
MED1,WDR7,Jurkat,0
MED1,ZNF830,Jurkat,0
MED10,MED23,Jurkat,0
MED10,MRPL10,Jurkat,0
MED10,MRPL15,Jurkat,0
MED10,MRPL27,Jurkat,0
MED10,MRPL42,Jurkat,0
MED10,MRPL46,Jurkat,0
MED10,MRPS18B,Jurkat,0
MED10,NCBP1,Jurkat,0
MED10,NDUFA8,Jurkat,0
MED10,NDUFB4,Jurkat,0
MED10,NEMF,Jurkat,0
MED10,NIP7,Jurkat,0
MED10,NOL10,Jurkat,0
MED10,NOLC1,Jurkat,0
MED10,NUDC,Jurkat,0
MED10,PITRM1,Jurkat,0
MED10,PMF1,Jurkat,0
MED10,PTCD3,Jurkat,0
MED10,RAE1,Jurkat,0
MED10,RBBP8,Jurkat,0
MED10,RBM25,Jurkat,0
MED10,RPL11,Jurkat,0
MED10,RPL35,Jurkat,0
MED10,RPLP2,Jurkat,0
MED10,RPS18,Jurkat,0
MED10,RRM1,Jurkat,0
MED10,SFXN1,Jurkat,0
MED10,SKA3,Jurkat,0
MED10,SLC7A1,Jurkat,0
MED10,SPAG7,Jurkat,0
MED10,SYVN1,Jurkat,0
MED10,TAF1A,Jurkat,0
MED10,TGIF2,Jurkat,0
MED10,TOMM22,Jurkat,1
MED10,TRMT5,Jurkat,0
MED10,TUBB,Jurkat,0
MED10,USE1,Jurkat,0
MED10,WDR61,Jurkat,0
MED10,WDR77,Jurkat,0
MED10,YTHDC1,Jurkat,0
MED10,ZNF830,Jurkat,0
MED10,ZNRD1,Jurkat,0
MED14,MED22,Jurkat,0
MED14,MFAP1,Jurkat,0
MED14,MRPL27,Jurkat,0
MED14,MRPL36,Jurkat,0
MED14,MRPL39,Jurkat,0
MED14,MRPS21,Jurkat,0
MED14,MRPS23,Jurkat,0
MED14,MRPS25,Jurkat,0
MED14,MRPS5,Jurkat,0
MED14,MTHFD2,Jurkat,0
MED14,MZT1,Jurkat,0
MED14,NAA25,Jurkat,0
MED14,NFYC,Jurkat,0
MED14,NIP7,Jurkat,0
MED14,NOC2L,Jurkat,0
MED14,NOL10,Jurkat,0
MED14,NOL9,Jurkat,0
MED14,NOP58,Jurkat,0
MED14,NUDC,Jurkat,0
MED14,OPA1,Jurkat,0
MED14,PDCD7,Jurkat,0
MED14,PDRG1,Jurkat,0
MED14,PGK1,Jurkat,0
MED14,POLR3A,Jurkat,0
MED14,PSMC1,Jurkat,0
MED14,PSMD4,Jurkat,0
MED14,PTCD3,Jurkat,0
MED14,PWP1,Jurkat,0
MED14,RAD51,Jurkat,0
MED14,RAE1,Jurkat,0
MED14,RBM17,Jurkat,0
MED14,RBM25,Jurkat,0
MED14,RINT1,Jurkat,0
MED14,RPL10,Jurkat,0
MED14,RPL11,Jurkat,0
MED14,RPL28,Jurkat,0
MED14,RPL3,Jurkat,0
MED14,RPL5,Jurkat,0
MED14,RPP38,Jurkat,0
MED14,SKA3,Jurkat,0
MED14,SSBP1,Jurkat,0
MED14,SYVN1,Jurkat,0
MED14,TIMM22,Jurkat,0
MED14,TIMM9,Jurkat,0
MED14,TRA2B,Jurkat,0
MED14,TRMT5,Jurkat,0
MED14,TRRAP,Jurkat,0
MED14,TSEN2,Jurkat,0
MED14,TUBB,Jurkat,0
MED14,TUBGCP3,Jurkat,0
MED14,UQCRB,Jurkat,0
MED14,WARS2,Jurkat,0
MED14,ZNF598,Jurkat,0
MED14,ZNHIT6,Jurkat,0
MED17,MED22,Jurkat,0
MED17,MRPL13,Jurkat,0
MED17,MRPL15,Jurkat,0
MED17,MRPL16,Jurkat,0
MED17,MRPL19,Jurkat,0
MED17,MRPL36,Jurkat,0
MED17,MRPL37,Jurkat,0
MED17,MRPL43,Jurkat,0
MED17,MRPS11,Jurkat,0
MED17,MRPS21,Jurkat,0
MED17,MRPS25,Jurkat,0
MED17,MRPS27,Jurkat,0
MED17,MRPS9,Jurkat,0
MED17,MTOR,Jurkat,0
MED17,NAA25,Jurkat,0
MED17,NAT10,Jurkat,0
MED17,NCBP1,Jurkat,0
MED17,NDUFA9,Jurkat,0
MED17,NOL10,Jurkat,0
MED17,NOL9,Jurkat,0
MED17,PDCD7,Jurkat,0
MED17,PGK1,Jurkat,0
MED17,POLR2B,Jurkat,0
MED17,PPP2R1A,Jurkat,0
MED17,PPWD1,Jurkat,0
MED17,RBBP8,Jurkat,0
MED17,RBM25,Jurkat,0
MED17,REXO2,Jurkat,0
MED17,RNGTT,Jurkat,0
MED17,RPA3,Jurkat,0
MED17,RPL27,Jurkat,0
MED17,RPL32,Jurkat,0
MED17,RPL36A,Jurkat,0
MED17,RPLP2,Jurkat,0
MED17,SFXN1,Jurkat,0
MED17,SMNDC1,Jurkat,0
MED17,SNRNP70,Jurkat,0
MED17,SNRPC,Jurkat,0
MED17,SNRPD3,Jurkat,0
MED17,SPAG7,Jurkat,0
MED17,SRFBP1,Jurkat,0
MED17,TAF1,Jurkat,0
MED17,TRNAU1AP,Jurkat,0
MED17,TRRAP,Jurkat,0
MED17,TUBB,Jurkat,0
MED17,UBA3,Jurkat,0
MED17,UMPS,Jurkat,0
MED17,VPS29,Jurkat,0
MED17,WARS2,Jurkat,0
MED17,ZCCHC9,Jurkat,0
MED22,MED23,Jurkat,0
MED22,MRPL11,Jurkat,0
MED22,MRPL15,Jurkat,0
MED22,MRPL22,Jurkat,0
MED22,MRPL42,Jurkat,0
MED22,MRPL43,Jurkat,0
MED22,MRPS10,Jurkat,0
MED22,MRPS23,Jurkat,0
MED22,MRPS5,Jurkat,0
MED22,MTBP,Jurkat,0
MED22,MTOR,Jurkat,0
MED22,NACA,Jurkat,0
MED22,NDUFA2,Jurkat,0
MED22,NOP58,Jurkat,0
MED22,POLR2B,Jurkat,0
MED22,POLR2K,Jurkat,0
MED22,PPAT,Jurkat,0
MED22,PSMC2,Jurkat,0
MED22,RBFA,Jurkat,0
MED22,RBM17,Jurkat,0
MED22,RBM25,Jurkat,0
MED22,RPA3,Jurkat,0
MED22,RPL10,Jurkat,0
MED22,RPL3,Jurkat,0
MED22,RPL36A,Jurkat,0
MED22,RPLP1,Jurkat,0
MED22,RPP38,Jurkat,0
MED22,RPS27A,Jurkat,0
MED22,RPTOR,Jurkat,0
MED22,SF3B1,Jurkat,0
MED22,SKIV2L,Jurkat,0
MED22,SNRNP70,Jurkat,0
MED22,SNRPC,Jurkat,0
MED22,SSB,Jurkat,0
MED22,SYVN1,Jurkat,0
MED22,TAF1A,Jurkat,0
MED22,TTC4,Jurkat,0
MED22,ZMAT5,Jurkat,0
MED22,ZNF511,Jurkat,0
MED22,ZNRD1,Jurkat,0
MED23,MED28,Jurkat,0
MED23,MFAP1,Jurkat,0
MED23,MRPL35,Jurkat,0
MED23,MRPS14,Jurkat,0
MED23,MRPS35,Jurkat,0
MED23,MRPS9,Jurkat,0
MED23,MTOR,Jurkat,0
MED23,NDUFA2,Jurkat,0
MED23,NDUFA9,Jurkat,0
MED23,NOC2L,Jurkat,0
MED23,NOL9,Jurkat,0
MED23,NOLC1,Jurkat,0
MED23,NUDC,Jurkat,0
MED23,NUP43,Jurkat,0
MED23,NUP85,Jurkat,0
MED23,PFAS,Jurkat,0
MED23,PGD,Jurkat,0
MED23,PRMT5,Jurkat,0
MED23,PSMB7,Jurkat,0
MED23,PSMC2,Jurkat,0
MED23,PTCD1,Jurkat,0
MED23,PWP1,Jurkat,0
MED23,RINT1,Jurkat,0
MED23,RNF20,Jurkat,0
MED23,RPA3,Jurkat,0
MED23,RPL35,Jurkat,0
MED23,RTF1,Jurkat,0
MED23,SAP18,Jurkat,0
MED23,SCO1,Jurkat,0
MED23,SDHC,Jurkat,0
MED23,SLC7A1,Jurkat,0
MED23,SLC7A6OS,Jurkat,0
MED23,SMC5,Jurkat,0
MED23,SPDL1,Jurkat,0
MED23,TBCB,Jurkat,0
MED23,TFB1M,Jurkat,0
MED23,TOMM22,Jurkat,0
MED23,TUBGCP3,Jurkat,0
MED23,UQCRB,Jurkat,0
MED23,USE1,Jurkat,0
MED23,WDR36,Jurkat,0
MED23,WDR61,Jurkat,0
MED23,ZMAT2,Jurkat,0
MED23,ZNF598,Jurkat,0
MED24,METTL17,Jurkat,0
MED24,MRPL10,Jurkat,0
MED24,MRPL16,Jurkat,0
MED24,MRPL27,Jurkat,1
MED24,MRPL3,Jurkat,0
MED24,MRPL32,Jurkat,0
MED24,MRPL36,Jurkat,1
MED24,MRPL37,Jurkat,0
MED24,MRPL42,Jurkat,1
MED24,MRPL46,Jurkat,0
MED24,MRPS18B,Jurkat,0
MED24,MTHFD2,Jurkat,0
MED24,NDUFA2,Jurkat,0
MED24,NDUFB1,Jurkat,0
MED24,NDUFB4,Jurkat,0
MED24,NFYC,Jurkat,0
MED24,NOC2L,Jurkat,0
MED24,NOLC1,Jurkat,0
MED24,NUP43,Jurkat,0
MED24,OGFOD1,Jurkat,0
MED24,PMF1,Jurkat,0
MED24,POLE,Jurkat,0
MED24,POLR2B,Jurkat,0
MED24,PPAT,Jurkat,0
MED24,PRIM2,Jurkat,0
MED24,PSMC2,Jurkat,0
MED24,RAE1,Jurkat,0
MED24,RBBP8,Jurkat,0
MED24,REXO2,Jurkat,0
MED24,RPL10,Jurkat,0
MED24,RPL27,Jurkat,0
MED24,RPP38,Jurkat,0
MED24,RTF1,Jurkat,0
MED24,SF3B1,Jurkat,0
MED24,SKIV2L,Jurkat,0
MED24,SMNDC1,Jurkat,0
MED24,SNRNP200,Jurkat,0
MED24,SPAG7,Jurkat,0
MED24,SSB,Jurkat,0
MED24,TCF25,Jurkat,0
MED24,TRNAU1AP,Jurkat,0
MED24,TSEN2,Jurkat,0
MED24,TUBB,Jurkat,0
MED24,WDR7,Jurkat,0
MED24,WDR77,Jurkat,0
MED24,ZCCHC9,Jurkat,0
MED24,ZMAT2,Jurkat,0
MED28,MRPL37,Jurkat,0
MED28,MRPS35,Jurkat,0
MED28,NCBP1,Jurkat,0
MED28,NDUFA8,Jurkat,0
MED28,NDUFA9,Jurkat,0
MED28,NDUFB1,Jurkat,0
MED28,NOP58,Jurkat,0
MED28,NUDC,Jurkat,0
MED28,NUP43,Jurkat,0
MED28,OGFOD1,Jurkat,0
MED28,PDSS2,Jurkat,0
MED28,PGK1,Jurkat,0
MED28,PMF1,Jurkat,0
MED28,PNISR,Jurkat,0
MED28,PNN,Jurkat,0
MED28,POLE,Jurkat,0
MED28,POLR2K,Jurkat,0
MED28,PPIE,Jurkat,0
MED28,PRIM2,Jurkat,0
MED28,PSMC1,Jurkat,0
MED28,PSMC2,Jurkat,0
MED28,PSMD12,Jurkat,0
MED28,PSMD4,Jurkat,0
MED28,PSMD6,Jurkat,0
MED28,ROMO1,Jurkat,0
MED28,RPL10,Jurkat,0
MED28,RPLP1,Jurkat,0
MED28,RPS18,Jurkat,0
MED28,RPS27A,Jurkat,0
MED28,RPTOR,Jurkat,0
MED28,SFXN1,Jurkat,0
MED28,SKA3,Jurkat,0
MED28,SLC7A1,Jurkat,0
MED28,SNRNP200,Jurkat,0
MED28,SNRNP70,Jurkat,0
MED28,SPDL1,Jurkat,0
MED28,SSBP1,Jurkat,0
MED28,TBCB,Jurkat,0
MED28,TIMM22,Jurkat,0
MED28,TRPM7,Jurkat,0
MED28,TRRAP,Jurkat,0
MED28,TTC4,Jurkat,0
MED28,WARS2,Jurkat,0
MED28,WDR61,Jurkat,0
MED28,ZMAT5,Jurkat,0
MED9,METAP2,Jurkat,1
MED9,METTL17,Jurkat,0
MED9,MRPL16,Jurkat,0
MED9,MRPL27,Jurkat,0
MED9,MRPL36,Jurkat,0
MED9,MRPL39,Jurkat,0
MED9,MRPL42,Jurkat,0
MED9,MRPL46,Jurkat,0
MED9,MTBP,Jurkat,0
MED9,NACA,Jurkat,0
MED9,NAT10,Jurkat,0
MED9,NDUFB2,Jurkat,0
MED9,OPA1,Jurkat,0
MED9,PAXBP1,Jurkat,0
MED9,PDCD7,Jurkat,0
MED9,PRIM2,Jurkat,0
MED9,PSMB7,Jurkat,0
MED9,PSMD4,Jurkat,0
MED9,PSMD6,Jurkat,0
MED9,PTCD3,Jurkat,0
MED9,RFC4,Jurkat,0
MED9,RINT1,Jurkat,0
MED9,RPA3,Jurkat,0
MED9,RPL3,Jurkat,0
MED9,RPLP2,Jurkat,0
MED9,RPP38,Jurkat,0
MED9,SDHC,Jurkat,0
MED9,SEH1L,Jurkat,0
MED9,SF3B1,Jurkat,0
MED9,SFXN1,Jurkat,0
MED9,SNRPD3,Jurkat,0
MED9,SPDL1,Jurkat,0
MED9,SSB,Jurkat,0
MED9,SSBP1,Jurkat,0
MED9,UQCRB,Jurkat,0
MED9,WARS2,Jurkat,0
MED9,WDR36,Jurkat,0
MED9,ZCCHC9,Jurkat,0
MED9,ZNF830,Jurkat,0
METAP2,METTL17,Jurkat,0
METAP2,MRPL10,Jurkat,0
METAP2,MRPL15,Jurkat,0
METAP2,MRPL18,Jurkat,0
METAP2,MRPL24,Jurkat,0
METAP2,MRPL43,Jurkat,0
METAP2,MRPS27,Jurkat,0
METAP2,NAMPT,Jurkat,0
METAP2,NCBP1,Jurkat,0
METAP2,NDUFA8,Jurkat,0
METAP2,NOL10,Jurkat,0
METAP2,NUDC,Jurkat,0
METAP2,OGFOD1,Jurkat,0
METAP2,PNN,Jurkat,0
METAP2,POLD1,Jurkat,0
METAP2,POLN,Jurkat,0
METAP2,POLR3A,Jurkat,0
METAP2,PPIE,Jurkat,0
METAP2,PTCD1,Jurkat,0
METAP2,RAD51,Jurkat,0
METAP2,RBBP8,Jurkat,0
METAP2,RBM17,Jurkat,0
METAP2,REXO2,Jurkat,0
METAP2,RFC4,Jurkat,0
METAP2,RFC5,Jurkat,0
METAP2,RPL24,Jurkat,0
METAP2,RPS27A,Jurkat,0
METAP2,RPSA,Jurkat,0
METAP2,SAP18,Jurkat,0
METAP2,SKA3,Jurkat,0
METAP2,SMC5,Jurkat,0
METAP2,SNAPC1,Jurkat,0
METAP2,SRFBP1,Jurkat,0
METAP2,SSB,Jurkat,0
METAP2,TAF1,Jurkat,0
METAP2,TCF25,Jurkat,0
METAP2,TOMM22,Jurkat,0
METAP2,TRMT5,Jurkat,0
METAP2,TRNAU1AP,Jurkat,0
METAP2,TSEN2,Jurkat,0
METAP2,TUBB,Jurkat,0
METAP2,TUBGCP5,Jurkat,0
METAP2,WARS2,Jurkat,0
METAP2,WDR61,Jurkat,0
METAP2,ZMAT2,Jurkat,0
