gene1_name,gene2_name,cell_line,label
MBTPS2,NCAPD2,Jurkat,0
MBTPS2,NDUFA2,Jurkat,0
MBTPS2,NDUFA8,Jurkat,0
MBTPS2,NEMF,Jurkat,0
MBTPS2,NOL9,Jurkat,0
MBTPS2,NOP58,Jurkat,0
MBTPS2,NUDC,Jurkat,0
MBTPS2,OGFOD1,Jurkat,0
MBTPS2,POLE,Jurkat,0
MBTPS2,POLN,Jurkat,0
MBTPS2,PPP2R1A,Jurkat,0
MBTPS2,PSMB6,Jurkat,0
MBTPS2,PTTG1,Jurkat,0
MBTPS2,PWP1,Jurkat,0
MBTPS2,REXO2,Jurkat,0
MBTPS2,RFC4,Jurkat,0
MBTPS2,RPF2,Jurkat,0
MBTPS2,RPL11,Jurkat,0
MBTPS2,RPL32,Jurkat,0
MBTPS2,RTF1,Jurkat,0
MBTPS2,SAP18,Jurkat,0
MBTPS2,SKIV2L,Jurkat,0
MBTPS2,SNRPC,Jurkat,0
MBTPS2,TAF1,Jurkat,0
MBTPS2,TFB1M,Jurkat,0
MBTPS2,TIPIN,Jurkat,0
MBTPS2,TRA2B,Jurkat,0
MBTPS2,UMPS,Jurkat,0
MBTPS2,YTHDC1,Jurkat,0
MCM3,MED22,Jurkat,0
MCM3,METTL17,Jurkat,0
MCM3,MRPL13,Jurkat,0
MCM3,MRPL24,Jurkat,0
MCM3,MRPL43,Jurkat,0
MCM3,MRPS10,Jurkat,0
MCM3,MRPS11,Jurkat,0
MCM3,MRPS25,Jurkat,0
MCM3,MRPS5,Jurkat,0
MCM3,NAT10,Jurkat,0
MCM3,NDUFA9,Jurkat,0
MCM3,NUDC,Jurkat,0
MCM3,OGFOD1,Jurkat,0
MCM3,PDRG1,Jurkat,0
MCM3,PDSS2,Jurkat,0
MCM3,POLD1,Jurkat,0
MCM3,POLE,Jurkat,0
MCM3,PPAT,Jurkat,0
MCM3,PPIE,Jurkat,0
MCM3,PSMB6,Jurkat,0
MCM3,PSMC1,Jurkat,0
MCM3,RAD51,Jurkat,0
MCM3,RBBP8,Jurkat,0
MCM3,RINT1,Jurkat,0
MCM3,RNF20,Jurkat,0
MCM3,RPA3,Jurkat,0
MCM3,RPL11,Jurkat,0
MCM3,RPL28,Jurkat,0
MCM3,RPL30,Jurkat,0
MCM3,RPL36A,Jurkat,0
MCM3,RPS27A,Jurkat,0
MCM3,SF3B1,Jurkat,0
MCM3,SFXN1,Jurkat,0
MCM3,SNIP1,Jurkat,0
MCM3,SPDL1,Jurkat,0
MCM3,SRFBP1,Jurkat,0
MCM3,SSB,Jurkat,0
MCM3,TCF25,Jurkat,0
MCM3,TFB1M,Jurkat,0
MCM3,TGIF2,Jurkat,0
MCM3,TIPIN,Jurkat,0
MCM3,TSEN2,Jurkat,0
MCM3,UBA2,Jurkat,0
MCM3,WDR61,Jurkat,0
MCM3,YTHDC1,Jurkat,0
MCM3,ZCCHC9,Jurkat,0
MCM3AP,MED14,Jurkat,0
MCM3AP,MED23,Jurkat,0
MCM3AP,MED28,Jurkat,0
MCM3AP,MPHOSPH6,Jurkat,0
MCM3AP,MRPL16,Jurkat,0
MCM3AP,MRPL19,Jurkat,0
MCM3AP,MRPL27,Jurkat,0
MCM3AP,MRPL39,Jurkat,0
MCM3AP,MRPL42,Jurkat,0
MCM3AP,MRPL43,Jurkat,0
MCM3AP,MRPS10,Jurkat,0
MCM3AP,MRPS18A,Jurkat,0
MCM3AP,MRPS25,Jurkat,0
MCM3AP,MRPS27,Jurkat,0
MCM3AP,MTBP,Jurkat,0
MCM3AP,NAMPT,Jurkat,0
MCM3AP,NDUFB1,Jurkat,0
MCM3AP,NDUFB2,Jurkat,0
MCM3AP,NOL9,Jurkat,0
MCM3AP,PGD,Jurkat,0
MCM3AP,POLE,Jurkat,0
MCM3AP,POLN,Jurkat,0
MCM3AP,POLR3B,Jurkat,0
MCM3AP,PPP2R1A,Jurkat,0
MCM3AP,PPWD1,Jurkat,0
MCM3AP,PRMT5,Jurkat,0
MCM3AP,PSMB7,Jurkat,0
MCM3AP,RAD51,Jurkat,0
MCM3AP,RPL36A,Jurkat,0
MCM3AP,RPP30,Jurkat,0
MCM3AP,RPP38,Jurkat,0
MCM3AP,RPSA,Jurkat,0
MCM3AP,SCO1,Jurkat,0
MCM3AP,SKIV2L,Jurkat,0
MCM3AP,SNIP1,Jurkat,0
MCM3AP,SYVN1,Jurkat,0
MCM3AP,TBCB,Jurkat,0
MCM3AP,TCF25,Jurkat,0
MCM3AP,TFB1M,Jurkat,0
MCM3AP,TIMM22,Jurkat,0
MCM3AP,TOMM22,Jurkat,0
MCM3AP,TRRAP,Jurkat,0
MCM3AP,TTC4,Jurkat,0
MCM3AP,UBA2,Jurkat,0
MCM3AP,UMPS,Jurkat,0
MCM3AP,WDR36,Jurkat,0
MCM3AP,ZNF511,Jurkat,0
MCM4,MED14,Jurkat,0
MCM4,MED17,Jurkat,0
MCM4,MED23,Jurkat,0
MCM4,MPHOSPH6,Jurkat,0
MCM4,MRPL16,Jurkat,0
MCM4,MRPL27,Jurkat,0
MCM4,MRPL32,Jurkat,0
MCM4,MRPL33,Jurkat,0
MCM4,MRPL35,Jurkat,0
MCM4,MRPL36,Jurkat,0
MCM4,MRPL39,Jurkat,0
MCM4,MRPL42,Jurkat,0
MCM4,MRPL43,Jurkat,0
MCM4,MRPS11,Jurkat,0
MCM4,MRPS21,Jurkat,0
MCM4,NACA,Jurkat,0
MCM4,NIP7,Jurkat,0
MCM4,POLD1,Jurkat,0
MCM4,POLR2K,Jurkat,0
MCM4,PPAT,Jurkat,0
MCM4,PPP2R1A,Jurkat,0
MCM4,PSMD6,Jurkat,0
MCM4,RAD51,Jurkat,0
MCM4,RAE1,Jurkat,0
MCM4,RFC5,Jurkat,0
MCM4,ROMO1,Jurkat,0
MCM4,RPA3,Jurkat,0
MCM4,RPL28,Jurkat,0
MCM4,RPS18,Jurkat,0
MCM4,RPS27A,Jurkat,0
MCM4,RPS28,Jurkat,0
MCM4,SFXN1,Jurkat,0
MCM4,SKA3,Jurkat,0
MCM4,SLC7A6OS,Jurkat,0
MCM4,SNAPC1,Jurkat,0
MCM4,SYVN1,Jurkat,0
MCM4,TCF25,Jurkat,0
MCM4,TFB1M,Jurkat,0
MCM4,TRNAU1AP,Jurkat,0
MCM4,TTC4,Jurkat,0
MCM4,UBA2,Jurkat,0
MCM4,ZNF830,Jurkat,0
MED1,MED23,Jurkat,1
MED1,MRPL10,Jurkat,0
MED1,MRPL13,Jurkat,0
MED1,MRPL39,Jurkat,0
MED1,MRPL43,Jurkat,0
MED1,MRPS16,Jurkat,0
MED1,MRPS18B,Jurkat,0
MED1,MRPS35,Jurkat,0
MED1,NACA,Jurkat,0
MED1,NDUFA8,Jurkat,0
MED1,NIP7,Jurkat,0
MED1,NOC2L,Jurkat,0
MED1,NOLC1,Jurkat,0
MED1,NOP58,Jurkat,0
MED1,PFAS,Jurkat,0
MED1,POLR2K,Jurkat,0
MED1,PPAT,Jurkat,0
MED1,PTCD1,Jurkat,0
MED1,RAE1,Jurkat,0
MED1,RBM25,Jurkat,0
MED1,RPF2,Jurkat,0
MED1,RPL28,Jurkat,0
MED1,RPL36A,Jurkat,0
MED1,RPL5,Jurkat,0
MED1,RPS18,Jurkat,0
MED1,RPSA,Jurkat,0
MED1,RTF1,Jurkat,0
MED1,SKIV2L,Jurkat,0
MED1,SLC7A1,Jurkat,0
MED1,SMNDC1,Jurkat,0
MED1,SNRNP70,Jurkat,0
MED1,SPAG7,Jurkat,0
MED1,SPDL1,Jurkat,0
MED1,STXBP4,Jurkat,0
MED1,TAF1A,Jurkat,0
MED1,TIPIN,Jurkat,0
MED1,TRA2B,Jurkat,0
MED1,TRNAU1AP,Jurkat,0
MED1,TRRAP,Jurkat,0
MED1,TSEN2,Jurkat,0
MED1,TUBGCP5,Jurkat,0
MED1,UQCRB,Jurkat,0
MED1,USE1,Jurkat,0
MED10,MED14,Jurkat,0
MED10,MRPL11,Jurkat,0
MED10,MRPL43,Jurkat,0
MED10,MRPS16,Jurkat,0
MED10,MTOR,Jurkat,0
MED10,NAMPT,Jurkat,0
MED10,NDUFA8,Jurkat,0
MED10,NDUFB2,Jurkat,0
MED10,NEMF,Jurkat,0
MED10,NUDC,Jurkat,0
MED10,OGFOD1,Jurkat,0
MED10,OPA1,Jurkat,0
MED10,PDSS2,Jurkat,0
MED10,POLR2B,Jurkat,0
MED10,POLR2K,Jurkat,0
MED10,PSMB6,Jurkat,0
MED10,PSMD12,Jurkat,0
MED10,PTCD1,Jurkat,0
MED10,RBM25,Jurkat,0
MED10,RNGTT,Jurkat,0
MED10,RPL3,Jurkat,0
MED10,RPL30,Jurkat,0
MED10,RPL5,Jurkat,0
MED10,RPP30,Jurkat,0
MED10,RPSA,Jurkat,0
MED10,SCO1,Jurkat,0
MED10,SEH1L,Jurkat,0
MED10,SFXN1,Jurkat,0
MED10,SKIV2L,Jurkat,0
MED10,SNIP1,Jurkat,0
MED10,SSB,Jurkat,0
MED10,TCF25,Jurkat,0
MED10,TGIF2,Jurkat,0
MED10,TIMM9,Jurkat,0
MED10,TOMM22,Jurkat,1
MED10,TRRAP,Jurkat,0
MED10,UBA2,Jurkat,0
MED10,UMPS,Jurkat,0
MED10,WARS2,Jurkat,0
MED10,ZNF511,Jurkat,0
MED14,METTL17,Jurkat,0
MED14,MRPL10,Jurkat,0
MED14,MRPL13,Jurkat,0
MED14,MRPL19,Jurkat,0
MED14,MRPL27,Jurkat,0
MED14,MRPL36,Jurkat,0
MED14,MRPL39,Jurkat,0
MED14,MRPL43,Jurkat,0
MED14,MRPS18B,Jurkat,0
MED14,MRPS23,Jurkat,0
MED14,MRPS25,Jurkat,0
MED14,MRPS35,Jurkat,0
MED14,NACA,Jurkat,0
MED14,NAMPT,Jurkat,0
MED14,NCAPD2,Jurkat,0
MED14,NEMF,Jurkat,0
MED14,NIP7,Jurkat,0
MED14,OGFOD1,Jurkat,0
MED14,PFAS,Jurkat,0
MED14,PITRM1,Jurkat,0
MED14,PNN,Jurkat,0
MED14,PPIE,Jurkat,0
MED14,PSMB6,Jurkat,0
MED14,RFC5,Jurkat,0
MED14,RPL23,Jurkat,0
MED14,RPL32,Jurkat,0
MED14,RPL35,Jurkat,0
MED14,RPL36A,Jurkat,0
MED14,RPP30,Jurkat,0
MED14,SAP18,Jurkat,0
MED14,SF3B1,Jurkat,0
MED14,SPDL1,Jurkat,0
MED14,TAF1,Jurkat,0
MED14,TBCB,Jurkat,0
MED14,TRA2B,Jurkat,0
MED14,TRMT5,Jurkat,0
MED14,TTC4,Jurkat,0
MED14,UBA2,Jurkat,0
MED14,UBA3,Jurkat,0
MED14,WARS2,Jurkat,0
MED14,WDR61,Jurkat,0
MED14,YTHDC1,Jurkat,0
MED14,ZNF511,Jurkat,0
MED14,ZNF598,Jurkat,0
MED17,MPHOSPH6,Jurkat,0
MED17,MRPL27,Jurkat,0
MED17,MRPL33,Jurkat,0
MED17,MRPL46,Jurkat,0
MED17,MRPS14,Jurkat,0
MED17,MTPAP,Jurkat,0
MED17,MZT1,Jurkat,0
MED17,NFYC,Jurkat,0
MED17,NOLC1,Jurkat,0
MED17,NUP85,Jurkat,0
MED17,PDSS2,Jurkat,0
MED17,PGD,Jurkat,0
MED17,PNISR,Jurkat,0
MED17,POLD1,Jurkat,0
MED17,POLR2K,Jurkat,0
MED17,PSMC1,Jurkat,0
MED17,PSMD6,Jurkat,0
MED17,PTCD3,Jurkat,0
MED17,RAD51,Jurkat,0
MED17,RAE1,Jurkat,0
MED17,RBBP8,Jurkat,0
MED17,RBM25,Jurkat,0
MED17,RINT1,Jurkat,0
MED17,RNGTT,Jurkat,0
MED17,RPL27,Jurkat,0
MED17,RPL5,Jurkat,0
MED17,RPLP2,Jurkat,0
MED17,RPS27A,Jurkat,0
MED17,SAP18,Jurkat,0
MED17,SF3B1,Jurkat,0
MED17,SFXN1,Jurkat,0
MED17,SMC5,Jurkat,0
MED17,SMNDC1,Jurkat,0
MED17,SNRNP70,Jurkat,0
MED17,SNRPC,Jurkat,0
MED17,SNRPD3,Jurkat,0
MED17,SPAG7,Jurkat,0
MED17,SRFBP1,Jurkat,0
MED17,TCF25,Jurkat,0
MED17,TFB1M,Jurkat,0
MED17,TIMM22,Jurkat,0
MED17,TOMM22,Jurkat,0
MED17,TSEN2,Jurkat,0
MED17,TTC4,Jurkat,0
MED17,USE1,Jurkat,0
MED17,WDR61,Jurkat,0
MED17,ZNF598,Jurkat,0
MED22,MED28,Jurkat,0
MED22,MPHOSPH6,Jurkat,0
MED22,MRPL13,Jurkat,0
MED22,MRPL19,Jurkat,0
MED22,MRPL3,Jurkat,0
MED22,MRPL36,Jurkat,0
MED22,MRPS10,Jurkat,0
MED22,MRPS11,Jurkat,0
MED22,MRPS25,Jurkat,0
MED22,MTOR,Jurkat,0
MED22,NAMPT,Jurkat,0
MED22,NDUFB1,Jurkat,0
MED22,NOL9,Jurkat,0
MED22,NUP85,Jurkat,0
MED22,PMF1,Jurkat,0
MED22,POLN,Jurkat,0
MED22,POLR2B,Jurkat,0
MED22,POLR3A,Jurkat,0
MED22,PSMD4,Jurkat,0
MED22,PTCD1,Jurkat,0
MED22,RPF2,Jurkat,0
MED22,RPL11,Jurkat,0
MED22,RPL27,Jurkat,0
MED22,RPL3,Jurkat,0
MED22,RPLP1,Jurkat,0
MED22,RPSA,Jurkat,0
MED22,RPTOR,Jurkat,0
MED22,SDHC,Jurkat,0
MED22,SPAG7,Jurkat,0
MED22,SYVN1,Jurkat,0
MED22,TIMM9,Jurkat,0
MED22,TIPIN,Jurkat,0
MED22,TRPM7,Jurkat,0
MED22,TUBGCP5,Jurkat,0
MED22,WDR61,Jurkat,0
MED22,WDR77,Jurkat,0
MED22,ZNF511,Jurkat,0
MED22,ZNHIT6,Jurkat,0
MED22,ZNRD1,Jurkat,0
MED23,MRPL15,Jurkat,1
MED23,MRPL39,Jurkat,0
MED23,MRPS10,Jurkat,0
MED23,MRPS11,Jurkat,0
MED23,MRPS25,Jurkat,0
MED23,MRPS27,Jurkat,0
MED23,MRPS5,Jurkat,0
MED23,MTHFD2,Jurkat,0
MED23,MTPAP,Jurkat,0
MED23,NAA25,Jurkat,0
MED23,NCBP1,Jurkat,0
MED23,NFYC,Jurkat,0
MED23,NOC2L,Jurkat,0
MED23,POLE,Jurkat,0
MED23,POLR2B,Jurkat,0
MED23,POLR2K,Jurkat,0
MED23,PPIE,Jurkat,0
MED23,PPP2R1A,Jurkat,0
MED23,PSMB6,Jurkat,0
MED23,PSMC2,Jurkat,0
MED23,PSMD12,Jurkat,0
MED23,PTCD3,Jurkat,0
MED23,PTTG1,Jurkat,0
MED23,RNF20,Jurkat,0
MED23,RPL28,Jurkat,0
MED23,RPLP1,Jurkat,0
MED23,RPS18,Jurkat,0
MED23,SCO1,Jurkat,0
MED23,SNIP1,Jurkat,0
MED23,SNRPC,Jurkat,0
MED23,SYVN1,Jurkat,0
MED23,TCF25,Jurkat,0
MED23,TIMM22,Jurkat,0
MED23,TIMM9,Jurkat,0
MED23,TOMM22,Jurkat,0
MED23,TSEN2,Jurkat,0
MED23,TTC4,Jurkat,0
MED23,TUBGCP3,Jurkat,0
MED23,WDR61,Jurkat,0
MED23,ZCCHC9,Jurkat,0
MED23,ZMAT2,Jurkat,0
MED23,ZNF511,Jurkat,0
MED23,ZNF830,Jurkat,0
MED23,ZNHIT6,Jurkat,0
MED24,MRPL22,Jurkat,1
MED24,MRPL24,Jurkat,1
MED24,MRPL36,Jurkat,1
MED24,MRPS23,Jurkat,0
MED24,MRPS25,Jurkat,0
MED24,MTPAP,Jurkat,0
MED24,MZT1,Jurkat,0
MED24,NDUFA2,Jurkat,0
MED24,NOC2L,Jurkat,0
MED24,NUP54,Jurkat,0
MED24,NUP85,Jurkat,0
MED24,PDCD7,Jurkat,0
MED24,PFAS,Jurkat,0
MED24,PGK1,Jurkat,0
MED24,POLR2K,Jurkat,0
MED24,PPAT,Jurkat,0
MED24,PRMT5,Jurkat,0
MED24,PSMB6,Jurkat,0
MED24,PSMB7,Jurkat,0
MED24,PSMD4,Jurkat,1
MED24,ROMO1,Jurkat,0
MED24,RPL3,Jurkat,0
MED24,RPLP2,Jurkat,0
MED24,RPP30,Jurkat,0
MED24,SCO1,Jurkat,0
MED24,SFXN1,Jurkat,0
MED24,SLC7A1,Jurkat,0
MED24,SNRPC,Jurkat,0
MED24,SSBP1,Jurkat,0
MED24,TOMM22,Jurkat,0
MED24,TRPM7,Jurkat,0
MED24,TUBB,Jurkat,0
MED24,UBA2,Jurkat,0
MED24,UMPS,Jurkat,0
MED24,ZCCHC9,Jurkat,0
MED24,ZMAT5,Jurkat,0
MED24,ZNF598,Jurkat,0
MED28,METAP2,Jurkat,0
MED28,MRPS11,Jurkat,0
MED28,MRPS18A,Jurkat,0
MED28,MRPS21,Jurkat,0
MED28,MRPS27,Jurkat,0
MED28,MTOR,Jurkat,0
MED28,NAA25,Jurkat,0
MED28,NAT10,Jurkat,0
MED28,NDUFA8,Jurkat,0
MED28,NEMF,Jurkat,0
MED28,NIP7,Jurkat,0
MED28,NOL9,Jurkat,0
MED28,NUP54,Jurkat,0
MED28,OPA1,Jurkat,0
MED28,POLD1,Jurkat,0
MED28,POLE,Jurkat,0
MED28,POLR2B,Jurkat,0
MED28,POLR2K,Jurkat,0
MED28,PPAT,Jurkat,0
MED28,PRIM2,Jurkat,0
MED28,PSMC1,Jurkat,0
MED28,PTCD1,Jurkat,0
MED28,PTTG1,Jurkat,0
MED28,PWP1,Jurkat,0
MED28,RNF20,Jurkat,0
MED28,RPL10,Jurkat,0
MED28,RPL23,Jurkat,0
MED28,RPL27,Jurkat,0
MED28,RPL32,Jurkat,0
MED28,RPTOR,Jurkat,0
MED28,SEH1L,Jurkat,0
MED28,SF3B1,Jurkat,0
MED28,SKIV2L,Jurkat,0
MED28,SLC7A1,Jurkat,0
MED28,SMC5,Jurkat,0
MED28,SPDL1,Jurkat,0
MED28,TBCB,Jurkat,0
MED28,TCOF1,Jurkat,0
MED28,TSEN2,Jurkat,0
MED28,VPS29,Jurkat,0
MED28,WARS2,Jurkat,0
MED28,ZCCHC9,Jurkat,0
MED28,ZMAT2,Jurkat,0
MED28,ZMAT5,Jurkat,0
MED28,ZNRD1,Jurkat,0
MED9,MRPL10,Jurkat,0
MED9,MRPL18,Jurkat,0
MED9,MRPL22,Jurkat,0
MED9,NDUFB2,Jurkat,0
MED9,NOL10,Jurkat,0
MED9,NUDC,Jurkat,0
MED9,NUP43,Jurkat,0
MED9,NUP54,Jurkat,0
MED9,PDSS2,Jurkat,0
MED9,PGK1,Jurkat,0
MED9,POLR3B,Jurkat,0
MED9,PPAT,Jurkat,0
MED9,PPCS,Jurkat,0
MED9,PRIM2,Jurkat,0
MED9,PSMB7,Jurkat,0
MED9,PTTG1,Jurkat,0
MED9,RAE1,Jurkat,0
MED9,RPL23,Jurkat,0
MED9,RPL3,Jurkat,0
MED9,RPL35,Jurkat,0
MED9,RPP38,Jurkat,0
MED9,SAP18,Jurkat,0
MED9,SDHC,Jurkat,0
MED9,SEH1L,Jurkat,0
MED9,SF3B1,Jurkat,0
MED9,SNRPC,Jurkat,0
MED9,SNRPD3,Jurkat,0
MED9,SSBP1,Jurkat,0
MED9,TCF25,Jurkat,0
MED9,TFB1M,Jurkat,0
MED9,TOMM22,Jurkat,0
MED9,TRPM7,Jurkat,0
MED9,TUBGCP5,Jurkat,0
MED9,UQCRB,Jurkat,0
MED9,WARS2,Jurkat,0
MED9,WDR77,Jurkat,0
MED9,ZNRD1,Jurkat,0
METAP2,METTL17,Jurkat,0
METAP2,MRPL15,Jurkat,0
METAP2,MRPL18,Jurkat,0
METAP2,MRPS18B,Jurkat,0
METAP2,NAMPT,Jurkat,0
METAP2,NAT10,Jurkat,0
METAP2,NDUFA8,Jurkat,0
METAP2,NFYC,Jurkat,0
METAP2,NUP85,Jurkat,0
METAP2,POLE,Jurkat,0
METAP2,PPP2R1A,Jurkat,0
METAP2,PSMC1,Jurkat,0
METAP2,PSMC2,Jurkat,0
METAP2,PSMD12,Jurkat,0
METAP2,PSPH,Jurkat,0
METAP2,RBM25,Jurkat,0
METAP2,RINT1,Jurkat,0
METAP2,RNGTT,Jurkat,0
METAP2,RPL30,Jurkat,0
METAP2,RPS27A,Jurkat,0
METAP2,RPTOR,Jurkat,0
METAP2,SCO1,Jurkat,0
METAP2,SKA3,Jurkat,0
METAP2,SLC7A1,Jurkat,0
METAP2,SMNDC1,Jurkat,0
METAP2,SNRNP200,Jurkat,0
METAP2,SPDL1,Jurkat,0
METAP2,TAF1,Jurkat,0
METAP2,TRMT5,Jurkat,0
METAP2,TSEN2,Jurkat,0
METAP2,TUBB,Jurkat,0
METAP2,TUBGCP3,Jurkat,0
METAP2,TUBGCP5,Jurkat,0
METAP2,UBA2,Jurkat,0
METAP2,UMPS,Jurkat,0
METAP2,UQCRB,Jurkat,0
METAP2,WDR61,Jurkat,0
METTL17,MRPL16,Jurkat,0
METTL17,MRPS16,Jurkat,0
METTL17,MTHFD2,Jurkat,0
METTL17,MZT1,Jurkat,0
METTL17,NDUFB4,Jurkat,0
METTL17,NOC2L,Jurkat,0
METTL17,NOP58,Jurkat,0
METTL17,NUP43,Jurkat,0
METTL17,NUP54,Jurkat,0
METTL17,PDRG1,Jurkat,0
METTL17,PGK1,Jurkat,0
METTL17,POLN,Jurkat,0
METTL17,PPAT,Jurkat,0
METTL17,REXO2,Jurkat,0
METTL17,RFC4,Jurkat,0
METTL17,RINT1,Jurkat,0
METTL17,RPA3,Jurkat,0
METTL17,RPL30,Jurkat,0
METTL17,RRM1,Jurkat,0
METTL17,RTF1,Jurkat,0
METTL17,SCO1,Jurkat,0
METTL17,SFXN1,Jurkat,0
METTL17,SKA3,Jurkat,0
METTL17,SNRPC,Jurkat,0
METTL17,SRFBP1,Jurkat,0
METTL17,SSB,Jurkat,0
METTL17,TIMM22,Jurkat,0
METTL17,TOMM22,Jurkat,0
METTL17,UBA3,Jurkat,0
METTL17,UQCRB,Jurkat,0
METTL17,WDR7,Jurkat,0
METTL17,ZNF511,Jurkat,0
MFAP1,MRPL10,Jurkat,0
MFAP1,MRPL3,Jurkat,0
MFAP1,MRPL42,Jurkat,0
MFAP1,MTPAP,Jurkat,0
MFAP1,NACA,Jurkat,0
MFAP1,NOP58,Jurkat,0
MFAP1,NUP43,Jurkat,0
MFAP1,NUP54,Jurkat,0
MFAP1,PITRM1,Jurkat,0
MFAP1,PNN,Jurkat,0
MFAP1,POLR3A,Jurkat,0
MFAP1,PTCD1,Jurkat,0
MFAP1,PTCD3,Jurkat,0
MFAP1,RBBP8,Jurkat,0
MFAP1,RPP38,Jurkat,0
MFAP1,RPS18,Jurkat,0
MFAP1,RPS27A,Jurkat,0
MFAP1,SEH1L,Jurkat,0
MFAP1,SLC7A6OS,Jurkat,0
MFAP1,SNRPB,Jurkat,0
MFAP1,SPDL1,Jurkat,0
MFAP1,SYVN1,Jurkat,0
MFAP1,TCOF1,Jurkat,0
MFAP1,TIMM22,Jurkat,0
MFAP1,TIMM9,Jurkat,0
MFAP1,TIPIN,Jurkat,0
MFAP1,TUBB,Jurkat,0
MFAP1,VPS29,Jurkat,0
MFAP1,WARS2,Jurkat,0
MFAP1,ZNF830,Jurkat,0
MPHOSPH6,MRPL35,Jurkat,0
MPHOSPH6,MRPS25,Jurkat,0
MPHOSPH6,MRPS27,Jurkat,0
MPHOSPH6,MRPS30,Jurkat,0
MPHOSPH6,MRPS5,Jurkat,0
MPHOSPH6,MTBP,Jurkat,0
MPHOSPH6,NACA,Jurkat,0
MPHOSPH6,NDUFA9,Jurkat,0
MPHOSPH6,NDUFB2,Jurkat,0
MPHOSPH6,NFYC,Jurkat,0
MPHOSPH6,NUP43,Jurkat,0
MPHOSPH6,NUP54,Jurkat,0
MPHOSPH6,OPA1,Jurkat,0
MPHOSPH6,PAXBP1,Jurkat,0
MPHOSPH6,PDSS2,Jurkat,0
MPHOSPH6,POLD1,Jurkat,0
MPHOSPH6,POLE,Jurkat,0
MPHOSPH6,POLR2B,Jurkat,0
MPHOSPH6,PPAT,Jurkat,0
MPHOSPH6,PSMB6,Jurkat,0
MPHOSPH6,PSMD12,Jurkat,0
MPHOSPH6,RFC5,Jurkat,0
MPHOSPH6,RINT1,Jurkat,0
MPHOSPH6,RPL36A,Jurkat,0
MPHOSPH6,RPS27A,Jurkat,0
MPHOSPH6,RRM1,Jurkat,0
MPHOSPH6,SFXN1,Jurkat,0
MPHOSPH6,SKIV2L,Jurkat,0
MPHOSPH6,SLC7A6OS,Jurkat,0
MPHOSPH6,SNRPD3,Jurkat,0
MPHOSPH6,TIMM9,Jurkat,0
MPHOSPH6,TOMM22,Jurkat,0
MPHOSPH6,TRNAU1AP,Jurkat,0
MPHOSPH6,TRRAP,Jurkat,0
MPHOSPH6,UBA3,Jurkat,0
MRPL10,MRPL46,Jurkat,0
MRPL10,MRPS35,Jurkat,0
MRPL10,MRPS9,Jurkat,0
MRPL10,NCAPD2,Jurkat,0
MRPL10,NOLC1,Jurkat,0
MRPL10,NUP54,Jurkat,0
MRPL10,OPA1,Jurkat,0
MRPL10,PFAS,Jurkat,0
MRPL10,PMF1,Jurkat,0
MRPL10,POLE,Jurkat,0
MRPL10,POLR2K,Jurkat,0
MRPL10,POLR3A,Jurkat,0
MRPL10,POLR3B,Jurkat,0
MRPL10,PPP2R1A,Jurkat,0
MRPL10,PRMT5,Jurkat,0
MRPL10,PSMC2,Jurkat,0
MRPL10,PSMD4,Jurkat,0
MRPL10,PTCD3,Jurkat,0
MRPL10,PWP1,Jurkat,0
MRPL10,RAD51,Jurkat,0
MRPL10,REXO2,Jurkat,0
MRPL10,RNF20,Jurkat,0
MRPL10,RPF2,Jurkat,0
MRPL10,RPL24,Jurkat,0
MRPL10,RPL32,Jurkat,0
MRPL10,SAP18,Jurkat,0
MRPL10,SCO1,Jurkat,0
MRPL10,SDHC,Jurkat,0
MRPL10,SLC7A1,Jurkat,0
MRPL10,SNRNP200,Jurkat,0
MRPL10,SYVN1,Jurkat,0
MRPL10,TRA2B,Jurkat,0
MRPL10,TRRAP,Jurkat,0
MRPL10,TSEN2,Jurkat,0
MRPL10,TUBGCP5,Jurkat,0
MRPL10,UBA3,Jurkat,0
MRPL10,UQCRB,Jurkat,0
MRPL10,VPS29,Jurkat,0
MRPL10,WDR7,Jurkat,0
MRPL10,ZMAT2,Jurkat,0
MRPL10,ZNF598,Jurkat,0
MRPL10,ZNF830,Jurkat,0
MRPL11,MRPL18,Jurkat,0
MRPL11,MRPL24,Jurkat,0
MRPL11,MRPL3,Jurkat,0
MRPL11,MRPL36,Jurkat,0
MRPL11,MRPL37,Jurkat,0
MRPL11,MRPL39,Jurkat,0
MRPL11,MRPL43,Jurkat,0
MRPL11,MRPS18B,Jurkat,0
MRPL11,MRPS27,Jurkat,0
MRPL11,MRPS35,Jurkat,0
MRPL11,NACA,Jurkat,0
MRPL11,NAT10,Jurkat,0
MRPL11,NDUFA9,Jurkat,0
MRPL11,NOL10,Jurkat,0
MRPL11,NOL9,Jurkat,0
MRPL11,NUP43,Jurkat,0
MRPL11,OPA1,Jurkat,0
MRPL11,PAXBP1,Jurkat,0
MRPL11,POLD1,Jurkat,0
MRPL11,POLR2B,Jurkat,0
MRPL11,POLR3B,Jurkat,0
MRPL11,PRMT5,Jurkat,1
MRPL11,PSMC2,Jurkat,0
MRPL11,PSMD6,Jurkat,0
MRPL11,RAE1,Jurkat,0
MRPL11,RBM17,Jurkat,0
MRPL11,RPL30,Jurkat,0
MRPL11,RPL32,Jurkat,0
MRPL11,RPLP1,Jurkat,0
