gene1_name,gene2_name,cell_line,label
KDM1A,RPS18,Jurkat,0
KDM1A,SAP18,Jurkat,0
KDM1A,SLC7A6OS,Jurkat,0
KDM1A,SMNDC1,Jurkat,0
KDM1A,SNAPC1,Jurkat,0
KDM1A,SNRPD3,Jurkat,0
KDM1A,SSB,Jurkat,0
KDM1A,SSBP1,Jurkat,0
KDM1A,TBCB,Jurkat,0
KDM1A,TCF25,Jurkat,0
KDM1A,TRMT5,Jurkat,0
KDM1A,TTC4,Jurkat,0
KDM1A,UBA3,Jurkat,0
KDM1A,USE1,Jurkat,0
KDM1A,ZMAT2,Jurkat,0
LARS2,MED10,Jurkat,0
LARS2,MED14,Jurkat,0
LARS2,MED23,Jurkat,0
LARS2,MED24,Jurkat,0
LARS2,MRPL13,Jurkat,0
LARS2,MRPL33,Jurkat,0
LARS2,MRPL35,Jurkat,0
LARS2,MRPL36,Jurkat,0
LARS2,MRPL39,Jurkat,0
LARS2,MRPS18B,Jurkat,0
LARS2,MRPS23,Jurkat,0
LARS2,MRPS25,Jurkat,0
LARS2,MRPS35,Jurkat,0
LARS2,MTOR,Jurkat,0
LARS2,MTPAP,Jurkat,0
LARS2,NAMPT,Jurkat,0
LARS2,NUP85,Jurkat,0
LARS2,PGD,Jurkat,0
LARS2,PNN,Jurkat,0
LARS2,PPAT,Jurkat,0
LARS2,PPIE,Jurkat,0
LARS2,RBM17,Jurkat,0
LARS2,REXO2,Jurkat,0
LARS2,RNF20,Jurkat,0
LARS2,RPL24,Jurkat,0
LARS2,RPL27,Jurkat,0
LARS2,RPL28,Jurkat,0
LARS2,RPL3,Jurkat,0
LARS2,RPLP1,Jurkat,0
LARS2,RRM1,Jurkat,0
LARS2,SCO1,Jurkat,0
LARS2,SMNDC1,Jurkat,0
LARS2,SNRPB,Jurkat,0
LARS2,SPDL1,Jurkat,0
LARS2,TAF1A,Jurkat,0
LARS2,TIMM9,Jurkat,0
LARS2,TIPIN,Jurkat,0
LARS2,TRPM7,Jurkat,0
LARS2,WDR7,Jurkat,0
LARS2,ZMAT2,Jurkat,0
LARS2,ZMAT5,Jurkat,0
LARS2,ZNF511,Jurkat,0
LARS2,ZNF598,Jurkat,0
LARS2,ZNF830,Jurkat,0
LARS2,ZNHIT6,Jurkat,0
LEO1,MED14,Jurkat,0
LEO1,MED24,Jurkat,0
LEO1,MRPL11,Jurkat,0
LEO1,MRPL18,Jurkat,0
LEO1,MRPL24,Jurkat,0
LEO1,MRPL35,Jurkat,0
LEO1,MRPL36,Jurkat,0
LEO1,MRPL37,Jurkat,0
LEO1,MTBP,Jurkat,0
LEO1,MTPAP,Jurkat,0
LEO1,NAA25,Jurkat,0
LEO1,NDUFB1,Jurkat,0
LEO1,NEMF,Jurkat,0
LEO1,NOC2L,Jurkat,0
LEO1,NUDC,Jurkat,0
LEO1,OPA1,Jurkat,0
LEO1,PDCD7,Jurkat,0
LEO1,PDRG1,Jurkat,1
LEO1,PMF1,Jurkat,1
LEO1,POLR3A,Jurkat,0
LEO1,PPWD1,Jurkat,1
LEO1,PSMD4,Jurkat,0
LEO1,PTTG1,Jurkat,0
LEO1,PWP1,Jurkat,0
LEO1,RPA3,Jurkat,0
LEO1,RPL32,Jurkat,0
LEO1,RPL36A,Jurkat,0
LEO1,RPS18,Jurkat,0
LEO1,SDHC,Jurkat,1
LEO1,SFXN1,Jurkat,0
LEO1,SLC7A1,Jurkat,0
LEO1,SMNDC1,Jurkat,0
LEO1,TBCB,Jurkat,0
LEO1,TIPIN,Jurkat,1
LEO1,TRMT5,Jurkat,0
LEO1,TRNAU1AP,Jurkat,0
LEO1,TSEN2,Jurkat,1
LEO1,TTC4,Jurkat,0
LEO1,UQCRB,Jurkat,0
LEO1,USE1,Jurkat,0
LEO1,VPS29,Jurkat,0
LEO1,WARS2,Jurkat,0
LEO1,WDR61,Jurkat,1
LEO1,ZMAT2,Jurkat,0
LEO1,ZNHIT6,Jurkat,0
LIAS,LONP1,Jurkat,0
LIAS,MBTPS2,Jurkat,0
LIAS,MCM4,Jurkat,0
LIAS,MFAP1,Jurkat,0
LIAS,MRPS11,Jurkat,0
LIAS,MRPS23,Jurkat,0
LIAS,MRPS27,Jurkat,0
LIAS,MRPS30,Jurkat,0
LIAS,MRPS35,Jurkat,0
LIAS,MTBP,Jurkat,0
LIAS,NAA25,Jurkat,0
LIAS,NAT10,Jurkat,0
LIAS,NIP7,Jurkat,0
LIAS,OPA1,Jurkat,0
LIAS,PAXBP1,Jurkat,0
LIAS,PDCD7,Jurkat,0
LIAS,PFAS,Jurkat,0
LIAS,PGK1,Jurkat,0
LIAS,POLN,Jurkat,0
LIAS,POLR3A,Jurkat,0
LIAS,PSMD12,Jurkat,0
LIAS,PSMD4,Jurkat,0
LIAS,PSPH,Jurkat,0
LIAS,PTCD3,Jurkat,0
LIAS,PTTG1,Jurkat,0
LIAS,RBFA,Jurkat,0
LIAS,RBM17,Jurkat,0
LIAS,RPL27,Jurkat,0
LIAS,RPL28,Jurkat,0
LIAS,RPLP1,Jurkat,0
LIAS,RPS27A,Jurkat,0
LIAS,RPSA,Jurkat,0
LIAS,SAP18,Jurkat,0
LIAS,SCO1,Jurkat,0
LIAS,SLC7A6OS,Jurkat,0
LIAS,SRFBP1,Jurkat,0
LIAS,TBCB,Jurkat,0
LIAS,TIMM22,Jurkat,0
LIAS,TRMT5,Jurkat,0
LIAS,WDR77,Jurkat,0
LIAS,ZCCHC9,Jurkat,0
LIAS,ZNF511,Jurkat,0
LIAS,ZNF598,Jurkat,0
LONP1,MASTL,Jurkat,0
LONP1,MBTPS2,Jurkat,0
LONP1,MRPL16,Jurkat,0
LONP1,MRPL3,Jurkat,0
LONP1,MRPL35,Jurkat,0
LONP1,MRPL42,Jurkat,0
LONP1,MRPL46,Jurkat,0
LONP1,MRPS14,Jurkat,0
LONP1,MRPS18B,Jurkat,0
LONP1,MRPS30,Jurkat,0
LONP1,MTHFD2,Jurkat,0
LONP1,MTOR,Jurkat,0
LONP1,NAMPT,Jurkat,0
LONP1,NCAPD2,Jurkat,0
LONP1,NDUFA9,Jurkat,0
LONP1,NDUFB2,Jurkat,0
LONP1,NDUFB4,Jurkat,0
LONP1,NFYC,Jurkat,0
LONP1,NOLC1,Jurkat,0
LONP1,NOP58,Jurkat,0
LONP1,OGFOD1,Jurkat,0
LONP1,OPA1,Jurkat,0
LONP1,PDCD7,Jurkat,0
LONP1,PDSS2,Jurkat,0
LONP1,PMF1,Jurkat,0
LONP1,PNN,Jurkat,0
LONP1,POLE,Jurkat,0
LONP1,POLR2B,Jurkat,0
LONP1,PPCS,Jurkat,0
LONP1,PSMB7,Jurkat,0
LONP1,PTTG1,Jurkat,0
LONP1,REXO2,Jurkat,0
LONP1,RFC5,Jurkat,0
LONP1,RPL24,Jurkat,0
LONP1,RPL27,Jurkat,0
LONP1,RPL5,Jurkat,0
LONP1,RPLP2,Jurkat,0
LONP1,RPS18,Jurkat,0
LONP1,RRM1,Jurkat,0
LONP1,SF3B1,Jurkat,0
LONP1,SNRNP200,Jurkat,0
LONP1,STXBP4,Jurkat,0
LONP1,TAF1,Jurkat,0
LONP1,TCF25,Jurkat,0
LONP1,TOMM22,Jurkat,0
LONP1,UBA3,Jurkat,0
LONP1,UMPS,Jurkat,0
LONP1,UQCRB,Jurkat,0
LONP1,YTHDC1,Jurkat,0
LONP1,ZCCHC9,Jurkat,0
MAPKAP1,MASTL,Jurkat,0
MAPKAP1,MED14,Jurkat,0
MAPKAP1,MED22,Jurkat,0
MAPKAP1,MED23,Jurkat,0
MAPKAP1,MPHOSPH6,Jurkat,0
MAPKAP1,MRPL13,Jurkat,0
MAPKAP1,MRPL15,Jurkat,0
MAPKAP1,MRPL16,Jurkat,0
MAPKAP1,MRPL27,Jurkat,0
MAPKAP1,MRPL33,Jurkat,0
MAPKAP1,MRPL36,Jurkat,0
MAPKAP1,MRPL46,Jurkat,0
MAPKAP1,MRPS11,Jurkat,0
MAPKAP1,MTHFD2,Jurkat,0
MAPKAP1,NACA,Jurkat,0
MAPKAP1,NAMPT,Jurkat,0
MAPKAP1,NCAPD2,Jurkat,0
MAPKAP1,NDUFA8,Jurkat,0
MAPKAP1,NEMF,Jurkat,0
MAPKAP1,NIP7,Jurkat,0
MAPKAP1,NOL10,Jurkat,0
MAPKAP1,NUP85,Jurkat,0
MAPKAP1,PDCD7,Jurkat,0
MAPKAP1,POLE,Jurkat,0
MAPKAP1,POLR2K,Jurkat,0
MAPKAP1,POLR3B,Jurkat,0
MAPKAP1,PPAT,Jurkat,0
MAPKAP1,PPCS,Jurkat,0
MAPKAP1,PSMD6,Jurkat,0
MAPKAP1,PTCD1,Jurkat,0
MAPKAP1,RBM25,Jurkat,0
MAPKAP1,RINT1,Jurkat,0
MAPKAP1,RPL23,Jurkat,0
MAPKAP1,RPL24,Jurkat,0
MAPKAP1,RPL28,Jurkat,0
MAPKAP1,RPL30,Jurkat,0
MAPKAP1,RPL5,Jurkat,0
MAPKAP1,RRM1,Jurkat,0
MAPKAP1,SNRPC,Jurkat,0
MAPKAP1,SYVN1,Jurkat,0
MAPKAP1,TCOF1,Jurkat,0
MAPKAP1,TIMM9,Jurkat,0
MAPKAP1,USE1,Jurkat,0
MAPKAP1,WDR61,Jurkat,0
MAPKAP1,WDR77,Jurkat,0
MASTL,MBTPS2,Jurkat,0
MASTL,MED24,Jurkat,0
MASTL,MED9,Jurkat,0
MASTL,MRPL11,Jurkat,0
MASTL,MRPL13,Jurkat,0
MASTL,MRPL19,Jurkat,0
MASTL,MRPL37,Jurkat,0
MASTL,MRPL42,Jurkat,0
MASTL,MRPL46,Jurkat,0
MASTL,MRPS18B,Jurkat,0
MASTL,MRPS5,Jurkat,0
MASTL,NAA25,Jurkat,0
MASTL,NACA,Jurkat,0
MASTL,NCAPD2,Jurkat,0
MASTL,NCBP1,Jurkat,0
MASTL,NEMF,Jurkat,0
MASTL,NOL9,Jurkat,0
MASTL,NOLC1,Jurkat,0
MASTL,NOP58,Jurkat,0
MASTL,PDCD7,Jurkat,0
MASTL,POLN,Jurkat,0
MASTL,POLR3A,Jurkat,0
MASTL,PPCS,Jurkat,0
MASTL,PRMT5,Jurkat,0
MASTL,PSMC1,Jurkat,0
MASTL,PSMC2,Jurkat,0
MASTL,PSMD6,Jurkat,0
MASTL,RBBP8,Jurkat,0
MASTL,RNF20,Jurkat,0
MASTL,RPL23,Jurkat,0
MASTL,RPL28,Jurkat,0
MASTL,RPL3,Jurkat,0
MASTL,RPLP1,Jurkat,0
MASTL,SCO1,Jurkat,0
MASTL,SMNDC1,Jurkat,0
MASTL,SNIP1,Jurkat,0
MASTL,SNRNP70,Jurkat,0
MASTL,SNRPD3,Jurkat,0
MASTL,SSB,Jurkat,0
MASTL,STXBP4,Jurkat,0
MASTL,TAF1A,Jurkat,0
MASTL,TRA2B,Jurkat,0
MASTL,YTHDC1,Jurkat,0
MAX,MPHOSPH6,Jurkat,0
MAX,MRPL10,Jurkat,0
MAX,MRPL11,Jurkat,0
MAX,MRPL22,Jurkat,0
MAX,MRPL27,Jurkat,0
MAX,MRPL3,Jurkat,0
MAX,MRPL32,Jurkat,0
MAX,MRPL35,Jurkat,0
MAX,MRPL39,Jurkat,0
MAX,MRPS11,Jurkat,0
MAX,MRPS35,Jurkat,0
MAX,MRPS5,Jurkat,0
MAX,MTOR,Jurkat,0
MAX,MTPAP,Jurkat,0
MAX,NCAPD2,Jurkat,0
MAX,NDUFA2,Jurkat,0
MAX,NOP58,Jurkat,0
MAX,NUP54,Jurkat,0
MAX,OGFOD1,Jurkat,0
MAX,PGD,Jurkat,0
MAX,PITRM1,Jurkat,0
MAX,PNN,Jurkat,0
MAX,POLE,Jurkat,0
MAX,POLN,Jurkat,0
MAX,POLR2B,Jurkat,0
MAX,POLR3B,Jurkat,0
MAX,PPP2R1A,Jurkat,0
MAX,PPWD1,Jurkat,0
MAX,PSMB7,Jurkat,0
MAX,PSMC2,Jurkat,0
MAX,PSMD12,Jurkat,0
MAX,PSMD4,Jurkat,0
MAX,PTCD3,Jurkat,0
MAX,PTTG1,Jurkat,0
MAX,RBBP8,Jurkat,0
MAX,RBFA,Jurkat,0
MAX,RFC5,Jurkat,0
MAX,RPL10,Jurkat,0
MAX,RTF1,Jurkat,0
MAX,SAP18,Jurkat,0
MAX,SKIV2L,Jurkat,0
MAX,SMC5,Jurkat,0
MAX,SNIP1,Jurkat,0
MAX,SNRNP70,Jurkat,0
MAX,SPAG7,Jurkat,0
MAX,SSB,Jurkat,0
MAX,SYVN1,Jurkat,0
MAX,TOMM22,Jurkat,0
MAX,TTC4,Jurkat,0
MAX,TUBB,Jurkat,0
MAX,WARS2,Jurkat,0
MAX,WDR61,Jurkat,0
MAX,WDR77,Jurkat,0
MAX,YTHDC1,Jurkat,0
MBTPS2,MPHOSPH6,Jurkat,0
MBTPS2,MRPL13,Jurkat,0
MBTPS2,MRPL16,Jurkat,0
MBTPS2,MRPL33,Jurkat,0
MBTPS2,MRPL37,Jurkat,0
MBTPS2,MRPL46,Jurkat,0
MBTPS2,MRPS10,Jurkat,0
MBTPS2,NAA25,Jurkat,0
MBTPS2,NCBP1,Jurkat,0
MBTPS2,NOLC1,Jurkat,0
MBTPS2,NOP58,Jurkat,0
MBTPS2,NUP43,Jurkat,0
MBTPS2,NUP54,Jurkat,0
MBTPS2,POLE,Jurkat,0
MBTPS2,POLR2B,Jurkat,0
MBTPS2,POLR2K,Jurkat,0
MBTPS2,PPAT,Jurkat,0
MBTPS2,PSMB6,Jurkat,0
MBTPS2,PWP1,Jurkat,0
MBTPS2,RAE1,Jurkat,0
MBTPS2,RBBP8,Jurkat,0
MBTPS2,RBM17,Jurkat,0
MBTPS2,RINT1,Jurkat,0
MBTPS2,RPL10,Jurkat,0
MBTPS2,RPL11,Jurkat,0
MBTPS2,RPL32,Jurkat,0
MBTPS2,RPL35,Jurkat,0
MBTPS2,RPL5,Jurkat,0
MBTPS2,RPLP2,Jurkat,1
MBTPS2,RPS27A,Jurkat,0
MBTPS2,RPSA,Jurkat,0
MBTPS2,RPTOR,Jurkat,0
MBTPS2,SDHC,Jurkat,0
MBTPS2,SKIV2L,Jurkat,0
MBTPS2,SNRNP200,Jurkat,0
MBTPS2,SNRNP70,Jurkat,0
MBTPS2,SNRPD3,Jurkat,0
MBTPS2,SPDL1,Jurkat,0
MBTPS2,STXBP4,Jurkat,0
MBTPS2,SYVN1,Jurkat,0
MBTPS2,TIMM22,Jurkat,0
MBTPS2,TRMT5,Jurkat,0
MBTPS2,TRRAP,Jurkat,0
MBTPS2,WARS2,Jurkat,0
MBTPS2,WDR77,Jurkat,0
MCM3,MCM3AP,Jurkat,0
MCM3,MED14,Jurkat,0
MCM3,MRPL10,Jurkat,0
MCM3,MRPL24,Jurkat,0
MCM3,MRPL33,Jurkat,0
MCM3,MRPL42,Jurkat,0
MCM3,MRPS18A,Jurkat,0
MCM3,MRPS18B,Jurkat,0
MCM3,NAA25,Jurkat,0
MCM3,NDUFB2,Jurkat,0
MCM3,NIP7,Jurkat,0
MCM3,NOP58,Jurkat,0
MCM3,PFAS,Jurkat,0
MCM3,PNN,Jurkat,0
MCM3,POLR2B,Jurkat,0
MCM3,PPIE,Jurkat,0
MCM3,PSMB7,Jurkat,0
MCM3,PSMC2,Jurkat,0
MCM3,PTCD1,Jurkat,0
MCM3,PWP1,Jurkat,0
MCM3,RBFA,Jurkat,0
MCM3,RBM25,Jurkat,0
MCM3,RFC4,Jurkat,0
MCM3,RPL10,Jurkat,0
MCM3,RPL23,Jurkat,0
MCM3,RPL3,Jurkat,0
MCM3,RPS18,Jurkat,0
MCM3,RPS27A,Jurkat,0
MCM3,RPS28,Jurkat,0
MCM3,RPSA,Jurkat,0
MCM3,RPTOR,Jurkat,0
MCM3,SAP18,Jurkat,0
MCM3,SKIV2L,Jurkat,0
MCM3,SMC5,Jurkat,0
MCM3,SNIP1,Jurkat,0
MCM3,SNRPB,Jurkat,0
MCM3,SRFBP1,Jurkat,0
MCM3,TOMM22,Jurkat,0
MCM3,TTC4,Jurkat,0
MCM3,UMPS,Jurkat,0
MCM3,WARS2,Jurkat,0
MCM3,ZNHIT6,Jurkat,0
MCM3,ZNRD1,Jurkat,0
MCM3AP,MED1,Jurkat,0
MCM3AP,MED17,Jurkat,0
MCM3AP,MED28,Jurkat,0
MCM3AP,MPHOSPH6,Jurkat,0
MCM3AP,MRPL24,Jurkat,0
MCM3AP,MRPL3,Jurkat,0
MCM3AP,MRPS10,Jurkat,0
MCM3AP,MRPS18A,Jurkat,0
MCM3AP,MRPS23,Jurkat,0
MCM3AP,MTPAP,Jurkat,0
MCM3AP,NAMPT,Jurkat,0
MCM3AP,NDUFA2,Jurkat,0
MCM3AP,NDUFA9,Jurkat,0
MCM3AP,NDUFB1,Jurkat,0
MCM3AP,NDUFB2,Jurkat,0
MCM3AP,NIP7,Jurkat,0
MCM3AP,NUP85,Jurkat,0
MCM3AP,OPA1,Jurkat,0
MCM3AP,PDRG1,Jurkat,0
MCM3AP,PGD,Jurkat,0
MCM3AP,PNN,Jurkat,0
MCM3AP,PPWD1,Jurkat,0
MCM3AP,PRMT5,Jurkat,0
MCM3AP,PSMD6,Jurkat,0
MCM3AP,RAE1,Jurkat,0
MCM3AP,RPL28,Jurkat,0
MCM3AP,RPL3,Jurkat,0
MCM3AP,RPL35,Jurkat,0
MCM3AP,RPL36A,Jurkat,0
MCM3AP,RPL5,Jurkat,0
MCM3AP,RPP38,Jurkat,0
MCM3AP,RRM1,Jurkat,0
MCM3AP,RTF1,Jurkat,0
MCM3AP,SDHC,Jurkat,0
MCM3AP,SF3B1,Jurkat,0
MCM3AP,SFXN1,Jurkat,0
MCM3AP,TCOF1,Jurkat,0
MCM3AP,TRRAP,Jurkat,0
MCM3AP,TUBB,Jurkat,0
MCM3AP,TUBGCP3,Jurkat,0
MCM3AP,UQCRB,Jurkat,0
MCM3AP,VPS29,Jurkat,0
MCM3AP,WDR36,Jurkat,0
MCM3AP,WDR61,Jurkat,0
MCM3AP,YTHDC1,Jurkat,0
MCM3AP,ZMAT2,Jurkat,0
MCM3AP,ZNF830,Jurkat,0
MCM4,MPHOSPH6,Jurkat,0
MCM4,MRPL13,Jurkat,0
MCM4,MRPL16,Jurkat,0
MCM4,MRPL42,Jurkat,0
MCM4,MRPL46,Jurkat,0
MCM4,MRPS10,Jurkat,0
MCM4,MRPS23,Jurkat,0
MCM4,NAMPT,Jurkat,0
MCM4,NAT10,Jurkat,0
MCM4,NCAPD2,Jurkat,0
MCM4,NCBP1,Jurkat,0
MCM4,NDUFA9,Jurkat,0
MCM4,NDUFB2,Jurkat,0
MCM4,NFYC,Jurkat,0
MCM4,NOC2L,Jurkat,0
MCM4,NOL9,Jurkat,0
MCM4,OPA1,Jurkat,0
MCM4,PAXBP1,Jurkat,0
MCM4,PDCD7,Jurkat,0
MCM4,PFAS,Jurkat,0
MCM4,PNISR,Jurkat,0
MCM4,PNN,Jurkat,0
MCM4,POLE,Jurkat,0
MCM4,POLN,Jurkat,0
MCM4,PRMT5,Jurkat,0
MCM4,PSMC1,Jurkat,0
MCM4,PSMC2,Jurkat,0
MCM4,REXO2,Jurkat,0
MCM4,RFC5,Jurkat,0
MCM4,RNF20,Jurkat,0
MCM4,ROMO1,Jurkat,0
MCM4,RPLP1,Jurkat,0
MCM4,RPP30,Jurkat,0
MCM4,RPP38,Jurkat,0
MCM4,RPS18,Jurkat,0
MCM4,RPS27A,Jurkat,0
MCM4,RPSA,Jurkat,0
MCM4,SCO1,Jurkat,0
MCM4,SDHC,Jurkat,0
MCM4,SLC7A6OS,Jurkat,0
MCM4,SMNDC1,Jurkat,0
MCM4,SNRPB,Jurkat,0
MCM4,SNRPC,Jurkat,0
MCM4,TAF1A,Jurkat,0
MCM4,TIMM22,Jurkat,0
MCM4,TIPIN,Jurkat,1
MCM4,UQCRB,Jurkat,0
MED1,MRPL10,Jurkat,0
MED1,MRPL16,Jurkat,0
MED1,MRPS25,Jurkat,0
MED1,MRPS9,Jurkat,0
MED1,NAA25,Jurkat,0
MED1,NDUFB1,Jurkat,0
MED1,NDUFB2,Jurkat,0
MED1,NIP7,Jurkat,0
MED1,NOC2L,Jurkat,0
MED1,PAXBP1,Jurkat,0
MED1,PGD,Jurkat,0
MED1,POLE,Jurkat,0
MED1,POLR3A,Jurkat,0
MED1,POLR3B,Jurkat,0
MED1,PPWD1,Jurkat,0
MED1,PSMB6,Jurkat,0
MED1,PSMD4,Jurkat,1
MED1,PTCD1,Jurkat,0
MED1,PTCD3,Jurkat,0
MED1,PWP1,Jurkat,0
MED1,RAE1,Jurkat,0
MED1,RNGTT,Jurkat,0
MED1,RPA3,Jurkat,0
MED1,RPL32,Jurkat,0
MED1,SDHC,Jurkat,0
MED1,SEH1L,Jurkat,0
MED1,SF3B1,Jurkat,0
MED1,SFXN1,Jurkat,0
MED1,SLC7A1,Jurkat,0
MED1,SLC7A6OS,Jurkat,0
MED1,SMNDC1,Jurkat,0
MED1,SPAG7,Jurkat,0
MED1,STXBP4,Jurkat,0
MED1,TCOF1,Jurkat,0
MED1,TGIF2,Jurkat,0
MED1,TOMM22,Jurkat,0
MED1,TRPM7,Jurkat,0
MED1,TTC4,Jurkat,0
MED1,TUBB,Jurkat,0
MED1,TUBGCP3,Jurkat,0
MED1,WDR61,Jurkat,0
MED1,ZMAT5,Jurkat,0
MED1,ZNF598,Jurkat,0
MED1,ZNF830,Jurkat,0
MED10,MED22,Jurkat,0
MED10,MED23,Jurkat,0
MED10,MED24,Jurkat,0
MED10,MRPL11,Jurkat,0
MED10,MRPL18,Jurkat,0
MED10,MRPL27,Jurkat,0
MED10,MRPL32,Jurkat,0
MED10,MRPL33,Jurkat,0
MED10,MRPL36,Jurkat,0
MED10,MRPL42,Jurkat,0
MED10,MRPS16,Jurkat,0
MED10,MRPS18A,Jurkat,0
MED10,MTHFD2,Jurkat,0
MED10,NDUFA8,Jurkat,0
MED10,NDUFA9,Jurkat,0
MED10,NDUFB2,Jurkat,0
MED10,NOL9,Jurkat,0
MED10,NOP58,Jurkat,0
MED10,OGFOD1,Jurkat,0
MED10,PAXBP1,Jurkat,0
MED10,PDRG1,Jurkat,0
MED10,PNN,Jurkat,0
MED10,POLR3A,Jurkat,0
MED10,PPCS,Jurkat,0
MED10,PSMC1,Jurkat,0
MED10,PSPH,Jurkat,0
MED10,PTCD3,Jurkat,0
MED10,PTTG1,Jurkat,0
MED10,RFC4,Jurkat,0
MED10,RFC5,Jurkat,0
MED10,RINT1,Jurkat,0
MED10,RPL32,Jurkat,0
MED10,RPL5,Jurkat,0
MED10,RPLP1,Jurkat,0
MED10,RPLP2,Jurkat,0
MED10,RPP38,Jurkat,0
MED10,RPS18,Jurkat,0
MED10,RPS27A,Jurkat,0
MED10,RTF1,Jurkat,0
MED10,SAP18,Jurkat,0
MED10,SF3B1,Jurkat,0
MED10,SKIV2L,Jurkat,0
MED10,SLC7A6OS,Jurkat,0
MED10,SNAPC1,Jurkat,0
MED10,SNIP1,Jurkat,0
MED10,STXBP4,Jurkat,0
MED10,TAF1,Jurkat,0
MED10,TGIF2,Jurkat,0
MED10,TIPIN,Jurkat,0
MED10,UBA2,Jurkat,0
MED10,WDR36,Jurkat,0
MED14,MED23,Jurkat,0
MED14,MED24,Jurkat,0
MED14,MED28,Jurkat,0
MED14,METAP2,Jurkat,0
MED14,METTL17,Jurkat,0
MED14,MRPL11,Jurkat,0
MED14,MRPL16,Jurkat,0
MED14,MRPL24,Jurkat,0
MED14,MRPL42,Jurkat,0
MED14,MRPS27,Jurkat,0
MED14,MTBP,Jurkat,0
MED14,MTPAP,Jurkat,0
MED14,MZT1,Jurkat,0
MED14,NAA25,Jurkat,0
MED14,NDUFB2,Jurkat,0
MED14,NDUFB4,Jurkat,0
MED14,NOLC1,Jurkat,0
MED14,NOP58,Jurkat,0
MED14,NUP43,Jurkat,0
MED14,PDRG1,Jurkat,0
MED14,PDSS2,Jurkat,0
MED14,PFAS,Jurkat,0
MED14,PNN,Jurkat,0
MED14,PSMB6,Jurkat,0
MED14,PSMC2,Jurkat,0
MED14,RAD51,Jurkat,0
MED14,RBBP8,Jurkat,0
MED14,RBFA,Jurkat,0
MED14,REXO2,Jurkat,0
MED14,RFC4,Jurkat,0
MED14,ROMO1,Jurkat,0
MED14,RPL35,Jurkat,0
MED14,RPL36A,Jurkat,0
MED14,RPP30,Jurkat,0
MED14,RPS27A,Jurkat,0
MED14,RPTOR,Jurkat,0
MED14,SCO1,Jurkat,0
MED14,SF3B1,Jurkat,0
MED14,SFXN1,Jurkat,0
MED14,SKA3,Jurkat,0
MED14,SLC7A1,Jurkat,0
MED14,SLC7A6OS,Jurkat,0
MED14,SMNDC1,Jurkat,0
MED14,SNAPC1,Jurkat,0
MED14,TRA2B,Jurkat,0
MED14,TTC4,Jurkat,0
MED14,USE1,Jurkat,0
MED14,YTHDC1,Jurkat,0
MED14,ZCCHC9,Jurkat,0
MED14,ZNHIT6,Jurkat,0
MED17,MED22,Jurkat,0
MED17,MED28,Jurkat,0
MED17,MRPL18,Jurkat,0
MED17,MRPL19,Jurkat,0
MED17,MRPL35,Jurkat,0
MED17,MRPS18B,Jurkat,0
MED17,MRPS23,Jurkat,0
MED17,MRPS30,Jurkat,0
MED17,NCBP1,Jurkat,0
MED17,NDUFA8,Jurkat,0
MED17,NDUFB1,Jurkat,0
MED17,NIP7,Jurkat,0
MED17,NOL10,Jurkat,0
MED17,NUP85,Jurkat,0
MED17,OGFOD1,Jurkat,0
MED17,PITRM1,Jurkat,0
MED17,PNISR,Jurkat,0
MED17,POLR3A,Jurkat,0
MED17,PPAT,Jurkat,0
MED17,PPCS,Jurkat,0
MED17,PSMB6,Jurkat,0
MED17,PSMC2,Jurkat,0
MED17,PSMD4,Jurkat,0
MED17,RAE1,Jurkat,0
MED17,REXO2,Jurkat,0
MED17,RPF2,Jurkat,0
MED17,RPL3,Jurkat,0
MED17,RPL32,Jurkat,0
MED17,RPS27A,Jurkat,0
MED17,RPS28,Jurkat,0
MED17,RPSA,Jurkat,0
MED17,SDHC,Jurkat,0
MED17,SNAPC1,Jurkat,0
MED17,SRFBP1,Jurkat,0
MED17,TBCB,Jurkat,0
MED17,TIMM9,Jurkat,0
MED17,TRPM7,Jurkat,0
MED17,USE1,Jurkat,0
MED17,YTHDC1,Jurkat,0
MED17,ZMAT2,Jurkat,0
MED22,MED23,Jurkat,0
MED22,MED24,Jurkat,0
MED22,MRPL13,Jurkat,0
MED22,MRPL39,Jurkat,0
MED22,MRPL42,Jurkat,0
MED22,MRPS16,Jurkat,0
MED22,MRPS18A,Jurkat,0
MED22,MRPS21,Jurkat,0
MED22,MRPS23,Jurkat,0
MED22,MRPS27,Jurkat,0
MED22,MRPS35,Jurkat,0
MED22,MRPS9,Jurkat,0
MED22,NAMPT,Jurkat,0
MED22,NCAPD2,Jurkat,0
MED22,NDUFA8,Jurkat,0
MED22,NDUFB2,Jurkat,0
MED22,NEMF,Jurkat,0
MED22,NOLC1,Jurkat,0
MED22,OGFOD1,Jurkat,0
MED22,PDRG1,Jurkat,0
MED22,PGD,Jurkat,0
MED22,PMF1,Jurkat,0
MED22,PNISR,Jurkat,0
MED22,PPAT,Jurkat,0
MED22,PPWD1,Jurkat,0
MED22,PRIM2,Jurkat,0
MED22,PSMC1,Jurkat,0
MED22,PSMC2,Jurkat,0
MED22,RBBP8,Jurkat,0
MED22,ROMO1,Jurkat,0
MED22,RPL32,Jurkat,0
MED22,RPLP2,Jurkat,0
MED22,RRM1,Jurkat,0
MED22,SMC5,Jurkat,0
MED22,SNRPC,Jurkat,0
MED22,SNRPD3,Jurkat,0
