gene1_name,gene2_name,cell_line,label
RNGTT,TCF25,Jurkat,0.0
DCAF7,RFC5,Jurkat,0.0
NUP43,PITRM1,Jurkat,0.0
MTOR,POLN,Jurkat,0.0
RRM1,TRPM7,Jurkat,0.0
DDX18,RRM1,Jurkat,0.0
MRPL16,MRPL43,Jurkat,0.0
SMNDC1,TUBGCP5,Jurkat,0.0
CHMP2A,MRPS18B,Jurkat,0.0
ADAT2,PWP1,Jurkat,0.0
RNGTT,SFXN1,Jurkat,0.0
HUS1,MED14,Jurkat,0.0
CNOT1,MRPL43,Jurkat,0.0
MRPS25,RPL32,Jurkat,0.0
NUDC,ZMAT5,Jurkat,0.0
CENPP,SNRPB,Jurkat,0.0
ANKZF1,SFXN1,Jurkat,0.0
NOLC1,RPL28,Jurkat,0.0
NUP43,PTCD1,Jurkat,0.0
FBXO28,MED10,Jurkat,0.0
CARS2,SCO1,Jurkat,0.0
CAMLG,GNL3L,Jurkat,0.0
RPLP1,SKIV2L,Jurkat,0.0
POLR3A,PTCD1,Jurkat,0.0
NCBP1,ZMAT5,Jurkat,0.0
CENPM,ZNRD1,Jurkat,0.0
NFYC,ZMAT2,Jurkat,0.0
NDUFA9,NOL9,Jurkat,0.0
CTNNBL1,ZNF598,Jurkat,0.0
COQ2,RPL35,Jurkat,0.0
UQCRB,WARS2,Jurkat,0.0
GFER,ZNF511,Jurkat,0.0
WDR7,ZNHIT6,Jurkat,0.0
GEMIN4,GNL3L,Jurkat,0.0
POLR2B,SNRNP200,Jurkat,0.0
FH,RPF2,Jurkat,0.0
IMPDH2,SPDL1,Jurkat,0.0
MRPS16,NDUFA8,Jurkat,0.0
MED10,TRMT5,Jurkat,0.0
EXOSC4,POLD1,Jurkat,0.0
RPA3,TRA2B,Jurkat,0.0
COX7C,MRPS10,Jurkat,0.0
DUT,MRPL19,Jurkat,0.0
ATP1A1,MRPS21,Jurkat,0.0
RPL5,TCOF1,Jurkat,0.0
MED17,SYVN1,Jurkat,0.0
FDPS,TBCB,Jurkat,0.0
EMC4,PSMC2,Jurkat,0.0
CAMLG,CMAS,Jurkat,0.0
MRPL43,RPS28,Jurkat,0.0
RBM25,REXO2,Jurkat,0.0
BTF3,MRPS11,Jurkat,0.0
COX16,NDUFB2,Jurkat,0.0
AATF,WDR61,Jurkat,0.0
NDUFB2,SDHC,Jurkat,0.0
HYPK,MZT1,Jurkat,0.0
EIF2B5,ZNF598,Jurkat,0.0
CDC16,MRPS21,Jurkat,0.0
MTOR,SMC5,Jurkat,0.0
OGFOD1,PRMT5,Jurkat,0.0
ADAT2,GTF2H4,Jurkat,0.0
EIF6,PPIE,Jurkat,0.0
CCNK,SKA3,Jurkat,0.0
AFG3L2,SRFBP1,Jurkat,0.0
MRPS27,PGK1,Jurkat,0.0
DCTN4,WDR36,Jurkat,0.0
NDUFB2,RPL35,Jurkat,0.0
MZT1,TUBGCP5,Jurkat,0.0
PAXBP1,RPP30,Jurkat,0.0
EIF3H,TOMM22,Jurkat,0.0
PMF1,RPL30,Jurkat,0.0
NAT10,RBBP8,Jurkat,0.0
TCF25,ZMAT5,Jurkat,0.0
EFR3A,RPLP2,Jurkat,0.0
NDUFA8,RPP38,Jurkat,0.0
NDUFA9,SLC7A6OS,Jurkat,0.0
NUDC,PSMD12,Jurkat,0.0
HSCB,METAP2,Jurkat,0.0
EIF5B,METTL17,Jurkat,0.0
EIF4G1,PMF1,Jurkat,0.0
CWC22,SRFBP1,Jurkat,0.0
PNISR,RPL27,Jurkat,0.0
MRPL18,RBM25,Jurkat,0.0
ELP4,FBXO28,Jurkat,0.0
COX7C,TRPM7,Jurkat,0.0
MRPS27,SAP18,Jurkat,0.0
KDM1A,PSMD12,Jurkat,0.0
HCCS,PRMT5,Jurkat,0.0
CENPW,WARS2,Jurkat,0.0
CDC26,CDC27,Jurkat,0.0
FDPS,TGIF2,Jurkat,0.0
METAP2,PPAT,Jurkat,0.0
GTF3C3,RAD51,Jurkat,0.0
SSB,STXBP4,Jurkat,0.0
MRPS18A,TTC4,Jurkat,0.0
CEP192,MRPL10,Jurkat,0.0
PSMB6,UBA2,Jurkat,0.0
NDUFA9,TRRAP,Jurkat,0.0
SAP18,SEH1L,Jurkat,0.0
RPL35,ZNRD1,Jurkat,0.0
MRPS18A,PPCS,Jurkat,0.0
EIF2B5,POLR3A,Jurkat,0.0
MED23,MRPL19,Jurkat,0.0
CDC40,TUBGCP5,Jurkat,0.0
CACTIN,SPDL1,Jurkat,0.0
PGK1,PPWD1,Jurkat,0.0
EIF4G2,INTS5,Jurkat,0.0
SFXN1,ZCCHC9,Jurkat,0.0
GTPBP4,PDRG1,Jurkat,0.0
TFB1M,TUBGCP5,Jurkat,0.0
NFYC,YTHDC1,Jurkat,0.0
AURKA,INTS3,Jurkat,0.0
CENPP,MRPL32,Jurkat,0.0
GPN3,MTOR,Jurkat,0.0
CEP152,FAM98B,Jurkat,0.0
CHMP2A,KCTD10,Jurkat,0.0
ATP1A1,RPS18,Jurkat,0.0
EIF4G2,REXO2,Jurkat,0.0
EIF3M,MRPL22,Jurkat,0.0
NDUFB1,USE1,Jurkat,0.0
MTPAP,POLR2K,Jurkat,0.0
ACTL6A,NIP7,Jurkat,0.0
METTL17,RNGTT,Jurkat,0.0
MRPL46,RPL28,Jurkat,0.0
SNRPC,USE1,Jurkat,0.0
EIF2B5,MRPS5,Jurkat,0.0
CARS2,NUDC,Jurkat,0.0
MPHOSPH6,PTCD3,Jurkat,0.0
MRPL11,MRPS18B,Jurkat,0.0
COA3,RPS27A,Jurkat,0.0
NFYC,UQCRB,Jurkat,0.0
ADAT2,LIAS,Jurkat,0.0
SLC7A6OS,WDR61,Jurkat,0.0
MRPL32,MRPL33,Jurkat,0.0
MCM3,OPA1,Jurkat,0.0
EIF6,PPWD1,Jurkat,0.0
MRPL13,RNF20,Jurkat,0.0
BUB3,WDR77,Jurkat,0.0
LIAS,NOLC1,Jurkat,0.0
MRPS11,RAD51,Jurkat,0.0
FDPS,HSCB,Jurkat,0.0
PDCD7,POLR2K,Jurkat,0.0
PSMD6,TUBGCP5,Jurkat,0.0
PSMC1,SDHC,Jurkat,0.0
EIF4A1,PPWD1,Jurkat,0.0
EIF4G2,ZNF598,Jurkat,0.0
MRPS18A,NUP43,Jurkat,0.0
EIF4G2,MTBP,Jurkat,0.0
BDP1,FARSA,Jurkat,0.0
ATP1A1,PPIE,Jurkat,0.0
SPAG7,TCF25,Jurkat,0.0
RPP30,SPAG7,Jurkat,0.0
EIF2B5,TGIF2,Jurkat,0.0
MRPL35,PGD,Jurkat,0.0
ASCC3,MRPL18,Jurkat,0.0
EMC4,FH,Jurkat,0.0
MCM3,UQCRB,Jurkat,0.0
ARGLU1,SDHC,Jurkat,0.0
FBXO28,GNL2,Jurkat,0.0
TOMM22,WDR36,Jurkat,0.0
MRPS25,TRRAP,Jurkat,0.0
EMC1,UQCRB,Jurkat,0.0
BDP1,TTC4,Jurkat,0.0
METAP2,MTHFD2,Jurkat,0.0
NAMPT,RPL24,Jurkat,0.0
MED23,MTBP,Jurkat,0.0
LIAS,RPP30,Jurkat,0.0
CEP152,MRPS25,Jurkat,0.0
CARS2,CENPM,Jurkat,0.0
MED17,MRPS18B,Jurkat,0.0
MRPL10,PRMT5,Jurkat,0.0
NAT10,RPF2,Jurkat,0.0
DDX18,MRPS14,Jurkat,0.0
MRPL3,PSMD6,Jurkat,0.0
MED17,RNGTT,Jurkat,0.0
HUS1,INTS3,Jurkat,0.0
HYPK,RBM17,Jurkat,0.0
BDP1,MRPS10,Jurkat,0.0
AARS2,PSMD12,Jurkat,0.0
CENPP,PRMT5,Jurkat,0.0
MED28,TIMM22,Jurkat,0.0
DCTN4,SF3B1,Jurkat,0.0
DUT,EIF6,Jurkat,0.0
CHMP2A,RPP38,Jurkat,0.0
GNPAT,MTOR,Jurkat,0.0
COX7C,EIF6,Jurkat,0.0
MRPL27,SNRNP70,Jurkat,0.0
RAD51,RPSA,Jurkat,0.0
PPAT,PSMD12,Jurkat,0.0
MCM4,NUP43,Jurkat,0.0
NOC2L,SFXN1,Jurkat,0.0
GTPBP4,WARS2,Jurkat,0.0
MRPL13,SF3B1,Jurkat,0.0
RBM17,SAP18,Jurkat,0.0
MRPL16,TOMM22,Jurkat,0.0
EMC2,RTF1,Jurkat,0.0
MRPL15,PSMD4,Jurkat,0.0
MRPS23,POLR3A,Jurkat,0.0
SLC7A6OS,ZMAT5,Jurkat,0.0
AFG3L2,ATP1A1,Jurkat,0.0
TFB1M,WDR36,Jurkat,0.0
RNGTT,SEH1L,Jurkat,0.0
ANKZF1,OGFOD1,Jurkat,0.0
MTHFD2,RAD51,Jurkat,0.0
FBXO28,MRPL32,Jurkat,0.0
DCAF7,RPLP1,Jurkat,0.0
CWC22,MRPL15,Jurkat,0.0
CENPM,MRPL35,Jurkat,0.0
RPL5,ZCCHC9,Jurkat,0.0
DHX37,TIPIN,Jurkat,0.0
BNIP1,PDSS2,Jurkat,0.0
BOD1L1,MRPS18B,Jurkat,0.0
METTL17,MRPS25,Jurkat,0.0
MED10,MRPS16,Jurkat,0.0
MTOR,STXBP4,Jurkat,0.0
MRPS27,RNGTT,Jurkat,0.0
DYNC1H1,MED9,Jurkat,0.0
NUP85,SNRNP70,Jurkat,0.0
MCM3AP,TIPIN,Jurkat,0.0
MRPL33,NDUFA2,Jurkat,0.0
EXOSC4,KDM1A,Jurkat,0.0
EXOSC4,RPL36A,Jurkat,0.0
RFC5,ZCCHC9,Jurkat,0.0
EMC1,KDM1A,Jurkat,0.0
EIF3C,MAPKAP1,Jurkat,0.0
BTF3,RPLP2,Jurkat,0.0
MTOR,NCBP1,Jurkat,0.0
MTOR,TRMT5,Jurkat,0.0
NCAPD2,RPL36A,Jurkat,0.0
OPA1,SNRPC,Jurkat,0.0
DNTTIP2,SYVN1,Jurkat,0.0
GNL3L,NOC2L,Jurkat,0.0
COX7C,PDCD7,Jurkat,0.0
EIF5B,TOMM22,Jurkat,0.0
MED23,SKIV2L,Jurkat,0.0
CENPP,NOC2L,Jurkat,0.0
RPLP2,SPDL1,Jurkat,0.0
POLN,POLR3B,Jurkat,0.0
PDRG1,SSB,Jurkat,0.0
ARL2,MRPS11,Jurkat,0.0
CENPK,CENPM,Jurkat,1.0
CAPZB,COQ2,Jurkat,0.0
CCT8,MRPS35,Jurkat,0.0
MCM4,NDUFA8,Jurkat,0.0
ACTR10,EMC1,Jurkat,0.0
POLR3A,SLC7A6OS,Jurkat,0.0
MRPL36,PPIE,Jurkat,0.0
GNL2,MED14,Jurkat,0.0
AATF,MRPL32,Jurkat,0.0
MRPL36,SCO1,Jurkat,0.0
CDK1,SNRNP200,Jurkat,0.0
NFYC,PSMD4,Jurkat,0.0
PPWD1,RTF1,Jurkat,0.0
POLR2B,UBA2,Jurkat,0.0
RBBP8,SLC7A1,Jurkat,0.0
AFG3L2,ZNF598,Jurkat,0.0
PSMB6,TUBGCP3,Jurkat,0.0
COPS4,TCOF1,Jurkat,0.0
PRMT5,WDR36,Jurkat,0.0
EXOSC4,MRPS5,Jurkat,0.0
CDK12,RPL27,Jurkat,0.0
RPL32,SKA3,Jurkat,0.0
EMC1,NIP7,Jurkat,0.0
DLST,NOC2L,Jurkat,0.0
DYNC1H1,GFER,Jurkat,0.0
MED28,RBBP8,Jurkat,0.0
EIF5B,ZMAT5,Jurkat,0.0
ATP1A1,NUDC,Jurkat,0.0
CENPW,MRPL19,Jurkat,0.0
EXOSC2,RFC4,Jurkat,0.0
FDPS,SNRNP70,Jurkat,0.0
MRPL22,RTF1,Jurkat,0.0
CENPK,MRPL16,Jurkat,0.0
ATP1A1,SNRPB,Jurkat,0.0
NOLC1,TGIF2,Jurkat,0.0
NACA,PMF1,Jurkat,0.0
NAMPT,NUP54,Jurkat,0.0
EIF3H,SSBP1,Jurkat,0.0
EFR3A,PPAT,Jurkat,0.0
MRPL13,OPA1,Jurkat,0.0
MRPL39,PSMD12,Jurkat,0.0
PSMC2,PTCD3,Jurkat,0.0
OPA1,VPS29,Jurkat,0.0
ARGLU1,NOLC1,Jurkat,0.0
PSMC1,TIMM22,Jurkat,0.0
AFG3L2,PNN,Jurkat,0.0
OPA1,STXBP4,Jurkat,0.0
MBTPS2,OGFOD1,Jurkat,0.0
RPP30,TSEN2,Jurkat,0.0
EMC1,FAM98B,Jurkat,0.0
CCNK,POLR3B,Jurkat,0.0
NDUFA8,USE1,Jurkat,0.0
PSPH,RPF2,Jurkat,0.0
EIF3M,SYVN1,Jurkat,0.0
EIF4A1,MRPL3,Jurkat,0.0
FH,RPS28,Jurkat,0.0
TTC4,UBA2,Jurkat,0.0
MED14,PPAT,Jurkat,0.0
PPP2R1A,TIMM9,Jurkat,0.0
METAP2,SNRPC,Jurkat,0.0
POLD1,SNRNP200,Jurkat,0.0
HYPK,SFXN1,Jurkat,0.0
EIF3C,MRPL16,Jurkat,0.0
POLN,TAF1,Jurkat,0.0
MRPL10,RPL10,Jurkat,0.0
EIF6,SMNDC1,Jurkat,0.0
DYNC1H1,TUBGCP3,Jurkat,0.0
CMAS,RFC4,Jurkat,0.0
GFER,MRPL33,Jurkat,0.0
AURKA,GTF3C3,Jurkat,0.0
COX16,MED22,Jurkat,0.0
BDP1,CSTF3,Jurkat,0.0
HUS1,PDCD7,Jurkat,0.0
MRPL27,SYVN1,Jurkat,0.0
CENPK,PDCD7,Jurkat,0.0
MED17,NUP54,Jurkat,0.0
PSMD6,SMNDC1,Jurkat,0.0
CARS2,MED10,Jurkat,0.0
LIAS,MTPAP,Jurkat,0.0
ACTR10,EIF4G2,Jurkat,0.0
CDC16,PSMC1,Jurkat,0.0
KDM1A,RPL3,Jurkat,0.0
COQ2,MRPL3,Jurkat,0.0
EIF3H,GNL3L,Jurkat,0.0
HYPK,RPL35,Jurkat,0.0
COA3,NOL10,Jurkat,0.0
DAP3,HYPK,Jurkat,0.0
PMF1,RRM1,Jurkat,0.0
TRRAP,TUBGCP3,Jurkat,0.0
EMC4,HSCB,Jurkat,0.0
EMC2,MCM4,Jurkat,0.0
SLC7A1,TRRAP,Jurkat,0.0
PWP1,TAF1,Jurkat,0.0
MRPL43,RPLP2,Jurkat,0.0
MRPL37,SRFBP1,Jurkat,0.0
MED24,TRMT5,Jurkat,0.0
BDP1,RBM25,Jurkat,0.0
MRPL11,MRPS23,Jurkat,0.0
LARS2,NOLC1,Jurkat,0.0
CDC27,COX5A,Jurkat,0.0
ELP4,POLR2K,Jurkat,0.0
MED10,NOL9,Jurkat,0.0
COQ2,NDUFB1,Jurkat,0.0
RNF20,RPS18,Jurkat,0.0
BNIP1,PTCD1,Jurkat,0.0
COQ2,TRNAU1AP,Jurkat,0.0
CTNNBL1,NCAPD2,Jurkat,0.0
AFG3L2,NDUFB4,Jurkat,0.0
HCCS,OGFOD1,Jurkat,0.0
MRPL27,REXO2,Jurkat,0.0
EIF4G1,POLR3B,Jurkat,0.0
EMC7,SFXN1,Jurkat,0.0
MRPS16,NIP7,Jurkat,0.0
NDUFB1,WDR7,Jurkat,0.0
MZT1,NOL9,Jurkat,0.0
NUDC,RAD51,Jurkat,0.0
FH,PSMD4,Jurkat,0.0
CDC16,MRPS23,Jurkat,0.0
EIF3H,HCCS,Jurkat,0.0
CENPW,FBXO28,Jurkat,0.0
EIF3M,MRPS11,Jurkat,0.0
CCNK,MRPS14,Jurkat,0.0
CTNNBL1,METAP2,Jurkat,0.0
MED14,RPS28,Jurkat,0.0
PPAT,RPL32,Jurkat,0.0
RNGTT,TSEN2,Jurkat,0.0
EMC2,MPHOSPH6,Jurkat,0.0
METTL17,PSMB7,Jurkat,0.0
EMC2,PTCD1,Jurkat,0.0
ELP4,NCBP1,Jurkat,0.0
MED9,MRPL36,Jurkat,0.0
MRPS21,SNAPC1,Jurkat,0.0
COX7C,POLD1,Jurkat,0.0
EIF5B,RPL36A,Jurkat,0.0
BTF3,HYPK,Jurkat,0.0
MRPL13,NOC2L,Jurkat,0.0
POLR3A,REXO2,Jurkat,0.0
INTS5,WDR7,Jurkat,0.0
MAX,POLD1,Jurkat,0.0
SSBP1,TUBB,Jurkat,0.0
NCBP1,RNGTT,Jurkat,0.0
PTCD3,PTTG1,Jurkat,0.0
TAF1A,WDR77,Jurkat,0.0
RPTOR,SAP18,Jurkat,0.0
MRPL32,OGFOD1,Jurkat,0.0
POLD1,TRRAP,Jurkat,0.0
MRPL15,RTF1,Jurkat,0.0
LONP1,SNAPC1,Jurkat,0.0
FAM98B,POLR2B,Jurkat,0.0
DDX18,FAM98B,Jurkat,0.0
DICER1,SPAG7,Jurkat,0.0
COX5A,MRPL13,Jurkat,0.0
MTHFD2,UMPS,Jurkat,0.0
MED23,NAA25,Jurkat,0.0
ANKZF1,ARGLU1,Jurkat,0.0
MRPS5,ZNHIT6,Jurkat,0.0
DYNC1H1,TAF1,Jurkat,0.0
COX16,MRPL13,Jurkat,0.0
KCTD10,PGK1,Jurkat,0.0
COX5A,GNPAT,Jurkat,0.0
METAP2,RPS28,Jurkat,0.0
SNRPD3,TAF1A,Jurkat,0.0
NOL9,NOP58,Jurkat,0.0
TAF1,TIMM9,Jurkat,0.0
DHODH,MRPL46,Jurkat,0.0
ADAT2,MRPS18B,Jurkat,0.0
ELP4,OPA1,Jurkat,0.0
CTNNBL1,POLR2K,Jurkat,0.0
NDUFA9,TSEN2,Jurkat,0.0
MAX,MRPS16,Jurkat,0.0
EIF4G1,MED23,Jurkat,0.0
NAA25,TAF1,Jurkat,0.0
ACTR10,MTHFD2,Jurkat,0.0
DYNC1H1,HCCS,Jurkat,0.0
ADAT2,MRPL19,Jurkat,0.0
DICER1,TCOF1,Jurkat,0.0
AURKA,DDX46,Jurkat,0.0
RPS18,RTF1,Jurkat,0.0
MTHFD2,PFAS,Jurkat,0.0
MRPL36,NIP7,Jurkat,0.0
DHX37,SDHC,Jurkat,0.0
DCAF7,EIF3M,Jurkat,0.0
PSMD12,RPP30,Jurkat,0.0
MRPS10,PDRG1,Jurkat,0.0
CSTF3,GNPAT,Jurkat,0.0
MCM3AP,MRPL15,Jurkat,0.0
ADAT2,NOL9,Jurkat,0.0
DCTN4,TTC4,Jurkat,0.0
BOD1L1,RPL27,Jurkat,0.0
ZMAT2,ZNF511,Jurkat,0.0
PGK1,SYVN1,Jurkat,0.0
BUB3,TCF25,Jurkat,0.0
EMC7,PRMT5,Jurkat,0.0
BUB3,MPHOSPH6,Jurkat,0.0
MASTL,PPAT,Jurkat,0.0
CDC16,EMC7,Jurkat,0.0
CDC27,MBTPS2,Jurkat,0.0
FH,WARS2,Jurkat,0.0
EIF4G2,LEO1,Jurkat,0.0
RPL11,TIPIN,Jurkat,0.0
EMC1,SCO1,Jurkat,0.0
SFXN1,SPDL1,Jurkat,0.0
CDC23,WDR36,Jurkat,0.0
HUS1,MED10,Jurkat,0.0
EIF2B2,EIF4G2,Jurkat,0.0
PPAT,PPIE,Jurkat,0.0
MED24,PPP2R1A,Jurkat,0.0
DICER1,NCBP1,Jurkat,0.0
MBTPS2,RPA3,Jurkat,0.0
IMPDH2,RFC5,Jurkat,0.0
NDUFB1,SF3B1,Jurkat,0.0
PPAT,PSMD6,Jurkat,0.0
CMAS,MRPS21,Jurkat,0.0
POLN,RPF2,Jurkat,0.0
CDK12,PSMD6,Jurkat,0.0
SKA3,TAF1A,Jurkat,0.0
CSTF3,TCOF1,Jurkat,0.0
MRPL22,PSMB6,Jurkat,0.0
MRPL19,SSBP1,Jurkat,0.0
SPAG7,TTC4,Jurkat,0.0
COQ2,WDR61,Jurkat,0.0
MRPS9,RPSA,Jurkat,0.0
CDC26,MRPS35,Jurkat,0.0
MRPL46,PAXBP1,Jurkat,0.0
MTOR,OPA1,Jurkat,0.0
COX7C,RPL23,Jurkat,0.0
LEO1,NDUFA8,Jurkat,0.0
CENPM,PSMB6,Jurkat,0.0
CENPK,SNRNP70,Jurkat,0.0
PSMB7,RPF2,Jurkat,0.0
METTL17,POLR2B,Jurkat,0.0
CHMP2A,ZNF511,Jurkat,0.0
CENPM,RPSA,Jurkat,0.0
PPIE,TOMM22,Jurkat,0.0
GTF3C3,PSMC2,Jurkat,0.0
DICER1,POLR2K,Jurkat,0.0
CENPM,PPIE,Jurkat,0.0
MRPL42,TBCB,Jurkat,0.0
COPS4,POLR2B,Jurkat,0.0
POLR3B,PPAT,Jurkat,0.0
CAMLG,PSMD4,Jurkat,0.0
PPAT,PSMD4,Jurkat,0.0
BUB3,MRPS35,Jurkat,0.0
PNN,SNRNP200,Jurkat,0.0
RPL23,TIMM22,Jurkat,0.0
MED17,TAF1,Jurkat,0.0
CEP152,GNL3L,Jurkat,0.0
NUP43,POLR2B,Jurkat,0.0
PSMB6,UBA3,Jurkat,0.0
NDUFB2,RPLP2,Jurkat,0.0
MED1,TIPIN,Jurkat,0.0
MASTL,RBFA,Jurkat,0.0
BUB3,SPAG7,Jurkat,0.0
GNPAT,PDCD7,Jurkat,0.0
NUDC,SNRPD3,Jurkat,0.0
CSTF3,RPL11,Jurkat,0.0
MTPAP,TBCB,Jurkat,0.0
KDM1A,TRMT5,Jurkat,0.0
CENPM,COX7C,Jurkat,0.0
MRPL33,RFC4,Jurkat,0.0
EMC1,NUDC,Jurkat,0.0
MCM3,PMF1,Jurkat,0.0
NUDC,PSMD6,Jurkat,0.0
COX7C,RFC5,Jurkat,0.0
DYNC1H1,MASTL,Jurkat,0.0
MASTL,MRPL35,Jurkat,0.0
ANKZF1,EIF4G1,Jurkat,0.0
DNTTIP2,RPF2,Jurkat,0.0
AATF,MRPL39,Jurkat,0.0
EXOSC4,MRPL24,Jurkat,0.0
BNIP1,CCNK,Jurkat,0.0
DICER1,NOLC1,Jurkat,0.0
BTF3,MZT1,Jurkat,0.0
CENPW,PNN,Jurkat,0.0
NCBP1,RPL10,Jurkat,0.0
GPN3,TUBGCP3,Jurkat,0.0
DHX37,RNGTT,Jurkat,0.0
FH,UQCRB,Jurkat,0.0
RPL28,WARS2,Jurkat,0.0
NOL10,SNRNP70,Jurkat,0.0
NDUFA2,SNRNP200,Jurkat,0.0
POLD1,PSMC2,Jurkat,0.0
DAP3,MRPS21,Jurkat,0.0
MRPS35,PFAS,Jurkat,0.0
CDC16,WDR7,Jurkat,0.0
DCAF7,PPAT,Jurkat,0.0
RAE1,RTF1,Jurkat,0.0
MRPS18A,NEMF,Jurkat,0.0
MRPL43,NUP54,Jurkat,0.0
EIF4A1,MAX,Jurkat,0.0
CENPW,NDUFB4,Jurkat,0.0
CARS2,SFXN1,Jurkat,0.0
MRPL36,MRPS35,Jurkat,0.0
DHX37,STXBP4,Jurkat,0.0
DAP3,MED14,Jurkat,0.0
CMAS,MRPS30,Jurkat,0.0
PSPH,SYVN1,Jurkat,0.0
PDSS2,TRPM7,Jurkat,0.0
MRPL10,PWP1,Jurkat,0.0
GNL2,POLR2B,Jurkat,0.0
MTOR,TBCB,Jurkat,0.0
NOL10,RAE1,Jurkat,0.0
GEMIN4,POLR3A,Jurkat,0.0
DLST,EIF4G1,Jurkat,0.0
DNTTIP2,MRPL19,Jurkat,0.0
SEH1L,TAF1A,Jurkat,0.0
EIF3C,WDR7,Jurkat,0.0
EXOSC4,PRIM2,Jurkat,0.0
CCT8,SEH1L,Jurkat,0.0
MED23,RAE1,Jurkat,0.0
MCM3,RPL10,Jurkat,0.0
ACTR10,PSMC2,Jurkat,0.0
GNPAT,RPL28,Jurkat,0.0
CEP152,PPWD1,Jurkat,0.0
POLE,RPA3,Jurkat,0.0
CHMP2A,NDUFB1,Jurkat,0.0
MRPL18,SFXN1,Jurkat,0.0
RBFA,TRNAU1AP,Jurkat,0.0
CNOT1,MRPL22,Jurkat,0.0
ATP6V1G1,EIF2B5,Jurkat,0.0
CAPZB,MRPS21,Jurkat,0.0
MRPL18,RPL23,Jurkat,0.0
EXOSC6,NOL10,Jurkat,0.0
MED28,SLC7A6OS,Jurkat,0.0
PDSS2,PSMD6,Jurkat,0.0
GTF2H4,MRPL42,Jurkat,0.0
MED1,PSMB7,Jurkat,0.0
EIF3M,MRPL18,Jurkat,0.0
DHX37,HSCB,Jurkat,0.0
FAM98B,OPA1,Jurkat,0.0
NUP54,PGK1,Jurkat,0.0
ARL2,NIP7,Jurkat,0.0
LARS2,POLR2K,Jurkat,0.0
GTF2H4,PGK1,Jurkat,0.0
EIF2B5,MRPL11,Jurkat,0.0
GNPAT,RPP30,Jurkat,0.0
EIF4A1,WARS2,Jurkat,0.0
EIF5B,MRPS5,Jurkat,0.0
AFG3L2,ATP6V1G1,Jurkat,0.0
EXOSC6,METAP2,Jurkat,0.0
NCAPD2,ZCCHC9,Jurkat,0.0
ADAT2,UQCRB,Jurkat,0.0
MRPL39,TRRAP,Jurkat,0.0
EIF3M,PPP2R1A,Jurkat,0.0
CAMLG,PSMC2,Jurkat,0.0
MRPL13,SMNDC1,Jurkat,0.0
TUBB,UBA3,Jurkat,0.0
MRPL18,SCO1,Jurkat,0.0
RFC4,UQCRB,Jurkat,0.0
COQ2,PDSS2,Jurkat,0.0
DDX46,DICER1,Jurkat,0.0
CEP192,LARS2,Jurkat,0.0
MTOR,RBM25,Jurkat,0.0
PRMT5,PSMD6,Jurkat,0.0
NUP85,TUBB,Jurkat,0.0
MRPL10,MRPS16,Jurkat,0.0
RPL23,RPP30,Jurkat,0.0
COPS4,NUP85,Jurkat,0.0
RPL3,RPL30,Jurkat,0.0
MRPS27,NOL9,Jurkat,0.0
MBTPS2,NAA25,Jurkat,0.0
DDX46,MRPL11,Jurkat,0.0
CENPP,SDHC,Jurkat,0.0
HYPK,MRPS23,Jurkat,0.0
PPWD1,RBM17,Jurkat,0.0
STXBP4,WDR61,Jurkat,0.0
CDC40,EIF5B,Jurkat,0.0
AATF,MTOR,Jurkat,0.0
DDX18,RPL30,Jurkat,0.0
ARGLU1,CMAS,Jurkat,0.0
MZT1,TIPIN,Jurkat,0.0
GTPBP4,UBA3,Jurkat,0.0
CDK1,SRFBP1,Jurkat,0.0
PSMD4,RPS27A,Jurkat,0.0
CDC27,TIPIN,Jurkat,0.0
COA3,RRM1,Jurkat,0.0
EEF1G,MRPL36,Jurkat,0.0
PDCD7,PSMB6,Jurkat,0.0
EIF4A1,PNN,Jurkat,0.0
BTF3,MRPS35,Jurkat,0.0
DAP3,RPLP2,Jurkat,0.0
CDC26,GNPAT,Jurkat,0.0
METAP2,MTOR,Jurkat,0.0
TRMT5,UQCRB,Jurkat,0.0
FBXO28,NAT10,Jurkat,0.0
EMC7,TUBGCP5,Jurkat,0.0
SEH1L,SNAPC1,Jurkat,0.0
TOMM22,TRPM7,Jurkat,0.0
CWC22,POLN,Jurkat,0.0
SNIP1,WDR36,Jurkat,0.0
MRPS10,SSB,Jurkat,0.0
CCNK,PSMD12,Jurkat,0.0
PGK1,RPP38,Jurkat,0.0
NDUFA9,ZMAT2,Jurkat,0.0
HYPK,NDUFB1,Jurkat,0.0
MRPS18A,SLC7A1,Jurkat,0.0
AARS2,MRPL35,Jurkat,0.0
CNOT1,MRPL37,Jurkat,0.0
RPL10,TUBGCP3,Jurkat,0.0
CCNK,CDK1,Jurkat,0.0
TRNAU1AP,TRRAP,Jurkat,0.0
CWC22,NAA25,Jurkat,0.0
MRPL18,TRRAP,Jurkat,0.0
ARGLU1,MRPS25,Jurkat,0.0
CCT8,METTL17,Jurkat,0.0
MTBP,UMPS,Jurkat,0.0
KDM1A,ZMAT5,Jurkat,0.0
MED24,PDRG1,Jurkat,0.0
PPAT,TIMM9,Jurkat,0.0
FIP1L1,RPL32,Jurkat,0.0
PDSS2,TTC4,Jurkat,0.0
COX7C,MFAP1,Jurkat,0.0
MCM4,MRPL46,Jurkat,0.0
NUP85,RPLP2,Jurkat,0.0
