gene1_name,gene2_name,cell_line,label
POLR3A,PPAT,Jurkat,0.0
CCT8,RPL32,Jurkat,0.0
MRPL27,NOL9,Jurkat,0.0
AARS2,MRPS10,Jurkat,0.0
MRPL36,SPAG7,Jurkat,0.0
CDC26,MRPS18A,Jurkat,0.0
MRPL37,RPL10,Jurkat,0.0
AATF,ZNF830,Jurkat,0.0
NUP43,SNRPC,Jurkat,0.0
CHMP2A,PPIE,Jurkat,0.0
NDUFA9,SNRPC,Jurkat,0.0
ACTL6A,MCM3AP,Jurkat,0.0
ADAT2,NDUFB1,Jurkat,0.0
PDRG1,RFC5,Jurkat,0.0
RPL24,TRA2B,Jurkat,0.0
COPS4,ZNF598,Jurkat,0.0
COPS4,LIAS,Jurkat,0.0
FAM98B,WDR61,Jurkat,0.0
CDC23,NACA,Jurkat,0.0
CCNK,COX16,Jurkat,0.0
EIF4G2,NAMPT,Jurkat,0.0
CDC23,MRPS10,Jurkat,0.0
CDC27,GTPBP4,Jurkat,0.0
BOD1L1,REXO2,Jurkat,0.0
SPDL1,TUBB,Jurkat,0.0
CDC26,DDX46,Jurkat,0.0
MRPL33,ZNF830,Jurkat,0.0
MRPL22,PSMD12,Jurkat,0.0
AATF,ZCCHC9,Jurkat,0.0
NDUFA8,YTHDC1,Jurkat,0.0
MRPL27,SKA3,Jurkat,0.0
DLST,RPL10,Jurkat,0.0
ADAT2,CHMP2A,Jurkat,0.0
AFG3L2,NUP43,Jurkat,0.0
IMPDH2,NAA25,Jurkat,0.0
BTF3,KCTD10,Jurkat,0.0
MED22,RPP38,Jurkat,0.0
NCBP1,RNF20,Jurkat,0.0
HCCS,PSMD12,Jurkat,0.0
ACTR10,MED9,Jurkat,0.0
EIF4G2,PSMB6,Jurkat,0.0
GTF2H4,ZCCHC9,Jurkat,0.0
COQ2,NUP54,Jurkat,0.0
CCT8,CHMP2A,Jurkat,0.0
FAM98B,RPF2,Jurkat,0.0
MAX,TAF1,Jurkat,0.0
EIF4G2,TRRAP,Jurkat,0.0
COX16,SKA3,Jurkat,0.0
NDUFA8,PSMC2,Jurkat,0.0
PMF1,PSMC2,Jurkat,0.0
CDC16,PNN,Jurkat,0.0
MAPKAP1,MRPS23,Jurkat,0.0
INTS5,RPL10,Jurkat,0.0
COX5A,POLN,Jurkat,0.0
CDC16,RNF20,Jurkat,0.0
MRPL39,TUBGCP5,Jurkat,0.0
ZMAT5,ZNF511,Jurkat,0.0
GNPAT,RBFA,Jurkat,0.0
HSCB,WDR77,Jurkat,0.0
REXO2,TGIF2,Jurkat,0.0
NUP43,RPLP1,Jurkat,0.0
GTF2H4,RPF2,Jurkat,0.0
DCAF7,PPIE,Jurkat,0.0
BUB3,MRPL32,Jurkat,0.0
PSMB7,UBA3,Jurkat,0.0
EIF2B2,RPL5,Jurkat,0.0
PWP1,RPL28,Jurkat,0.0
PPAT,SSB,Jurkat,0.0
ELP4,NAA25,Jurkat,0.0
RPF2,TAF1,Jurkat,0.0
ARL2,UQCRB,Jurkat,0.0
PDCD7,SFXN1,Jurkat,0.0
SNRNP200,SSBP1,Jurkat,0.0
EIF2B2,PTTG1,Jurkat,0.0
AURKA,NOP58,Jurkat,0.0
INTS5,USE1,Jurkat,0.0
NDUFA8,PTCD3,Jurkat,0.0
ANKZF1,MTBP,Jurkat,0.0
COX7C,METTL17,Jurkat,0.0
LONP1,NAMPT,Jurkat,0.0
COPE,TCOF1,Jurkat,0.0
BTF3,ZNF830,Jurkat,0.0
MED23,TCOF1,Jurkat,0.0
MED22,ZNRD1,Jurkat,0.0
CENPP,MZT1,Jurkat,0.0
MED9,RFC4,Jurkat,0.0
METAP2,RPA3,Jurkat,0.0
CENPK,ZMAT5,Jurkat,0.0
BUB3,EIF2B2,Jurkat,0.0
EIF4G1,SF3B1,Jurkat,0.0
MASTL,ZNRD1,Jurkat,0.0
PNISR,PSMC2,Jurkat,0.0
AARS2,SEH1L,Jurkat,0.0
CDK12,PDSS2,Jurkat,0.0
ARIH1,SPAG7,Jurkat,0.0
CENPP,GNPAT,Jurkat,0.0
CDK1,ZNF830,Jurkat,0.0
NOL9,SEH1L,Jurkat,0.0
RPP30,SSB,Jurkat,0.0
DDX46,USE1,Jurkat,0.0
FH,HUS1,Jurkat,0.0
COX16,LONP1,Jurkat,0.0
POLR3B,PPP2R1A,Jurkat,0.0
LARS2,MRPS18B,Jurkat,0.0
COX5A,ELP4,Jurkat,0.0
CDC26,MED10,Jurkat,0.0
NUDC,SYVN1,Jurkat,0.0
AURKA,MRPS9,Jurkat,0.0
RINT1,VPS29,Jurkat,0.0
KDM1A,TRA2B,Jurkat,0.0
NDUFA9,RPL32,Jurkat,0.0
NACA,PGK1,Jurkat,0.0
COPE,SYVN1,Jurkat,0.0
ARL2,RPL32,Jurkat,0.0
CAPZB,EFR3A,Jurkat,0.0
DLST,ZMAT2,Jurkat,0.0
CENPM,ZNHIT6,Jurkat,0.0
GEMIN4,RPL10,Jurkat,0.0
MRPS23,NDUFA9,Jurkat,0.0
GPN3,SNRPD3,Jurkat,0.0
NDUFB1,WDR77,Jurkat,0.0
DCAF7,MRPS30,Jurkat,0.0
PPAT,RNF20,Jurkat,0.0
EIF3C,NDUFB1,Jurkat,0.0
SKIV2L,ZNF511,Jurkat,0.0
EFR3A,MRPL10,Jurkat,0.0
CDC40,EIF2B2,Jurkat,0.0
MRPS9,ZNF830,Jurkat,0.0
MTHFD2,SPDL1,Jurkat,0.0
EMC1,MRPL22,Jurkat,0.0
MRPS18A,YTHDC1,Jurkat,0.0
PPWD1,WDR77,Jurkat,0.0
HYPK,PITRM1,Jurkat,0.0
FH,PSMD6,Jurkat,0.0
DNTTIP2,SKA3,Jurkat,0.0
CSTF3,MRPS30,Jurkat,0.0
MCM3,UMPS,Jurkat,0.0
IMPDH2,TBCB,Jurkat,0.0
MRPL19,SLC7A6OS,Jurkat,0.0
PITRM1,ROMO1,Jurkat,1.0
ARL2,FBXO28,Jurkat,0.0
RPS28,ZNF598,Jurkat,0.0
BDP1,RPP30,Jurkat,0.0
COPE,MRPS10,Jurkat,0.0
RPL3,ZNRD1,Jurkat,0.0
GEMIN4,SRFBP1,Jurkat,0.0
MRPS5,SAP18,Jurkat,0.0
CHMP2A,PWP1,Jurkat,0.0
FH,SAP18,Jurkat,0.0
GEMIN4,GTPBP4,Jurkat,0.0
PITRM1,POLN,Jurkat,0.0
BNIP1,TUBGCP5,Jurkat,0.0
TUBGCP3,TUBGCP5,Jurkat,0.0
NFYC,TIMM22,Jurkat,0.0
MAX,PFAS,Jurkat,0.0
MRPS10,NDUFA9,Jurkat,0.0
NOL10,TRMT5,Jurkat,0.0
MRPL18,NFYC,Jurkat,0.0
TIPIN,ZNF830,Jurkat,0.0
CDK1,TBCB,Jurkat,0.0
MASTL,PGD,Jurkat,0.0
LONP1,SMNDC1,Jurkat,0.0
ELP4,GTPBP4,Jurkat,0.0
RAE1,RPL5,Jurkat,0.0
CENPM,RPL3,Jurkat,0.0
PTCD3,RAE1,Jurkat,0.0
HUS1,PPIE,Jurkat,0.0
MRPS14,RAD51,Jurkat,0.0
ARL2,ATP6V1G1,Jurkat,0.0
EXOSC6,POLR3A,Jurkat,0.0
MRPL37,RPF2,Jurkat,0.0
GTF2H4,RPS18,Jurkat,0.0
MRPL24,MRPL32,Jurkat,0.0
DAP3,SDHC,Jurkat,0.0
PITRM1,RAD51,Jurkat,0.0
MAX,SPDL1,Jurkat,0.0
RFC5,SAP18,Jurkat,0.0
TBCB,UBA2,Jurkat,0.0
LONP1,RBM17,Jurkat,0.0
CAMLG,MZT1,Jurkat,0.0
SLC7A6OS,WDR36,Jurkat,0.0
EFR3A,MRPS23,Jurkat,0.0
OPA1,PGD,Jurkat,0.0
POLE,TOMM22,Jurkat,0.0
MRPL15,RPLP1,Jurkat,0.0
CDC23,MRPS9,Jurkat,0.0
PTCD1,RPL30,Jurkat,0.0
RPLP1,SNRPD3,Jurkat,0.0
CDK1,UMPS,Jurkat,0.0
PFAS,PPWD1,Jurkat,0.0
EIF3M,RAD51,Jurkat,0.0
MRPS35,WDR61,Jurkat,0.0
CSTF3,RPSA,Jurkat,0.0
EIF5B,EXOSC2,Jurkat,0.0
ANKZF1,MTOR,Jurkat,0.0
DCAF7,EIF4A1,Jurkat,0.0
MRPS18B,SNRPC,Jurkat,0.0
LARS2,NUP43,Jurkat,0.0
HSCB,MRPS9,Jurkat,0.0
CAPZB,TUBGCP5,Jurkat,0.0
CENPM,MTBP,Jurkat,0.0
HYPK,RRM1,Jurkat,0.0
GNL3L,SPDL1,Jurkat,0.0
AURKA,MTBP,Jurkat,0.0
EMC4,MAPKAP1,Jurkat,0.0
PDCD7,PMF1,Jurkat,0.0
ARGLU1,EMC7,Jurkat,0.0
MAPKAP1,OPA1,Jurkat,0.0
EIF4G1,SNAPC1,Jurkat,0.0
EXOSC2,SLC7A1,Jurkat,0.0
ASCC3,OPA1,Jurkat,0.0
GPN3,MRPS10,Jurkat,0.0
FH,KDM1A,Jurkat,0.0
MASTL,MRPL16,Jurkat,0.0
NOL9,PPAT,Jurkat,0.0
PRMT5,ZNF511,Jurkat,0.0
MED28,POLR2B,Jurkat,0.0
EIF2B2,NOLC1,Jurkat,0.0
MRPS30,ZMAT5,Jurkat,0.0
MRPL3,PITRM1,Jurkat,0.0
CMAS,RINT1,Jurkat,0.0
CCNK,MRPL3,Jurkat,0.0
GPN3,PRIM2,Jurkat,0.0
SDHC,SPAG7,Jurkat,0.0
DUT,MRPL46,Jurkat,0.0
FIP1L1,MRPS18A,Jurkat,0.0
MRPS9,SF3B1,Jurkat,0.0
POLN,TRMT5,Jurkat,0.0
MTBP,TRNAU1AP,Jurkat,0.0
METAP2,TAF1,Jurkat,0.0
ADAT2,TUBB,Jurkat,0.0
RBFA,UQCRB,Jurkat,0.0
HUS1,TUBGCP3,Jurkat,0.0
EIF2B2,PDCD7,Jurkat,0.0
PRMT5,RFC5,Jurkat,0.0
EEF1G,POLN,Jurkat,0.0
CWC22,MRPS10,Jurkat,0.0
ATP1A1,COX5A,Jurkat,0.0
EIF4G2,ZNF830,Jurkat,0.0
GNPAT,PSMC1,Jurkat,0.0
EIF3C,EIF6,Jurkat,0.0
MRPS25,ZMAT2,Jurkat,0.0
MRPL3,RPL30,Jurkat,0.0
NDUFA8,POLN,Jurkat,0.0
MTOR,PPAT,Jurkat,0.0
POLN,PSMC2,Jurkat,0.0
EMC7,RPF2,Jurkat,0.0
COQ2,POLR2K,Jurkat,0.0
EEF1G,MRPL33,Jurkat,0.0
NDUFA8,SNRPB,Jurkat,0.0
IMPDH2,RPL5,Jurkat,0.0
TCOF1,UQCRB,Jurkat,0.0
EIF3M,MRPL11,Jurkat,0.0
GPN3,ZNRD1,Jurkat,0.0
POLD1,RBBP8,Jurkat,0.0
RFC5,TUBB,Jurkat,0.0
PWP1,UMPS,Jurkat,0.0
RFC4,TIMM22,Jurkat,0.0
CSTF3,RPL11,Jurkat,0.0
PSMD4,TIMM22,Jurkat,0.0
FBXO28,MFAP1,Jurkat,0.0
GTPBP4,METTL17,Jurkat,0.0
EIF5B,NEMF,Jurkat,0.0
RAE1,SKA3,Jurkat,0.0
PTCD3,RPS27A,Jurkat,0.0
COA3,RPL11,Jurkat,0.0
GNL3L,OGFOD1,Jurkat,0.0
AURKA,PSMB6,Jurkat,0.0
MTHFD2,RPL28,Jurkat,0.0
CDC27,PPP2R1A,Jurkat,0.0
FBXO28,MRPS9,Jurkat,0.0
FH,NUP43,Jurkat,0.0
MRPL16,WDR7,Jurkat,0.0
CDC16,TGIF2,Jurkat,0.0
EXOSC6,PDCD7,Jurkat,0.0
AATF,RNGTT,Jurkat,0.0
NOC2L,RPL27,Jurkat,0.0
FARSA,VPS29,Jurkat,0.0
MED23,PDSS2,Jurkat,0.0
NEMF,NOC2L,Jurkat,0.0
FARSA,RFC5,Jurkat,0.0
CAMLG,RPL5,Jurkat,0.0
ACTR10,IMPDH2,Jurkat,0.0
MED9,TRPM7,Jurkat,0.0
LEO1,NAA25,Jurkat,0.0
GTF3C3,SLC7A1,Jurkat,0.0
POLR2B,SPDL1,Jurkat,0.0
MRPL43,PSMD6,Jurkat,0.0
NOC2L,RBM17,Jurkat,0.0
ATP6V1G1,TBCB,Jurkat,0.0
CAMLG,ZNF598,Jurkat,0.0
COX16,HSCB,Jurkat,0.0
RPL5,TTC4,Jurkat,0.0
PGD,SPDL1,Jurkat,0.0
LONP1,MRPL43,Jurkat,0.0
CNOT1,EIF2B5,Jurkat,0.0
GNL3L,SRFBP1,Jurkat,0.0
BUB3,DLST,Jurkat,0.0
CEP192,RPL35,Jurkat,0.0
EMC1,SRFBP1,Jurkat,0.0
MED22,TFB1M,Jurkat,0.0
BDP1,EIF2B2,Jurkat,0.0
PSMD6,SNRPC,Jurkat,0.0
KCTD10,PPP2R1A,Jurkat,0.0
PSMB6,RPL5,Jurkat,0.0
PSMD4,ZNRD1,Jurkat,0.0
INTS5,NUDC,Jurkat,0.0
EIF3C,EMC4,Jurkat,0.0
RTF1,TIMM22,Jurkat,0.0
TBCB,UBA3,Jurkat,0.0
ASCC3,ZNF830,Jurkat,0.0
DLST,NDUFB1,Jurkat,0.0
NOC2L,RPL11,Jurkat,0.0
GTF3C3,WDR61,Jurkat,0.0
GPN3,SLC7A6OS,Jurkat,0.0
MRPS18B,OGFOD1,Jurkat,0.0
COQ2,SCO1,Jurkat,0.0
DYNC1H1,ELP4,Jurkat,0.0
MRPS16,WDR7,Jurkat,0.0
NAA25,PMF1,Jurkat,0.0
HUS1,SKA3,Jurkat,0.0
PTCD1,WDR61,Jurkat,0.0
MED22,TUBGCP5,Jurkat,0.0
SCO1,WDR61,Jurkat,0.0
CEP152,DICER1,Jurkat,0.0
LARS2,SDHC,Jurkat,0.0
PPIE,STXBP4,Jurkat,0.0
NEMF,RBM25,Jurkat,0.0
SKIV2L,SNIP1,Jurkat,0.0
DHX37,PSMC1,Jurkat,0.0
MTHFD2,SNAPC1,Jurkat,0.0
PPIE,RTF1,Jurkat,0.0
INTS3,SLC7A1,Jurkat,0.0
FIP1L1,MTHFD2,Jurkat,0.0
EXOSC6,SNRPC,Jurkat,0.0
MASTL,POLE,Jurkat,0.0
COPS4,UBA2,Jurkat,0.0
DDX18,MAPKAP1,Jurkat,0.0
ASCC3,ZNHIT6,Jurkat,0.0
LEO1,MCM4,Jurkat,0.0
MRPS11,SNRNP70,Jurkat,0.0
PSMD4,RPL23,Jurkat,0.0
EMC1,RBBP8,Jurkat,0.0
MZT1,PITRM1,Jurkat,0.0
CEP152,DNTTIP2,Jurkat,0.0
FH,MRPL39,Jurkat,0.0
EIF3C,POLD1,Jurkat,0.0
INTS3,MRPL43,Jurkat,0.0
BUB3,FBXO28,Jurkat,0.0
HYPK,MED10,Jurkat,0.0
CDC40,MAPKAP1,Jurkat,0.0
MRPL15,MZT1,Jurkat,0.0
EMC7,PSMD6,Jurkat,0.0
COPS4,PDRG1,Jurkat,0.0
MRPL22,MRPL33,Jurkat,0.0
MED28,SNRNP200,Jurkat,0.0
MED28,TIMM22,Jurkat,0.0
NAT10,SAP18,Jurkat,0.0
RPTOR,TUBGCP5,Jurkat,0.0
GNPAT,HSCB,Jurkat,0.0
CEP192,HUS1,Jurkat,0.0
NUDC,PWP1,Jurkat,0.0
ARIH1,RPL24,Jurkat,0.0
CACTIN,SEH1L,Jurkat,0.0
DUT,TRPM7,Jurkat,0.0
BNIP1,CWC22,Jurkat,0.0
EIF3C,UBA3,Jurkat,0.0
CACTIN,NUP85,Jurkat,0.0
MFAP1,NDUFB2,Jurkat,0.0
NOLC1,SNAPC1,Jurkat,0.0
PSMD12,RBM25,Jurkat,0.0
RPTOR,TOMM22,Jurkat,0.0
MRPS30,NOP58,Jurkat,0.0
NOP58,SKA3,Jurkat,0.0
ATP6V1G1,PDSS2,Jurkat,0.0
PSMD6,ZMAT5,Jurkat,0.0
EXOSC6,FAM98B,Jurkat,0.0
SSBP1,TAF1A,Jurkat,0.0
EIF2B2,GEMIN4,Jurkat,0.0
CEP192,RPS27A,Jurkat,0.0
CTNNBL1,RNGTT,Jurkat,0.0
MBTPS2,RBM25,Jurkat,0.0
CDC23,CSTF3,Jurkat,0.0
IMPDH2,TUBGCP5,Jurkat,0.0
FARSA,SDHC,Jurkat,0.0
EEF1G,EIF6,Jurkat,0.0
AFG3L2,MRPL43,Jurkat,0.0
MRPS25,PSMD12,Jurkat,0.0
EMC7,MRPL33,Jurkat,0.0
DLST,MRPS10,Jurkat,0.0
TUBGCP3,YTHDC1,Jurkat,0.0
PFAS,TBCB,Jurkat,0.0
CTNNBL1,EIF3H,Jurkat,0.0
RPL23,TGIF2,Jurkat,0.0
NAT10,TUBB,Jurkat,0.0
DDX46,RPL35,Jurkat,0.0
COPE,POLR3A,Jurkat,0.0
DHODH,NOL10,Jurkat,0.0
CSTF3,MED17,Jurkat,0.0
EFR3A,MED10,Jurkat,0.0
LONP1,RPL10,Jurkat,0.0
CEP192,POLR3B,Jurkat,0.0
DICER1,MRPS18B,Jurkat,0.0
GTPBP4,PSMD6,Jurkat,0.0
COX16,WARS2,Jurkat,0.0
MRPL24,RPL24,Jurkat,0.0
MPHOSPH6,PDCD7,Jurkat,0.0
MED9,PFAS,Jurkat,0.0
SNRPD3,SSB,Jurkat,0.0
EIF3H,TCOF1,Jurkat,0.0
FDPS,PDCD7,Jurkat,0.0
MED28,SNRPD3,Jurkat,0.0
LEO1,MRPS5,Jurkat,0.0
CDC40,CENPK,Jurkat,0.0
GEMIN4,SKA3,Jurkat,0.0
DAP3,RBFA,Jurkat,0.0
EIF6,PDSS2,Jurkat,0.0
PPAT,SYVN1,Jurkat,0.0
MRPL33,PNISR,Jurkat,0.0
FH,OPA1,Jurkat,0.0
FH,RPS27A,Jurkat,0.0
MRPL39,RFC5,Jurkat,0.0
MAX,SSB,Jurkat,0.0
ARIH1,SKA3,Jurkat,0.0
ACTL6A,COX7C,Jurkat,0.0
SFXN1,TBCB,Jurkat,0.0
MRPL13,MTPAP,Jurkat,0.0
MRPL13,PGK1,Jurkat,0.0
BTF3,GTPBP4,Jurkat,0.0
SDHC,TRRAP,Jurkat,0.0
ACTL6A,TRNAU1AP,Jurkat,0.0
GEMIN4,ZMAT2,Jurkat,0.0
HCCS,MRPS18B,Jurkat,0.0
MRPL39,TCF25,Jurkat,0.0
CDC26,TRA2B,Jurkat,0.0
CAMLG,POLR3A,Jurkat,0.0
SRFBP1,TCF25,Jurkat,0.0
COX16,RPF2,Jurkat,0.0
HYPK,MED28,Jurkat,0.0
FBXO28,NAA25,Jurkat,0.0
MBTPS2,PFAS,Jurkat,0.0
CDK12,MRPL36,Jurkat,0.0
RBM17,RPL11,Jurkat,0.0
CAPZB,FIP1L1,Jurkat,0.0
NUP54,NUP85,Jurkat,0.0
SKIV2L,UMPS,Jurkat,0.0
PGK1,PPIE,Jurkat,0.0
CSTF3,EIF5B,Jurkat,0.0
EMC2,MED28,Jurkat,0.0
RPS28,TIMM22,Jurkat,0.0
CENPK,RPL11,Jurkat,0.0
CDC27,RPL10,Jurkat,0.0
PAXBP1,UMPS,Jurkat,0.0
ANKZF1,RPL23,Jurkat,0.0
NAA25,OGFOD1,Jurkat,0.0
CDK1,DAP3,Jurkat,0.0
SEH1L,ZMAT5,Jurkat,0.0
MRPS18A,RPL36A,Jurkat,0.0
MRPS18A,MTPAP,Jurkat,0.0
PPWD1,TIMM22,Jurkat,0.0
NAMPT,PNN,Jurkat,0.0
CDC23,NCBP1,Jurkat,0.0
ARGLU1,TIPIN,Jurkat,0.0
NOLC1,PGK1,Jurkat,0.0
HCCS,NAT10,Jurkat,0.0
CEP152,NDUFB1,Jurkat,0.0
SNRPC,WDR7,Jurkat,0.0
BDP1,MED10,Jurkat,0.0
EFR3A,GTF3C3,Jurkat,0.0
DICER1,RBM17,Jurkat,0.0
MRPL11,MRPL19,Jurkat,0.0
EIF3M,OGFOD1,Jurkat,0.0
RPL10,RPL5,Jurkat,0.0
MED17,MRPL27,Jurkat,0.0
CARS2,SKIV2L,Jurkat,0.0
CAMLG,DHODH,Jurkat,0.0
CDC16,GTF2H4,Jurkat,0.0
MRPS30,RAE1,Jurkat,0.0
NDUFB4,POLR3B,Jurkat,0.0
ACTR10,RBM17,Jurkat,0.0
MED23,TTC4,Jurkat,0.0
ARL2,MRPS23,Jurkat,0.0
RPL11,ZMAT2,Jurkat,0.0
EMC4,EXOSC2,Jurkat,0.0
MRPL42,TCF25,Jurkat,0.0
PPP2R1A,SNIP1,Jurkat,0.0
INTS3,PPWD1,Jurkat,0.0
FAM98B,GNL2,Jurkat,0.0
NUP43,PSMD12,Jurkat,0.0
COX7C,MRPL37,Jurkat,0.0
NOLC1,POLR3A,Jurkat,0.0
HSCB,UBA3,Jurkat,0.0
PSMD6,ZCCHC9,Jurkat,0.0
CDC40,TFB1M,Jurkat,0.0
DAP3,RTF1,Jurkat,0.0
GTF2H4,NCAPD2,Jurkat,0.0
MAX,UMPS,Jurkat,0.0
MRPS21,PSMC1,Jurkat,0.0
DDX18,DNTTIP2,Jurkat,0.0
GTPBP4,MED9,Jurkat,0.0
COA3,ZNF598,Jurkat,0.0
BTF3,CACTIN,Jurkat,0.0
MED22,SDHC,Jurkat,0.0
COX7C,RAD51,Jurkat,0.0
EMC2,MED9,Jurkat,0.0
MRPL10,TGIF2,Jurkat,0.0
DHX37,RPL24,Jurkat,0.0
EXOSC6,MRPS18B,Jurkat,0.0
CDC26,EBNA1BP2,Jurkat,0.0
METTL17,MRPL35,Jurkat,0.0
EIF6,SNRPD3,Jurkat,0.0
DNTTIP2,NACA,Jurkat,0.0
MRPS11,SF3B1,Jurkat,0.0
INTS3,MRPL11,Jurkat,0.0
RNF20,RPL36A,Jurkat,0.0
DDX18,MCM3,Jurkat,0.0
MRPL36,RPS27A,Jurkat,0.0
NAMPT,STXBP4,Jurkat,0.0
POLE,UQCRB,Jurkat,0.0
ARGLU1,GNL3L,Jurkat,0.0
RPLP1,SRFBP1,Jurkat,0.0
MCM4,TTC4,Jurkat,0.0
ASCC3,RPL5,Jurkat,0.0
NEMF,NUP85,Jurkat,0.0
MRPL19,RAE1,Jurkat,0.0
MFAP1,RPL30,Jurkat,0.0
BOD1L1,BTF3,Jurkat,0.0
ACTL6A,VPS29,Jurkat,0.0
MED28,RNF20,Jurkat,0.0
MRPL13,NOL10,Jurkat,0.0
MRPL33,RPP38,Jurkat,0.0
INTS5,PSMB6,Jurkat,0.0
MRPL19,ZMAT5,Jurkat,0.0
PSPH,SYVN1,Jurkat,0.0
NDUFB4,RPL23,Jurkat,0.0
MRPS11,NCAPD2,Jurkat,0.0
DAP3,RAE1,Jurkat,0.0
EIF5B,PPIE,Jurkat,0.0
GTF2H4,RPL5,Jurkat,0.0
CSTF3,MRPL16,Jurkat,0.0
EIF4A1,RPTOR,Jurkat,0.0
GFER,NUDC,Jurkat,0.0
MRPL32,OGFOD1,Jurkat,0.0
ARGLU1,COQ2,Jurkat,0.0
RPL10,TRNAU1AP,Jurkat,0.0
COX7C,NFYC,Jurkat,0.0
DAP3,TRNAU1AP,Jurkat,0.0
CDC27,RPA3,Jurkat,0.0
PPWD1,TOMM22,Jurkat,0.0
ACTL6A,POLN,Jurkat,0.0
COX7C,DLST,Jurkat,0.0
CENPP,MRPL46,Jurkat,0.0
PFAS,SPAG7,Jurkat,0.0
MRPS25,ZNF511,Jurkat,0.0
DHX37,GNL3L,Jurkat,0.0
HYPK,PWP1,Jurkat,0.0
SCO1,WDR7,Jurkat,0.0
CEP192,TUBGCP5,Jurkat,0.0
MPHOSPH6,NOC2L,Jurkat,0.0
MTHFD2,PWP1,Jurkat,0.0
MED10,WDR77,Jurkat,0.0
HYPK,NDUFA2,Jurkat,0.0
MCM3AP,MRPL16,Jurkat,0.0
CENPP,RPLP1,Jurkat,0.0
NAMPT,PSMD6,Jurkat,0.0
PSMB6,TRRAP,Jurkat,0.0
CDC27,ZNF511,Jurkat,0.0
COX16,PNISR,Jurkat,0.0
FBXO28,PTTG1,Jurkat,0.0
CCNK,USE1,Jurkat,0.0
DCTN4,RPL30,Jurkat,0.0
PMF1,SSB,Jurkat,0.0
EBNA1BP2,POLR2B,Jurkat,0.0
MRPS14,SFXN1,Jurkat,0.0
PRIM2,SKIV2L,Jurkat,0.0
RPL10,RPLP1,Jurkat,0.0
ACTR10,ZMAT2,Jurkat,0.0
PFAS,UBA2,Jurkat,0.0
MCM3,WDR36,Jurkat,0.0
CCNK,RPF2,Jurkat,0.0
CTNNBL1,PDSS2,Jurkat,0.0
CTNNBL1,RTF1,Jurkat,0.0
MCM4,RPL23,Jurkat,0.0
MED17,NUP54,Jurkat,0.0
MRPS27,RAE1,Jurkat,0.0
CSTF3,IMPDH2,Jurkat,0.0
MRPL15,MRPS23,Jurkat,0.0
MTHFD2,PITRM1,Jurkat,0.0
DUT,PDSS2,Jurkat,0.0
MRPL32,NDUFA2,Jurkat,0.0
TIMM22,UQCRB,Jurkat,0.0
ANKZF1,NCAPD2,Jurkat,0.0
SPAG7,ZNF598,Jurkat,0.0
CARS2,EBNA1BP2,Jurkat,0.0
BOD1L1,NUP43,Jurkat,0.0
RFC5,SPAG7,Jurkat,0.0
MRPS14,PRMT5,Jurkat,0.0
CWC22,ZNHIT6,Jurkat,0.0
COQ2,TTC4,Jurkat,0.0
CTNNBL1,GNL2,Jurkat,0.0
CAPZB,NAMPT,Jurkat,0.0
PDRG1,RPL10,Jurkat,0.0
PGK1,RPP30,Jurkat,0.0
BOD1L1,CMAS,Jurkat,0.0
COQ2,TUBB,Jurkat,0.0
POLR2K,SSB,Jurkat,0.0
NUP85,RAD51,Jurkat,0.0
KDM1A,METAP2,Jurkat,0.0
BOD1L1,RBBP8,Jurkat,0.0
ARL2,PRIM2,Jurkat,0.0
COX16,PTTG1,Jurkat,0.0
EMC7,MED1,Jurkat,0.0
MRPL39,MTOR,Jurkat,0.0
PPAT,RPSA,Jurkat,0.0
ARGLU1,PAXBP1,Jurkat,0.0
DHODH,RBBP8,Jurkat,0.0
DAP3,FARSA,Jurkat,0.0
GTF2H4,MRPS27,Jurkat,0.0
COX16,RPS18,Jurkat,0.0
AFG3L2,PDRG1,Jurkat,0.0
MTHFD2,SNRPC,Jurkat,0.0
PRIM2,PTTG1,Jurkat,0.0
PMF1,RINT1,Jurkat,0.0
NDUFA9,REXO2,Jurkat,0.0
CAPZB,KDM1A,Jurkat,0.0
CMAS,EIF3M,Jurkat,0.0
HUS1,ZNHIT6,Jurkat,0.0
ACTR10,PSMC1,Jurkat,0.0
EIF4G2,TCF25,Jurkat,0.0
BUB3,NDUFB4,Jurkat,0.0
CSTF3,MED14,Jurkat,0.0
MFAP1,PGD,Jurkat,0.0
RPL24,ZNF598,Jurkat,0.0
RFC5,TUBGCP3,Jurkat,0.0
HCCS,PSPH,Jurkat,0.0
NAMPT,SNRNP200,Jurkat,0.0
CHMP2A,CSTF3,Jurkat,0.0
CENPM,MED14,Jurkat,0.0
ACTR10,TOMM22,Jurkat,0.0
MCM3,RBM17,Jurkat,0.0
POLN,TAF1A,Jurkat,0.0
PRMT5,RPL35,Jurkat,0.0
RPL36A,TRRAP,Jurkat,0.0
MRPS9,RPLP1,Jurkat,0.0
BDP1,DHODH,Jurkat,0.0
HSCB,TTC4,Jurkat,0.0
ANKZF1,RPL28,Jurkat,0.0
COA3,EIF4G1,Jurkat,0.0
EFR3A,EIF3H,Jurkat,0.0
NDUFB1,TRNAU1AP,Jurkat,0.0
AARS2,PRIM2,Jurkat,0.0
MCM4,MRPS35,Jurkat,0.0
EXOSC6,OGFOD1,Jurkat,0.0
MED24,PDCD7,Jurkat,0.0
METAP2,RAE1,Jurkat,0.0
