gene1_name,gene2_name,cell_line,label
CCNK,YTHDC1,Jurkat,0.0
COX16,RPL28,Jurkat,0.0
EXOSC2,NDUFA2,Jurkat,0.0
CENPW,TIMM9,Jurkat,0.0
MRPS35,NDUFA8,Jurkat,0.0
ARIH1,MRPS10,Jurkat,0.0
COX7C,NUP54,Jurkat,0.0
METTL17,PPWD1,Jurkat,0.0
COX5A,EMC4,Jurkat,0.0
SMC5,TSEN2,Jurkat,0.0
HYPK,MRPS18A,Jurkat,0.0
EIF6,NUP85,Jurkat,0.0
CTNNBL1,MRPL27,Jurkat,0.0
CDC26,HUS1,Jurkat,0.0
LARS2,SMC5,Jurkat,0.0
INTS3,RPL11,Jurkat,0.0
FAM98B,ZNF511,Jurkat,0.0
COQ2,MRPL42,Jurkat,0.0
HUS1,PDSS2,Jurkat,0.0
EIF5B,PGK1,Jurkat,0.0
MED9,MRPS25,Jurkat,0.0
PDCD7,ROMO1,Jurkat,0.0
MRPS11,PNN,Jurkat,0.0
NACA,PPIE,Jurkat,0.0
NCBP1,PSMD6,Jurkat,0.0
DHODH,MRPL39,Jurkat,0.0
BTF3,SMNDC1,Jurkat,0.0
MRPL43,NDUFA2,Jurkat,0.0
MRPL13,RPL36A,Jurkat,0.0
BOD1L1,PDCD7,Jurkat,0.0
EIF2B5,PSMD4,Jurkat,0.0
NUDC,POLD1,Jurkat,0.0
RPL10,SSBP1,Jurkat,0.0
CNOT1,MTHFD2,Jurkat,0.0
ACTR10,MPHOSPH6,Jurkat,0.0
RPL32,SMC5,Jurkat,0.0
CEP152,MRPL42,Jurkat,0.0
COPE,TBCB,Jurkat,0.0
NAT10,SNRNP200,Jurkat,0.0
GTF3C3,SSB,Jurkat,0.0
GNPAT,NDUFA9,Jurkat,0.0
IMPDH2,LIAS,Jurkat,0.0
NOL10,PDRG1,Jurkat,0.0
EIF4G2,FH,Jurkat,0.0
CDC26,WDR61,Jurkat,0.0
DCAF7,METAP2,Jurkat,0.0
GTF2H4,NDUFB2,Jurkat,0.0
MED17,POLD1,Jurkat,0.0
DCAF7,MRPS21,Jurkat,0.0
CAMLG,EIF3C,Jurkat,0.0
BDP1,MRPL3,Jurkat,0.0
NAMPT,NUDC,Jurkat,0.0
CSTF3,IMPDH2,Jurkat,0.0
GNL2,RPP38,Jurkat,0.0
CDC27,KCTD10,Jurkat,0.0
ADAT2,MRPL11,Jurkat,0.0
CENPP,TRNAU1AP,Jurkat,0.0
AFG3L2,SPDL1,Jurkat,0.0
MZT1,PRIM2,Jurkat,0.0
ASCC3,SNRPB,Jurkat,0.0
MRPS16,RPF2,Jurkat,0.0
CDC16,TUBGCP5,Jurkat,0.0
HUS1,METAP2,Jurkat,0.0
CACTIN,ZNF598,Jurkat,0.0
MED22,RPSA,Jurkat,0.0
DDX46,MRPL35,Jurkat,0.0
COX7C,FDPS,Jurkat,0.0
ACTR10,CHMP2A,Jurkat,0.0
NUP54,REXO2,Jurkat,0.0
NAA25,SKA3,Jurkat,0.0
MPHOSPH6,RNF20,Jurkat,0.0
FIP1L1,MED1,Jurkat,0.0
CDC16,DDX18,Jurkat,0.0
MRPL33,PPIE,Jurkat,0.0
CDC40,EIF2B2,Jurkat,0.0
DUT,RNGTT,Jurkat,0.0
EMC7,SF3B1,Jurkat,0.0
CENPP,PRIM2,Jurkat,0.0
SAP18,WDR7,Jurkat,0.0
SNIP1,ZNHIT6,Jurkat,0.0
ATP6V1G1,TAF1A,Jurkat,0.0
DLST,RPS27A,Jurkat,0.0
CACTIN,SSBP1,Jurkat,0.0
NUP43,USE1,Jurkat,0.0
COX16,TUBB,Jurkat,0.0
ELP4,RPP30,Jurkat,0.0
EMC2,MRPL46,Jurkat,0.0
CEP152,IMPDH2,Jurkat,0.0
PSMD4,RTF1,Jurkat,0.0
FH,SNRPD3,Jurkat,0.0
COQ2,FARSA,Jurkat,0.0
MRPS9,MZT1,Jurkat,0.0
NOL9,PNN,Jurkat,0.0
MED22,RPL23,Jurkat,0.0
AATF,MRPS18A,Jurkat,0.0
EMC2,MED24,Jurkat,0.0
EMC1,MRPL3,Jurkat,0.0
PPAT,RFC4,Jurkat,0.0
AATF,CDC27,Jurkat,0.0
NCAPD2,PITRM1,Jurkat,0.0
GTPBP4,NEMF,Jurkat,0.0
RPL35,SPAG7,Jurkat,0.0
MED22,MRPL46,Jurkat,0.0
COA3,HYPK,Jurkat,0.0
DDX46,INTS5,Jurkat,0.0
MRPS14,PITRM1,Jurkat,0.0
NDUFB1,POLR2K,Jurkat,0.0
PFAS,ZNF511,Jurkat,0.0
EIF3C,SLC7A6OS,Jurkat,0.0
DYNC1H1,EIF6,Jurkat,0.0
RFC4,TRPM7,Jurkat,0.0
FIP1L1,SNRPC,Jurkat,0.0
CDC27,EMC4,Jurkat,0.0
KDM1A,MRPL10,Jurkat,0.0
PSMC1,SCO1,Jurkat,0.0
MZT1,NIP7,Jurkat,0.0
HYPK,MRPL11,Jurkat,0.0
MRPS16,NACA,Jurkat,0.0
CENPM,SMNDC1,Jurkat,0.0
MRPL24,RINT1,Jurkat,0.0
PRIM2,RPA3,Jurkat,0.0
DUT,NUP43,Jurkat,0.0
GTPBP4,SLC7A1,Jurkat,0.0
MRPS5,RPL27,Jurkat,0.0
CENPP,ZNF598,Jurkat,0.0
NOLC1,RTF1,Jurkat,0.0
RPL36A,SMC5,Jurkat,0.0
EIF4A1,INTS5,Jurkat,0.0
DDX46,NOP58,Jurkat,0.0
TAF1,TAF1A,Jurkat,0.0
MRPL16,POLN,Jurkat,0.0
FARSA,RPLP2,Jurkat,0.0
GNL3L,NUP43,Jurkat,0.0
PDRG1,PSMC1,Jurkat,0.0
CENPK,EIF2B2,Jurkat,0.0
ARGLU1,RPL24,Jurkat,0.0
GTF2H4,KCTD10,Jurkat,0.0
HUS1,TTC4,Jurkat,0.0
EIF4G1,MRPS27,Jurkat,0.0
HCCS,PFAS,Jurkat,0.0
DHX37,MRPL46,Jurkat,0.0
NOP58,STXBP4,Jurkat,0.0
NUP85,SF3B1,Jurkat,0.0
DCAF7,RBM25,Jurkat,0.0
EIF3M,PTTG1,Jurkat,0.0
AARS2,SFXN1,Jurkat,0.0
POLD1,RPS18,Jurkat,0.0
MED14,MRPL10,Jurkat,0.0
SAP18,USE1,Jurkat,0.0
CMAS,NDUFB1,Jurkat,0.0
HUS1,SKA3,Jurkat,0.0
MRPS16,SKIV2L,Jurkat,0.0
MRPL33,PPP2R1A,Jurkat,0.0
CWC22,DHODH,Jurkat,0.0
GNL3L,UQCRB,Jurkat,0.0
CARS2,DLST,Jurkat,0.0
TSEN2,WDR7,Jurkat,0.0
MRPL3,NOC2L,Jurkat,0.0
RPL23,SFXN1,Jurkat,0.0
MRPL46,RTF1,Jurkat,0.0
SNIP1,ZCCHC9,Jurkat,0.0
CHMP2A,TRMT5,Jurkat,0.0
PPAT,ZNHIT6,Jurkat,0.0
EMC2,MRPL42,Jurkat,0.0
MTBP,TAF1,Jurkat,0.0
CDC16,NAA25,Jurkat,0.0
MFAP1,SFXN1,Jurkat,0.0
CCT8,POLR2K,Jurkat,0.0
EIF4G1,EIF5B,Jurkat,0.0
CEP192,PSMB7,Jurkat,0.0
RPL24,TRPM7,Jurkat,0.0
SNAPC1,ZMAT2,Jurkat,0.0
GTF3C3,RPL10,Jurkat,0.0
MRPS27,TUBB,Jurkat,0.0
MRPS5,SRFBP1,Jurkat,0.0
MRPS27,TCF25,Jurkat,0.0
CDC27,POLR2K,Jurkat,0.0
ACTR10,SPAG7,Jurkat,0.0
DCAF7,SNRNP200,Jurkat,0.0
MRPL13,PITRM1,Jurkat,0.0
PTCD3,TOMM22,Jurkat,0.0
CAMLG,SNRNP70,Jurkat,0.0
POLD1,WARS2,Jurkat,0.0
NUP54,PGD,Jurkat,0.0
NEMF,NOLC1,Jurkat,0.0
DLST,MRPS21,Jurkat,0.0
GPN3,POLD1,Jurkat,0.0
BDP1,TFB1M,Jurkat,0.0
DHX37,PSPH,Jurkat,0.0
GTPBP4,TTC4,Jurkat,0.0
BNIP1,SFXN1,Jurkat,0.0
NCBP1,OPA1,Jurkat,0.0
MCM3,PAXBP1,Jurkat,0.0
SLC7A1,SRFBP1,Jurkat,0.0
RINT1,RPTOR,Jurkat,0.0
MRPS14,PAXBP1,Jurkat,0.0
GTF2H4,TGIF2,Jurkat,0.0
ROMO1,RPL10,Jurkat,0.0
ARGLU1,RBM25,Jurkat,0.0
DHX37,PSMD12,Jurkat,0.0
NACA,TFB1M,Jurkat,0.0
EFR3A,WDR77,Jurkat,0.0
MTPAP,PWP1,Jurkat,0.0
GTPBP4,SPAG7,Jurkat,0.0
GEMIN4,PSMC2,Jurkat,0.0
AATF,CDC26,Jurkat,0.0
MRPL43,RPP38,Jurkat,0.0
BOD1L1,RBFA,Jurkat,0.0
POLR3B,RFC4,Jurkat,0.0
TSEN2,WDR36,Jurkat,0.0
FARSA,MRPL24,Jurkat,0.0
FH,MRPL18,Jurkat,0.0
HCCS,SDHC,Jurkat,0.0
ACTL6A,MRPL36,Jurkat,0.0
MRPL32,MRPS27,Jurkat,0.0
SYVN1,ZNF511,Jurkat,0.0
CDC27,SMC5,Jurkat,0.0
KDM1A,RPS27A,Jurkat,0.0
NDUFA9,SKA3,Jurkat,0.0
CARS2,POLR2K,Jurkat,0.0
RNGTT,SEH1L,Jurkat,0.0
ELP4,WDR61,Jurkat,0.0
MTBP,WDR61,Jurkat,0.0
CHMP2A,EIF2B5,Jurkat,0.0
AURKA,PNN,Jurkat,0.0
DDX46,MRPS11,Jurkat,0.0
CENPP,TCF25,Jurkat,0.0
ARL2,WDR7,Jurkat,0.0
EXOSC2,MRPL3,Jurkat,0.0
NDUFB2,SMC5,Jurkat,0.0
FH,NEMF,Jurkat,0.0
CAMLG,PSMC2,Jurkat,0.0
MRPS23,WARS2,Jurkat,0.0
PPIE,USE1,Jurkat,0.0
ATP6V1G1,TRA2B,Jurkat,0.0
SLC7A6OS,ZNRD1,Jurkat,0.0
CEP192,COX5A,Jurkat,0.0
RPL36A,SKIV2L,Jurkat,0.0
DYNC1H1,MRPS30,Jurkat,0.0
RPP30,SPDL1,Jurkat,0.0
RPL11,TUBGCP5,Jurkat,0.0
EIF2B5,MRPS14,Jurkat,0.0
ANKZF1,RPP30,Jurkat,0.0
EIF2B5,NOC2L,Jurkat,0.0
GFER,SFXN1,Jurkat,0.0
DHX37,TGIF2,Jurkat,0.0
CAPZB,MFAP1,Jurkat,0.0
MRPL43,MRPS21,Jurkat,0.0
CDC16,MRPL39,Jurkat,0.0
FBXO28,PSMC2,Jurkat,0.0
DNTTIP2,REXO2,Jurkat,0.0
ATP1A1,NIP7,Jurkat,0.0
CWC22,UBA2,Jurkat,0.0
EMC7,INTS5,Jurkat,0.0
MRPS14,SSB,Jurkat,0.0
CDC26,MED28,Jurkat,0.0
RPL28,RPP30,Jurkat,0.0
LARS2,ZNF830,Jurkat,0.0
PPWD1,RBBP8,Jurkat,0.0
MCM4,SDHC,Jurkat,0.0
EMC4,LIAS,Jurkat,0.0
CMAS,DYNC1H1,Jurkat,0.0
COPE,MRPL13,Jurkat,0.0
MRPL39,RFC5,Jurkat,0.0
PITRM1,SSB,Jurkat,0.0
NEMF,PITRM1,Jurkat,0.0
CARS2,LARS2,Jurkat,0.0
NUP54,SF3B1,Jurkat,0.0
COX5A,MRPL18,Jurkat,0.0
SNRPD3,TIPIN,Jurkat,0.0
DLST,TIPIN,Jurkat,0.0
MED9,SNRPB,Jurkat,0.0
SAP18,SNRNP70,Jurkat,0.0
MRPL24,POLR3B,Jurkat,0.0
GPN3,PSPH,Jurkat,0.0
EFR3A,RPTOR,Jurkat,0.0
ASCC3,GEMIN4,Jurkat,0.0
NDUFA9,VPS29,Jurkat,0.0
HSCB,SDHC,Jurkat,0.0
ELP4,MRPS18B,Jurkat,0.0
MZT1,RRM1,Jurkat,0.0
CMAS,MRPL43,Jurkat,0.0
MED24,USE1,Jurkat,0.0
HCCS,PSMD12,Jurkat,0.0
MRPL3,RPL28,Jurkat,0.0
RPL36A,SKA3,Jurkat,0.0
CWC22,NIP7,Jurkat,0.0
NACA,RPS28,Jurkat,0.0
MCM4,PSMD4,Jurkat,0.0
AURKA,SMNDC1,Jurkat,0.0
CACTIN,SNRPD3,Jurkat,0.0
MRPS30,PNISR,Jurkat,0.0
MED9,MRPS14,Jurkat,0.0
AFG3L2,UMPS,Jurkat,0.0
MCM3AP,MRPL11,Jurkat,0.0
EIF2B2,PSMD4,Jurkat,0.0
CCT8,GEMIN4,Jurkat,0.0
DLST,PSMC1,Jurkat,0.0
MRPL24,RBM25,Jurkat,0.0
COX16,MED17,Jurkat,0.0
MRPL37,TIMM9,Jurkat,0.0
DNTTIP2,MED23,Jurkat,0.0
MRPL37,MRPS23,Jurkat,0.0
DICER1,GNPAT,Jurkat,0.0
RPP38,SPDL1,Jurkat,0.0
ASCC3,ZNF511,Jurkat,0.0
RRM1,RTF1,Jurkat,0.0
EMC2,GTPBP4,Jurkat,0.0
METTL17,MTBP,Jurkat,0.0
COA3,RPL32,Jurkat,0.0
GNL3L,MRPS10,Jurkat,0.0
MAPKAP1,TIPIN,Jurkat,0.0
ARIH1,TIMM9,Jurkat,0.0
EXOSC6,TUBGCP5,Jurkat,0.0
PSPH,SLC7A1,Jurkat,0.0
MAX,MRPL15,Jurkat,0.0
DAP3,MRPS11,Jurkat,0.0
RAD51,TGIF2,Jurkat,0.0
CAMLG,FDPS,Jurkat,0.0
RINT1,UBA2,Jurkat,0.0
MED1,MRPL3,Jurkat,0.0
DAP3,ROMO1,Jurkat,0.0
INTS5,POLN,Jurkat,0.0
PSMB6,TUBB,Jurkat,0.0
ATP6V1G1,NOL9,Jurkat,0.0
ARGLU1,MED24,Jurkat,0.0
EIF4G2,INTS3,Jurkat,0.0
MRPL46,RPL3,Jurkat,0.0
HYPK,RPL3,Jurkat,0.0
ARGLU1,RBM17,Jurkat,0.0
MED10,TIPIN,Jurkat,0.0
EIF6,NAT10,Jurkat,0.0
NDUFA8,TIMM9,Jurkat,0.0
DLST,EIF6,Jurkat,0.0
MRPL15,RPL11,Jurkat,0.0
MRPS10,NOLC1,Jurkat,0.0
ARIH1,NUP54,Jurkat,0.0
CEP152,PTCD1,Jurkat,0.0
NACA,PDRG1,Jurkat,0.0
MRPL10,MRPS35,Jurkat,0.0
MRPL35,PSPH,Jurkat,0.0
GPN3,WDR61,Jurkat,1.0
ARGLU1,RTF1,Jurkat,0.0
ANKZF1,EEF1G,Jurkat,0.0
COX7C,TUBGCP3,Jurkat,0.0
ATP6V1G1,PSMB7,Jurkat,0.0
SFXN1,TRMT5,Jurkat,0.0
AFG3L2,ZMAT2,Jurkat,0.0
MED9,MRPL35,Jurkat,0.0
EBNA1BP2,NUP85,Jurkat,0.0
COPE,PGK1,Jurkat,0.0
PSMB6,RPL27,Jurkat,0.0
NCBP1,SSB,Jurkat,0.0
INTS3,MED1,Jurkat,0.0
RBBP8,SYVN1,Jurkat,0.0
BOD1L1,NACA,Jurkat,0.0
RPL10,SNRPD3,Jurkat,0.0
CWC22,MFAP1,Jurkat,0.0
EIF3M,MRPL3,Jurkat,0.0
MRPS23,POLN,Jurkat,0.0
DCTN4,TAF1A,Jurkat,0.0
MRPL37,PDRG1,Jurkat,0.0
PRIM2,PSMC1,Jurkat,0.0
BDP1,COPE,Jurkat,0.0
BDP1,TIPIN,Jurkat,0.0
MRPS27,WARS2,Jurkat,0.0
CDC16,SSB,Jurkat,0.0
NIP7,PNISR,Jurkat,0.0
COA3,MFAP1,Jurkat,0.0
MRPS16,PTCD3,Jurkat,0.0
MRPL19,TRNAU1AP,Jurkat,0.0
IMPDH2,SKA3,Jurkat,0.0
TCF25,WDR61,Jurkat,0.0
ACTR10,EFR3A,Jurkat,0.0
PDRG1,RPLP2,Jurkat,0.0
POLD1,PTCD3,Jurkat,0.0
MASTL,SLC7A6OS,Jurkat,0.0
HUS1,UMPS,Jurkat,0.0
MRPS11,SNIP1,Jurkat,0.0
MRPL10,RINT1,Jurkat,0.0
HUS1,MED23,Jurkat,0.0
DYNC1H1,RPL30,Jurkat,0.0
EIF3C,EMC2,Jurkat,0.0
AFG3L2,TGIF2,Jurkat,0.0
MRPS16,RTF1,Jurkat,0.0
MCM3AP,SFXN1,Jurkat,0.0
RFC4,SDHC,Jurkat,0.0
EMC2,MRPS23,Jurkat,0.0
CNOT1,LIAS,Jurkat,0.0
PTTG1,SYVN1,Jurkat,0.0
LEO1,ZNF830,Jurkat,1.0
MCM3,SFXN1,Jurkat,0.0
MRPS14,NDUFA9,Jurkat,0.0
MRPL27,SRFBP1,Jurkat,0.0
NDUFB1,RFC5,Jurkat,0.0
FH,MRPS10,Jurkat,0.0
MED10,METAP2,Jurkat,0.0
EIF3C,FBXO28,Jurkat,0.0
EMC2,MRPL36,Jurkat,0.0
CDC26,CDC27,Jurkat,0.0
SNRNP200,VPS29,Jurkat,0.0
MRPL24,SNRPC,Jurkat,0.0
WDR36,ZNHIT6,Jurkat,0.0
MRPL27,TRNAU1AP,Jurkat,0.0
EMC4,MED28,Jurkat,0.0
NAMPT,SCO1,Jurkat,0.0
CAPZB,MRPL27,Jurkat,0.0
ARGLU1,EXOSC2,Jurkat,0.0
MRPL35,ZMAT5,Jurkat,0.0
CWC22,PNISR,Jurkat,0.0
MED24,MPHOSPH6,Jurkat,0.0
ASCC3,RPL35,Jurkat,0.0
GEMIN4,MRPL22,Jurkat,0.0
GPN3,MRPL24,Jurkat,0.0
MRPL24,NDUFA2,Jurkat,0.0
MED28,NIP7,Jurkat,0.0
LEO1,MRPS5,Jurkat,0.0
NUP43,SEH1L,Jurkat,0.0
DYNC1H1,SMC5,Jurkat,0.0
NUP54,RPS18,Jurkat,0.0
ATP1A1,MED22,Jurkat,0.0
POLE,RPLP2,Jurkat,0.0
PPIE,RNGTT,Jurkat,0.0
PDSS2,RPP38,Jurkat,0.0
INTS3,PSMB7,Jurkat,0.0
ANKZF1,CACTIN,Jurkat,0.0
GTPBP4,PSMC2,Jurkat,0.0
CCT8,SEH1L,Jurkat,0.0
AURKA,WDR61,Jurkat,0.0
SMC5,SRFBP1,Jurkat,0.0
RBM17,RPS28,Jurkat,0.0
CENPM,TRPM7,Jurkat,0.0
KCTD10,RPS28,Jurkat,0.0
SF3B1,SRFBP1,Jurkat,0.0
NDUFA2,NUP43,Jurkat,0.0
MRPL46,RPL24,Jurkat,0.0
INTS5,MTPAP,Jurkat,0.0
DCAF7,PRMT5,Jurkat,0.0
HUS1,MCM3,Jurkat,0.0
GNL3L,POLR2K,Jurkat,0.0
RRM1,TRMT5,Jurkat,0.0
PMF1,RBM25,Jurkat,0.0
MFAP1,RPLP2,Jurkat,0.0
RBFA,SAP18,Jurkat,0.0
GNL3L,RBBP8,Jurkat,0.0
MED17,UMPS,Jurkat,0.0
ATP1A1,RPF2,Jurkat,0.0
COX5A,MTPAP,Jurkat,0.0
COX7C,OPA1,Jurkat,0.0
ACTR10,MRPL16,Jurkat,0.0
NEMF,ZNF598,Jurkat,0.0
CDC27,ZMAT5,Jurkat,0.0
FH,GTPBP4,Jurkat,0.0
EMC2,PSPH,Jurkat,0.0
METTL17,RPLP1,Jurkat,0.0
MRPL15,RPL28,Jurkat,0.0
DCTN4,WDR7,Jurkat,0.0
EMC2,SKIV2L,Jurkat,0.0
RFC4,TRA2B,Jurkat,0.0
ACTR10,BDP1,Jurkat,0.0
CDC40,MRPS30,Jurkat,0.0
MTBP,RBFA,Jurkat,0.0
PSMC2,RINT1,Jurkat,0.0
SYVN1,TAF1,Jurkat,0.0
PTCD1,TGIF2,Jurkat,0.0
OGFOD1,OPA1,Jurkat,0.0
FIP1L1,PSMD6,Jurkat,0.0
CDC26,MASTL,Jurkat,0.0
LARS2,MRPS18A,Jurkat,0.0
DHODH,MRPL42,Jurkat,0.0
ARL2,INTS3,Jurkat,0.0
MRPL13,TAF1A,Jurkat,0.0
CMAS,NACA,Jurkat,0.0
MRPL16,PSMD4,Jurkat,0.0
FBXO28,TTC4,Jurkat,0.0
DDX18,FBXO28,Jurkat,0.0
MRPS21,ZNRD1,Jurkat,0.0
FDPS,MRPS18B,Jurkat,0.0
MRPL19,SMC5,Jurkat,0.0
NAA25,POLR3B,Jurkat,0.0
NIP7,SCO1,Jurkat,0.0
RPL10,RPP38,Jurkat,0.0
PTTG1,TGIF2,Jurkat,0.0
EIF2B2,GNL3L,Jurkat,0.0
NDUFB2,RPL24,Jurkat,0.0
ARL2,MAPKAP1,Jurkat,0.0
MRPL19,PSPH,Jurkat,0.0
RPL10,RPS18,Jurkat,0.0
DNTTIP2,RRM1,Jurkat,0.0
EIF2B2,LONP1,Jurkat,0.0
EFR3A,SMC5,Jurkat,0.0
MRPL16,PTCD3,Jurkat,0.0
RNF20,TUBB,Jurkat,0.0
SYVN1,TUBGCP5,Jurkat,0.0
PTCD1,RPL27,Jurkat,0.0
BNIP1,RBM17,Jurkat,0.0
MRPS14,RPL3,Jurkat,0.0
NOLC1,SMC5,Jurkat,0.0
GNL3L,PTCD3,Jurkat,0.0
RINT1,TCOF1,Jurkat,0.0
HYPK,PSMB7,Jurkat,0.0
DCAF7,DLST,Jurkat,0.0
HYPK,SAP18,Jurkat,0.0
FARSA,RPL36A,Jurkat,0.0
NOC2L,TRMT5,Jurkat,0.0
DDX46,PDRG1,Jurkat,0.0
CDC16,RBM17,Jurkat,0.0
TSEN2,TUBGCP3,Jurkat,0.0
PGD,TBCB,Jurkat,0.0
MED22,SNRNP70,Jurkat,0.0
MRPS18B,TRMT5,Jurkat,0.0
RPP30,SNRPB,Jurkat,0.0
CEP152,PPIE,Jurkat,0.0
DUT,NDUFB2,Jurkat,0.0
RBBP8,RBFA,Jurkat,0.0
CSTF3,NDUFA9,Jurkat,0.0
NUP43,RPP38,Jurkat,0.0
EXOSC4,MRPL11,Jurkat,0.0
ARGLU1,SNRPC,Jurkat,0.0
MFAP1,PRIM2,Jurkat,0.0
NEMF,RBM25,Jurkat,0.0
SLC7A1,SYVN1,Jurkat,0.0
MASTL,REXO2,Jurkat,0.0
CMAS,SNIP1,Jurkat,0.0
MTBP,TFB1M,Jurkat,0.0
SKIV2L,TSEN2,Jurkat,0.0
CEP192,LIAS,Jurkat,0.0
BNIP1,OGFOD1,Jurkat,0.0
MRPL32,MRPL33,Jurkat,0.0
PTTG1,RPL10,Jurkat,0.0
TRMT5,UQCRB,Jurkat,0.0
PAXBP1,SMNDC1,Jurkat,0.0
EFR3A,NDUFA2,Jurkat,0.0
USE1,YTHDC1,Jurkat,0.0
ACTL6A,PDCD7,Jurkat,0.0
DUT,MRPS11,Jurkat,0.0
ADAT2,SSBP1,Jurkat,0.0
MCM3,RBBP8,Jurkat,0.0
MRPL46,PSMC1,Jurkat,0.0
MRPL18,RTF1,Jurkat,0.0
PPAT,RPL23,Jurkat,0.0
MED17,RPP30,Jurkat,0.0
GFER,MED28,Jurkat,0.0
MRPS27,NAT10,Jurkat,0.0
SNRPB,TFB1M,Jurkat,0.0
PFAS,RAD51,Jurkat,0.0
MRPS11,TIPIN,Jurkat,0.0
FARSA,RPL3,Jurkat,0.0
NDUFA8,TCF25,Jurkat,0.0
MRPL32,UMPS,Jurkat,0.0
FBXO28,PITRM1,Jurkat,0.0
NDUFB2,NEMF,Jurkat,0.0
MRPS23,MRPS35,Jurkat,0.0
CEP192,RPF2,Jurkat,0.0
PTTG1,SSB,Jurkat,0.0
LIAS,PRMT5,Jurkat,0.0
HSCB,LONP1,Jurkat,0.0
CHMP2A,NOL9,Jurkat,0.0
MED1,PPWD1,Jurkat,0.0
COX5A,MRPL46,Jurkat,0.0
PMF1,TTC4,Jurkat,0.0
MTPAP,NDUFB4,Jurkat,0.0
CCT8,TBCB,Jurkat,0.0
MED22,YTHDC1,Jurkat,0.0
AATF,SKA3,Jurkat,0.0
METTL17,PSMC2,Jurkat,0.0
DUT,EFR3A,Jurkat,0.0
EIF4G2,PSMB6,Jurkat,0.0
MRPL27,RPL3,Jurkat,0.0
MRPL32,PSPH,Jurkat,0.0
MED1,TUBB,Jurkat,0.0
BOD1L1,PSMC2,Jurkat,0.0
CENPM,RPL36A,Jurkat,0.0
RPL35,TBCB,Jurkat,0.0
MRPS16,NDUFB4,Jurkat,0.0
NAMPT,SNIP1,Jurkat,0.0
NUP43,VPS29,Jurkat,0.0
CDC26,RPL30,Jurkat,0.0
MRPS23,MRPS25,Jurkat,0.0
EIF5B,SSBP1,Jurkat,0.0
NDUFB2,POLE,Jurkat,0.0
EIF4G1,KCTD10,Jurkat,0.0
TCF25,WARS2,Jurkat,0.0
TAF1A,WDR77,Jurkat,0.0
MPHOSPH6,TIMM9,Jurkat,0.0
MRPL24,TCOF1,Jurkat,0.0
RPA3,TUBGCP5,Jurkat,0.0
POLR3B,RBBP8,Jurkat,0.0
ASCC3,RPS27A,Jurkat,0.0
EMC4,POLR2K,Jurkat,0.0
POLR3B,ZNHIT6,Jurkat,0.0
GTPBP4,PSMB6,Jurkat,0.0
TCOF1,TRRAP,Jurkat,0.0
DCTN4,GFER,Jurkat,0.0
LIAS,MRPS18A,Jurkat,0.0
DAP3,POLE,Jurkat,0.0
NEMF,RPS18,Jurkat,0.0
NCAPD2,WDR61,Jurkat,0.0
CSTF3,DAP3,Jurkat,0.0
LONP1,POLN,Jurkat,0.0
COA3,PGK1,Jurkat,0.0
ACTL6A,NUP43,Jurkat,0.0
MED28,PNISR,Jurkat,0.0
ADAT2,MTHFD2,Jurkat,0.0
METAP2,MRPS25,Jurkat,0.0
GEMIN4,NIP7,Jurkat,0.0
CNOT1,LEO1,Jurkat,1.0
NOL10,PSMC2,Jurkat,0.0
COX16,METAP2,Jurkat,0.0
RPL27,TIPIN,Jurkat,0.0
EMC2,RPL35,Jurkat,0.0
CAMLG,PPIE,Jurkat,0.0
RBFA,TOMM22,Jurkat,0.0
DICER1,NOL10,Jurkat,0.0
ASCC3,ZMAT2,Jurkat,0.0
ARGLU1,CCNK,Jurkat,0.0
CENPP,MRPL18,Jurkat,0.0
EXOSC4,NDUFB2,Jurkat,0.0
INTS3,SRFBP1,Jurkat,0.0
CEP192,DHODH,Jurkat,0.0
GNPAT,SKA3,Jurkat,0.0
NUDC,RBM17,Jurkat,0.0
DAP3,MRPS18B,Jurkat,0.0
CDC27,EMC1,Jurkat,0.0
RPL32,SSB,Jurkat,0.0
MED1,NAA25,Jurkat,0.0
DUT,SNRPC,Jurkat,0.0
FARSA,PDCD7,Jurkat,0.0
ASCC3,DLST,Jurkat,0.0
MRPS18B,SNRNP70,Jurkat,0.0
MTHFD2,USE1,Jurkat,0.0
RPL28,SKA3,Jurkat,0.0
NUP54,TCF25,Jurkat,0.0
NOC2L,RTF1,Jurkat,0.0
EIF6,LEO1,Jurkat,0.0
HCCS,TIPIN,Jurkat,0.0
RPL11,UQCRB,Jurkat,0.0
ATP6V1G1,MCM3AP,Jurkat,0.0
CEP192,PAXBP1,Jurkat,0.0
CCT8,RPL3,Jurkat,0.0
SNRPB,ZCCHC9,Jurkat,0.0
MRPS18A,MRPS30,Jurkat,0.0
BDP1,SKA3,Jurkat,0.0
NAT10,RPP30,Jurkat,0.0
HSCB,METAP2,Jurkat,0.0
MAPKAP1,ZNF830,Jurkat,0.0
MRPL43,RPP30,Jurkat,0.0
MED1,POLR3B,Jurkat,0.0
COPS4,NDUFA8,Jurkat,0.0
ADAT2,SPDL1,Jurkat,0.0
PMF1,ZMAT5,Jurkat,0.0
COPE,SNRPD3,Jurkat,0.0
EIF6,ROMO1,Jurkat,0.0
CDK1,MRPS16,Jurkat,0.0
CACTIN,COX16,Jurkat,0.0
MRPS18B,SNRNP200,Jurkat,0.0
COX7C,PDRG1,Jurkat,0.0
