gene1_name,gene2_name,cell_line,label
COPE,CSTF3,Jurkat,0.0
KCTD10,MRPS9,Jurkat,0.0
LARS2,ROMO1,Jurkat,0.0
PDSS2,TAF1A,Jurkat,0.0
CSTF3,MRPL32,Jurkat,0.0
MRPS35,TCF25,Jurkat,0.0
LARS2,TSEN2,Jurkat,0.0
EXOSC4,MRPS11,Jurkat,0.0
MRPS10,MTOR,Jurkat,0.0
HSCB,PTCD1,Jurkat,0.0
BOD1L1,IMPDH2,Jurkat,0.0
MRPL19,NFYC,Jurkat,0.0
MTOR,RPL35,Jurkat,0.0
PDRG1,PPAT,Jurkat,0.0
NUP85,ROMO1,Jurkat,0.0
PNN,SFXN1,Jurkat,0.0
NACA,TAF1,Jurkat,0.0
PSPH,SYVN1,Jurkat,0.0
CNOT1,MED24,Jurkat,0.0
CENPW,EMC2,Jurkat,0.0
PPAT,RBFA,Jurkat,0.0
EIF6,OGFOD1,Jurkat,0.0
INTS5,TIMM22,Jurkat,0.0
MED23,RPA3,Jurkat,0.0
MTBP,TRMT5,Jurkat,0.0
NDUFA8,SFXN1,Jurkat,0.0
FBXO28,LEO1,Jurkat,0.0
MRPL46,TIMM9,Jurkat,0.0
ATP1A1,HCCS,Jurkat,0.0
HUS1,RPL23,Jurkat,0.0
DUT,ZCCHC9,Jurkat,0.0
MFAP1,NUP85,Jurkat,0.0
EMC1,RBFA,Jurkat,0.0
AARS2,EMC4,Jurkat,0.0
DCTN4,PSMD12,Jurkat,0.0
CSTF3,PSMB6,Jurkat,0.0
FH,ZMAT5,Jurkat,0.0
MED28,POLR3A,Jurkat,0.0
DCTN4,NUP85,Jurkat,0.0
NAA25,NOL9,Jurkat,0.0
BDP1,HSCB,Jurkat,0.0
ARGLU1,PDSS2,Jurkat,0.0
MRPL22,ZMAT2,Jurkat,0.0
CENPW,CWC22,Jurkat,0.0
DAP3,SNRPB,Jurkat,0.0
GFER,PDCD7,Jurkat,0.0
POLR3A,TRPM7,Jurkat,0.0
MRPS16,RPL30,Jurkat,0.0
FBXO28,RPS28,Jurkat,0.0
COA3,HUS1,Jurkat,0.0
HCCS,MRPS25,Jurkat,0.0
SF3B1,SNRPB,Jurkat,0.0
MRPL33,ZNHIT6,Jurkat,0.0
MED1,MRPL33,Jurkat,0.0
ATP6V1G1,IMPDH2,Jurkat,0.0
NCBP1,RNF20,Jurkat,0.0
CACTIN,IMPDH2,Jurkat,0.0
NUP43,TOMM22,Jurkat,0.0
PSPH,TIMM9,Jurkat,0.0
DYNC1H1,NDUFB4,Jurkat,0.0
CARS2,DCAF7,Jurkat,0.0
CDC27,RPL32,Jurkat,0.0
AFG3L2,CEP152,Jurkat,0.0
ADAT2,MRPL46,Jurkat,0.0
BTF3,NUP43,Jurkat,0.0
COX5A,TCOF1,Jurkat,0.0
GTF2H4,MCM3AP,Jurkat,0.0
ARIH1,RPL11,Jurkat,0.0
SMNDC1,WDR77,Jurkat,0.0
PDCD7,TRA2B,Jurkat,0.0
MRPS18A,POLR2B,Jurkat,0.0
MRPS5,PPCS,Jurkat,0.0
KCTD10,LEO1,Jurkat,0.0
BTF3,EMC4,Jurkat,0.0
POLR2B,PTCD1,Jurkat,0.0
POLR2B,SEH1L,Jurkat,0.0
MED17,PFAS,Jurkat,0.0
ACTR10,EXOSC2,Jurkat,0.0
MASTL,MED1,Jurkat,0.0
NDUFB4,PRIM2,Jurkat,0.0
NOP58,WARS2,Jurkat,0.0
CENPW,CEP192,Jurkat,0.0
DCAF7,PTCD1,Jurkat,0.0
NAA25,NUP54,Jurkat,0.0
NEMF,PMF1,Jurkat,0.0
POLD1,RAD51,Jurkat,0.0
NOLC1,RPL23,Jurkat,0.0
GNL3L,RPLP2,Jurkat,0.0
NACA,TCOF1,Jurkat,0.0
COA3,SPAG7,Jurkat,0.0
BDP1,TRNAU1AP,Jurkat,0.0
RPLP2,RPP30,Jurkat,0.0
BUB3,POLR2K,Jurkat,0.0
MRPL15,ROMO1,Jurkat,0.0
FH,USE1,Jurkat,0.0
SLC7A6OS,TRRAP,Jurkat,0.0
MRPL19,RPLP1,Jurkat,0.0
MED14,RPF2,Jurkat,0.0
COX7C,DYNC1H1,Jurkat,0.0
MRPL22,PPWD1,Jurkat,0.0
FDPS,MRPL37,Jurkat,0.0
DCTN4,PFAS,Jurkat,0.0
GFER,MASTL,Jurkat,0.0
AFG3L2,TRA2B,Jurkat,0.0
MASTL,RAD51,Jurkat,0.0
CEP152,PGD,Jurkat,0.0
NUP54,PPP2R1A,Jurkat,0.0
MRPL16,NDUFB4,Jurkat,0.0
NDUFB2,TCOF1,Jurkat,0.0
SLC7A6OS,ZMAT5,Jurkat,0.0
ARIH1,CACTIN,Jurkat,0.0
MRPL46,NUDC,Jurkat,0.0
CEP192,ZCCHC9,Jurkat,0.0
MRPS27,RPSA,Jurkat,0.0
AARS2,METAP2,Jurkat,0.0
MCM3,MRPS30,Jurkat,0.0
EFR3A,MRPL46,Jurkat,0.0
EIF2B2,INTS3,Jurkat,0.0
EXOSC6,POLD1,Jurkat,0.0
NEMF,TRPM7,Jurkat,0.0
MPHOSPH6,RPL10,Jurkat,0.0
DUT,RPP38,Jurkat,0.0
GFER,RPSA,Jurkat,0.0
MRPL11,NACA,Jurkat,0.0
RPTOR,TUBGCP3,Jurkat,0.0
ARIH1,MRPL15,Jurkat,0.0
PDCD7,RPL5,Jurkat,0.0
CENPK,MRPS10,Jurkat,0.0
CCT8,LEO1,Jurkat,0.0
DLST,WDR36,Jurkat,0.0
POLR2B,WDR61,Jurkat,0.0
COX7C,PMF1,Jurkat,0.0
DDX46,ZNHIT6,Jurkat,0.0
POLR3A,PTCD1,Jurkat,0.0
LARS2,ZNF598,Jurkat,0.0
TGIF2,ZNRD1,Jurkat,0.0
KCTD10,TRA2B,Jurkat,0.0
GTF3C3,RPS27A,Jurkat,0.0
CEP192,CWC22,Jurkat,0.0
GTF2H4,NEMF,Jurkat,0.0
PPAT,SMNDC1,Jurkat,0.0
DNTTIP2,KCTD10,Jurkat,0.0
GNPAT,MED1,Jurkat,0.0
RAD51,SMNDC1,Jurkat,0.0
EIF4G1,PMF1,Jurkat,0.0
MRPL3,TIMM9,Jurkat,0.0
MED23,RPL24,Jurkat,0.0
EIF4G1,MRPL37,Jurkat,0.0
NDUFB4,NOC2L,Jurkat,0.0
POLR2B,RRM1,Jurkat,0.0
FH,MRPL19,Jurkat,0.0
PPIE,TAF1A,Jurkat,0.0
GNPAT,TFB1M,Jurkat,0.0
RPS18,WDR77,Jurkat,0.0
SLC7A1,SNIP1,Jurkat,0.0
NOP58,TBCB,Jurkat,0.0
CDC16,DHX37,Jurkat,0.0
RNGTT,SLC7A6OS,Jurkat,0.0
POLR2B,TSEN2,Jurkat,0.0
WDR61,ZNF511,Jurkat,0.0
MRPS35,RFC4,Jurkat,0.0
PTCD3,TAF1A,Jurkat,0.0
CENPK,EMC7,Jurkat,0.0
PNISR,RPL10,Jurkat,0.0
REXO2,RPL35,Jurkat,0.0
COX5A,RPS28,Jurkat,0.0
EIF3C,RFC4,Jurkat,0.0
BDP1,CENPW,Jurkat,0.0
COX16,MRPS30,Jurkat,0.0
MCM3,TRMT5,Jurkat,0.0
GPN3,TSEN2,Jurkat,0.0
MED1,RPL3,Jurkat,0.0
EBNA1BP2,FH,Jurkat,0.0
MRPL35,NAT10,Jurkat,0.0
HYPK,TUBB,Jurkat,0.0
CCT8,RPL5,Jurkat,0.0
RTF1,SNRPD3,Jurkat,0.0
SDHC,TRMT5,Jurkat,0.0
BUB3,MRPL10,Jurkat,0.0
POLR2K,SYVN1,Jurkat,0.0
LIAS,RPTOR,Jurkat,0.0
FH,PSMC2,Jurkat,0.0
EXOSC4,NDUFA9,Jurkat,0.0
MRPL39,TIMM22,Jurkat,0.0
CARS2,EEF1G,Jurkat,0.0
MED23,MPHOSPH6,Jurkat,0.0
CCT8,NAA25,Jurkat,0.0
RPL36A,TTC4,Jurkat,0.0
EBNA1BP2,RFC4,Jurkat,0.0
CWC22,MRPL27,Jurkat,0.0
METTL17,SEH1L,Jurkat,0.0
MRPS10,SNRPB,Jurkat,0.0
RFC5,RPL36A,Jurkat,0.0
NAT10,NDUFB1,Jurkat,0.0
CDK1,PWP1,Jurkat,0.0
LEO1,RPS28,Jurkat,0.0
EXOSC6,TSEN2,Jurkat,0.0
PDSS2,SKIV2L,Jurkat,0.0
PNISR,ZNF830,Jurkat,0.0
CENPK,NUP85,Jurkat,0.0
EIF3H,NDUFB2,Jurkat,0.0
MZT1,NDUFB4,Jurkat,0.0
POLR2K,SKA3,Jurkat,0.0
CWC22,EIF4G2,Jurkat,0.0
MRPS18B,RPL28,Jurkat,0.0
CENPM,PDCD7,Jurkat,0.0
CWC22,MRPL35,Jurkat,0.0
MED10,OGFOD1,Jurkat,0.0
CDC27,CNOT1,Jurkat,0.0
DYNC1H1,SKIV2L,Jurkat,0.0
NUP54,TUBB,Jurkat,0.0
BDP1,MAPKAP1,Jurkat,0.0
BOD1L1,NUP85,Jurkat,0.0
PPIE,SAP18,Jurkat,0.0
MRPL37,PSMC1,Jurkat,0.0
EMC1,PSMD6,Jurkat,0.0
CWC22,RRM1,Jurkat,0.0
MFAP1,MRPS27,Jurkat,0.0
EXOSC4,VPS29,Jurkat,0.0
EIF4G1,ZNF598,Jurkat,0.0
ARGLU1,CTNNBL1,Jurkat,0.0
DCAF7,MCM4,Jurkat,0.0
NCAPD2,RPL36A,Jurkat,0.0
DLST,PGK1,Jurkat,0.0
MED14,SDHC,Jurkat,0.0
HYPK,UMPS,Jurkat,0.0
MRPS14,WARS2,Jurkat,0.0
INTS5,SNRNP200,Jurkat,0.0
PDRG1,SNRNP200,Jurkat,0.0
MRPS16,NAA25,Jurkat,0.0
PRMT5,SNRPD3,Jurkat,0.0
EIF4G1,MZT1,Jurkat,0.0
LEO1,MPHOSPH6,Jurkat,0.0
METAP2,MTBP,Jurkat,0.0
CAPZB,RPP30,Jurkat,0.0
ARL2,EIF4A1,Jurkat,0.0
DHODH,MRPL33,Jurkat,0.0
MRPL19,RFC5,Jurkat,0.0
RPSA,SNRPB,Jurkat,0.0
PPIE,ZCCHC9,Jurkat,0.0
MED28,PPIE,Jurkat,0.0
CDC40,NAT10,Jurkat,0.0
EIF2B2,NIP7,Jurkat,0.0
GPN3,TRA2B,Jurkat,0.0
COX5A,UQCRB,Jurkat,0.0
DAP3,RAE1,Jurkat,0.0
CACTIN,MRPS18B,Jurkat,0.0
FIP1L1,SNAPC1,Jurkat,0.0
COX7C,VPS29,Jurkat,0.0
EIF6,MRPL10,Jurkat,0.0
EIF5B,EXOSC2,Jurkat,0.0
PDCD7,SDHC,Jurkat,0.0
NDUFB4,VPS29,Jurkat,0.0
SLC7A6OS,ZNF511,Jurkat,0.0
DLST,MPHOSPH6,Jurkat,0.0
NDUFA9,POLR3B,Jurkat,0.0
MED28,RBBP8,Jurkat,0.0
NEMF,SCO1,Jurkat,0.0
ROMO1,ZNHIT6,Jurkat,0.0
POLN,TRA2B,Jurkat,0.0
CAMLG,EIF2B2,Jurkat,0.0
PTCD3,SPAG7,Jurkat,0.0
CAMLG,DLST,Jurkat,0.0
PMF1,TUBB,Jurkat,0.0
CENPK,SNRPC,Jurkat,0.0
CAPZB,GTPBP4,Jurkat,0.0
NOLC1,RPL30,Jurkat,0.0
DHX37,MED9,Jurkat,0.0
DICER1,MFAP1,Jurkat,0.0
MRPS5,PPIE,Jurkat,0.0
BNIP1,PPAT,Jurkat,0.0
LARS2,NDUFB4,Jurkat,0.0
BTF3,SPDL1,Jurkat,0.0
GPN3,REXO2,Jurkat,0.0
CAMLG,PNISR,Jurkat,0.0
DDX18,GEMIN4,Jurkat,0.0
EIF6,EXOSC6,Jurkat,0.0
DDX18,NUP54,Jurkat,0.0
EIF4G2,NCBP1,Jurkat,0.0
PRIM2,SNRPB,Jurkat,0.0
COX7C,PSPH,Jurkat,0.0
MRPL19,SSB,Jurkat,0.0
DHODH,DYNC1H1,Jurkat,0.0
DLST,ZNRD1,Jurkat,0.0
MRPL33,NAA25,Jurkat,0.0
HCCS,TIMM9,Jurkat,0.0
NUP54,TSEN2,Jurkat,0.0
PSMB6,RTF1,Jurkat,0.0
RBFA,RPP38,Jurkat,0.0
IMPDH2,MRPL13,Jurkat,0.0
RPA3,SNIP1,Jurkat,0.0
EXOSC2,RPSA,Jurkat,0.0
PTCD1,RPA3,Jurkat,0.0
HSCB,RPF2,Jurkat,0.0
EMC2,USE1,Jurkat,0.0
BTF3,DYNC1H1,Jurkat,0.0
TCOF1,TIMM9,Jurkat,0.0
MRPS25,TCF25,Jurkat,0.0
DICER1,MRPL33,Jurkat,0.0
MED23,PSMB7,Jurkat,0.0
LARS2,MED10,Jurkat,0.0
CENPW,MTPAP,Jurkat,0.0
KCTD10,TFB1M,Jurkat,0.0
TUBGCP5,ZNF598,Jurkat,0.0
MRPS21,RPLP2,Jurkat,0.0
HUS1,METTL17,Jurkat,0.0
KDM1A,SRFBP1,Jurkat,0.0
DDX46,PNISR,Jurkat,0.0
MRPS16,SNIP1,Jurkat,0.0
EIF4A1,TCOF1,Jurkat,0.0
BDP1,REXO2,Jurkat,0.0
DCTN4,TRA2B,Jurkat,1.0
CNOT1,PTCD1,Jurkat,0.0
MRPL3,RNGTT,Jurkat,0.0
WDR61,WDR77,Jurkat,0.0
MED17,PSMC1,Jurkat,0.0
DUT,NACA,Jurkat,0.0
FARSA,PAXBP1,Jurkat,0.0
MRPL15,RBBP8,Jurkat,0.0
POLD1,RNGTT,Jurkat,0.0
IMPDH2,MRPL32,Jurkat,0.0
CDC40,SDHC,Jurkat,0.0
EIF2B2,PSMC2,Jurkat,0.0
AURKA,RPL36A,Jurkat,0.0
ATP1A1,DCAF7,Jurkat,0.0
GTPBP4,PPWD1,Jurkat,0.0
DHODH,PTCD3,Jurkat,0.0
RPL5,ZMAT5,Jurkat,0.0
CEP152,PSMD4,Jurkat,0.0
HUS1,TRMT5,Jurkat,0.0
NAT10,PRMT5,Jurkat,0.0
CARS2,CEP192,Jurkat,0.0
SLC7A1,STXBP4,Jurkat,0.0
MAPKAP1,OGFOD1,Jurkat,0.0
OGFOD1,RPL32,Jurkat,0.0
TFB1M,ZMAT2,Jurkat,0.0
CEP192,NDUFA2,Jurkat,0.0
MAX,TTC4,Jurkat,0.0
GTF2H4,RPF2,Jurkat,0.0
RPL3,RPP38,Jurkat,0.0
ATP6V1G1,ZNF830,Jurkat,0.0
NAMPT,TCF25,Jurkat,0.0
ADAT2,MAX,Jurkat,0.0
BDP1,NOP58,Jurkat,0.0
ACTR10,NDUFA2,Jurkat,0.0
EMC4,TOMM22,Jurkat,0.0
RPLP1,WDR36,Jurkat,0.0
MRPS5,NDUFB2,Jurkat,0.0
FBXO28,METAP2,Jurkat,0.0
DCAF7,MRPL42,Jurkat,0.0
MRPL3,POLR3A,Jurkat,0.0
ROMO1,RPP38,Jurkat,0.0
CACTIN,NOLC1,Jurkat,0.0
COA3,RPP38,Jurkat,0.0
LONP1,RTF1,Jurkat,0.0
POLR2B,RINT1,Jurkat,0.0
CAMLG,KDM1A,Jurkat,0.0
CCT8,MED24,Jurkat,0.0
NOC2L,NOLC1,Jurkat,0.0
MRPS16,TTC4,Jurkat,0.0
TCF25,ZNHIT6,Jurkat,0.0
COX16,MRPL27,Jurkat,0.0
EIF2B5,LONP1,Jurkat,0.0
EIF5B,RPLP1,Jurkat,0.0
CSTF3,TAF1A,Jurkat,0.0
GFER,SLC7A6OS,Jurkat,0.0
RPL5,RPS28,Jurkat,0.0
COPS4,MRPS14,Jurkat,0.0
MRPS16,POLR3A,Jurkat,0.0
MED17,MTBP,Jurkat,0.0
PDCD7,WDR61,Jurkat,0.0
ARGLU1,MRPS18A,Jurkat,0.0
PFAS,POLE,Jurkat,0.0
PDSS2,PSMD6,Jurkat,0.0
COQ2,ZCCHC9,Jurkat,0.0
EIF5B,NDUFA8,Jurkat,0.0
FH,STXBP4,Jurkat,0.0
MRPL18,ROMO1,Jurkat,0.0
AATF,SEH1L,Jurkat,0.0
CAPZB,PTTG1,Jurkat,0.0
MCM3AP,RTF1,Jurkat,0.0
MED9,RPP38,Jurkat,0.0
GNL3L,PAXBP1,Jurkat,0.0
DDX46,LIAS,Jurkat,0.0
COQ2,POLE,Jurkat,0.0
EMC1,RBM25,Jurkat,0.0
METAP2,ZCCHC9,Jurkat,0.0
MED9,PNN,Jurkat,0.0
EIF4G2,MRPS18B,Jurkat,0.0
AURKA,HSCB,Jurkat,0.0
PSMC1,RPLP2,Jurkat,0.0
EIF5B,MRPL19,Jurkat,0.0
EIF3C,SNRPB,Jurkat,0.0
EIF4G2,MRPL43,Jurkat,0.0
MBTPS2,RPL3,Jurkat,0.0
MRPS14,RPP38,Jurkat,0.0
AFG3L2,EBNA1BP2,Jurkat,0.0
DICER1,NOLC1,Jurkat,0.0
GTF2H4,PSMD6,Jurkat,0.0
LARS2,ZNHIT6,Jurkat,0.0
NDUFB4,PPAT,Jurkat,0.0
GNL2,PPCS,Jurkat,0.0
MCM3,RPLP1,Jurkat,0.0
MRPL39,STXBP4,Jurkat,0.0
EIF2B5,PPCS,Jurkat,0.0
CNOT1,REXO2,Jurkat,0.0
NAT10,PTCD3,Jurkat,0.0
BNIP1,USE1,Jurkat,0.0
HSCB,ZNRD1,Jurkat,0.0
MRPL24,ZMAT2,Jurkat,0.0
MED9,MTPAP,Jurkat,0.0
BUB3,RPL3,Jurkat,0.0
SFXN1,SPDL1,Jurkat,0.0
MASTL,TAF1A,Jurkat,0.0
EMC7,LARS2,Jurkat,0.0
EBNA1BP2,SNIP1,Jurkat,0.0
FIP1L1,SLC7A1,Jurkat,0.0
ARIH1,CENPW,Jurkat,0.0
MRPS30,ZCCHC9,Jurkat,0.0
GTF3C3,RFC5,Jurkat,0.0
MRPL22,PPCS,Jurkat,0.0
DICER1,UBA3,Jurkat,0.0
REXO2,RPL30,Jurkat,0.0
PRMT5,SSB,Jurkat,0.0
MRPL42,PWP1,Jurkat,0.0
PGK1,RPL32,Jurkat,0.0
CMAS,RFC5,Jurkat,0.0
MRPL19,POLR2K,Jurkat,0.0
EMC1,GEMIN4,Jurkat,0.0
FDPS,UQCRB,Jurkat,0.0
DHX37,SMNDC1,Jurkat,0.0
RPL28,SYVN1,Jurkat,0.0
EEF1G,RPF2,Jurkat,0.0
DHODH,RFC4,Jurkat,0.0
EIF3M,MRPL11,Jurkat,0.0
GTF2H4,SRFBP1,Jurkat,0.0
PRMT5,PSMB7,Jurkat,0.0
ELP4,UQCRB,Jurkat,0.0
COX16,RPTOR,Jurkat,0.0
SKIV2L,SNIP1,Jurkat,0.0
NUP43,PSMD12,Jurkat,0.0
PNISR,RPS27A,Jurkat,0.0
MRPL36,TIMM22,Jurkat,0.0
ATP6V1G1,LONP1,Jurkat,0.0
MRPS5,PPWD1,Jurkat,0.0
EXOSC2,UMPS,Jurkat,0.0
HSCB,TCOF1,Jurkat,0.0
COQ2,PSMB6,Jurkat,0.0
PSMD4,SNIP1,Jurkat,0.0
CAPZB,NDUFA9,Jurkat,0.0
ASCC3,PRMT5,Jurkat,0.0
INTS3,NUP85,Jurkat,0.0
BTF3,MRPS25,Jurkat,0.0
EIF6,EMC7,Jurkat,0.0
CDK1,PMF1,Jurkat,0.0
ARIH1,DCTN4,Jurkat,0.0
DICER1,SNAPC1,Jurkat,0.0
EXOSC4,MTOR,Jurkat,0.0
CEP152,EIF5B,Jurkat,0.0
RPL24,SKA3,Jurkat,0.0
AURKA,CDK1,Jurkat,0.0
MRPL39,SSB,Jurkat,0.0
HSCB,RPLP1,Jurkat,0.0
EIF4G2,NDUFB2,Jurkat,0.0
INTS5,LEO1,Jurkat,0.0
ARL2,UMPS,Jurkat,0.0
CNOT1,NFYC,Jurkat,0.0
MRPL3,SNIP1,Jurkat,0.0
CENPM,MED23,Jurkat,0.0
MED17,SMC5,Jurkat,0.0
CSTF3,EIF3H,Jurkat,0.0
EIF6,NOL10,Jurkat,0.0
RPTOR,TGIF2,Jurkat,0.0
SPAG7,TUBGCP5,Jurkat,0.0
GPN3,MRPS16,Jurkat,0.0
MCM4,MRPL19,Jurkat,0.0
CTNNBL1,TUBGCP5,Jurkat,0.0
AURKA,MRPS11,Jurkat,0.0
RFC5,ZNF511,Jurkat,0.0
KCTD10,NFYC,Jurkat,0.0
DCAF7,NOP58,Jurkat,0.0
MED17,RPS28,Jurkat,0.0
CTNNBL1,MRPL46,Jurkat,0.0
CDK1,TBCB,Jurkat,0.0
GTF3C3,PWP1,Jurkat,0.0
MRPL39,RBM17,Jurkat,0.0
CAMLG,NDUFB1,Jurkat,0.0
CDK12,TCOF1,Jurkat,0.0
MED24,PSMB7,Jurkat,0.0
LARS2,PSMB7,Jurkat,0.0
CEP192,MED22,Jurkat,0.0
DUT,MRPL15,Jurkat,0.0
MED14,MED24,Jurkat,0.0
ACTL6A,NUP54,Jurkat,0.0
PSMB7,RRM1,Jurkat,0.0
CAMLG,EBNA1BP2,Jurkat,0.0
MRPL33,RFC4,Jurkat,0.0
CNOT1,SSBP1,Jurkat,0.0
METAP2,OGFOD1,Jurkat,0.0
MRPL13,TCOF1,Jurkat,0.0
CAPZB,SCO1,Jurkat,0.0
KCTD10,STXBP4,Jurkat,0.0
CAPZB,RBM17,Jurkat,0.0
BOD1L1,ROMO1,Jurkat,0.0
CENPK,DNTTIP2,Jurkat,0.0
FBXO28,MRPL13,Jurkat,0.0
MCM3,MRPL32,Jurkat,0.0
MRPS11,RPLP2,Jurkat,0.0
DDX46,PPCS,Jurkat,0.0
INTS5,TRNAU1AP,Jurkat,0.0
FBXO28,RBM25,Jurkat,0.0
ARL2,DYNC1H1,Jurkat,0.0
RAE1,ZNF598,Jurkat,0.0
MRPS18B,NDUFB1,Jurkat,0.0
INTS3,TUBGCP3,Jurkat,0.0
FIP1L1,MRPL33,Jurkat,0.0
MRPL3,MRPL35,Jurkat,0.0
RINT1,SKIV2L,Jurkat,0.0
ATP6V1G1,MRPL33,Jurkat,0.0
PMF1,SEH1L,Jurkat,0.0
OPA1,PNISR,Jurkat,0.0
ATP6V1G1,CTNNBL1,Jurkat,0.0
MRPL46,POLD1,Jurkat,0.0
ATP6V1G1,SYVN1,Jurkat,0.0
RPL36A,TUBGCP3,Jurkat,0.0
MAPKAP1,PDRG1,Jurkat,0.0
CDC26,WARS2,Jurkat,0.0
COX5A,MRPS27,Jurkat,0.0
EXOSC6,SNRPB,Jurkat,0.0
CCNK,SF3B1,Jurkat,0.0
COX5A,OPA1,Jurkat,0.0
TRNAU1AP,WDR7,Jurkat,0.0
RFC5,TUBGCP5,Jurkat,0.0
MRPL43,POLR2K,Jurkat,0.0
NUP43,ZNF830,Jurkat,0.0
EIF2B2,MED28,Jurkat,0.0
CCNK,MRPL35,Jurkat,0.0
NAA25,POLR3A,Jurkat,0.0
MRPS16,TUBGCP5,Jurkat,0.0
DLST,RBBP8,Jurkat,0.0
CSTF3,EIF6,Jurkat,0.0
INTS3,ZNF830,Jurkat,0.0
CENPM,PRMT5,Jurkat,0.0
PAXBP1,WARS2,Jurkat,0.0
RPL28,SNRPC,Jurkat,0.0
ELP4,ZNRD1,Jurkat,0.0
MED9,MRPL42,Jurkat,0.0
FIP1L1,MAPKAP1,Jurkat,0.0
PTTG1,RPL11,Jurkat,0.0
SLC7A6OS,VPS29,Jurkat,0.0
MED10,PPCS,Jurkat,0.0
PNISR,RNGTT,Jurkat,0.0
COX7C,EIF4A1,Jurkat,0.0
NAMPT,RPL11,Jurkat,0.0
MRPL33,RFC5,Jurkat,0.0
PRIM2,RFC5,Jurkat,0.0
MAX,PPAT,Jurkat,0.0
DNTTIP2,VPS29,Jurkat,0.0
PDRG1,ZNF511,Jurkat,0.0
ADAT2,DLST,Jurkat,0.0
NOP58,USE1,Jurkat,0.0
AARS2,NDUFA9,Jurkat,0.0
CENPW,PSMD12,Jurkat,0.0
EIF4G2,MRPS11,Jurkat,0.0
PDSS2,UQCRB,Jurkat,0.0
RFC4,RFC5,Jurkat,0.0
EXOSC4,PITRM1,Jurkat,0.0
EIF2B2,MRPS23,Jurkat,0.0
CCNK,EIF4A1,Jurkat,0.0
MRPL24,MRPS18B,Jurkat,0.0
GEMIN4,MRPS9,Jurkat,0.0
DHX37,SAP18,Jurkat,0.0
GNL3L,SLC7A6OS,Jurkat,0.0
CDC26,SNRPC,Jurkat,0.0
FBXO28,NEMF,Jurkat,0.0
MRPL36,RPL28,Jurkat,0.0
ARL2,EMC4,Jurkat,0.0
CAPZB,EIF6,Jurkat,0.0
EEF1G,RAD51,Jurkat,0.0
EIF2B5,EMC4,Jurkat,0.0
ACTL6A,MED28,Jurkat,0.0
DCAF7,MED14,Jurkat,0.0
BOD1L1,MBTPS2,Jurkat,0.0
MFAP1,OPA1,Jurkat,0.0
NOP58,UBA3,Jurkat,0.0
PITRM1,TFB1M,Jurkat,0.0
AURKA,WARS2,Jurkat,0.0
MCM3AP,NDUFA8,Jurkat,0.0
ARL2,CDC40,Jurkat,0.0
EEF1G,MAX,Jurkat,0.0
ACTL6A,FDPS,Jurkat,0.0
CDC26,ZNF598,Jurkat,0.0
CNOT1,TSEN2,Jurkat,0.0
TAF1,TIMM22,Jurkat,0.0
BDP1,RPL24,Jurkat,0.0
LEO1,MRPL22,Jurkat,0.0
ACTL6A,MPHOSPH6,Jurkat,0.0
GEMIN4,MED24,Jurkat,0.0
EIF3C,VPS29,Jurkat,0.0
ANKZF1,NFYC,Jurkat,0.0
NAT10,PDRG1,Jurkat,0.0
MRPL11,PPP2R1A,Jurkat,0.0
COX5A,RPL35,Jurkat,0.0
DICER1,MED28,Jurkat,0.0
MTPAP,TOMM22,Jurkat,0.0
CSTF3,MTPAP,Jurkat,0.0
TIMM22,TUBB,Jurkat,0.0
EIF5B,METAP2,Jurkat,0.0
CDC23,DHX37,Jurkat,0.0
CHMP2A,RPL23,Jurkat,0.0
MRPS10,RPL30,Jurkat,0.0
NAA25,SDHC,Jurkat,0.0
METTL17,POLR3A,Jurkat,0.0
NDUFB4,POLR2B,Jurkat,0.0
MAPKAP1,MTBP,Jurkat,0.0
PRMT5,ZNF598,Jurkat,0.0
RPL27,RPTOR,Jurkat,0.0
MED28,TIMM9,Jurkat,0.0
EIF4A1,WDR7,Jurkat,0.0
MRPL19,TGIF2,Jurkat,0.0
NCAPD2,PSMD4,Jurkat,0.0
TGIF2,VPS29,Jurkat,0.0
AFG3L2,NAT10,Jurkat,0.0
OGFOD1,PNN,Jurkat,0.0
MRPS25,PTCD3,Jurkat,0.0
ATP1A1,SNRPC,Jurkat,0.0
CCT8,EMC7,Jurkat,0.0
CDC23,RFC4,Jurkat,0.0
GTPBP4,SEH1L,Jurkat,0.0
DCAF7,NDUFA9,Jurkat,0.0
MRPL27,MTOR,Jurkat,0.0
MED1,POLR2B,Jurkat,0.0
RBM17,TRRAP,Jurkat,0.0
NAT10,TIMM9,Jurkat,0.0
BDP1,MED22,Jurkat,0.0
HCCS,PSMD12,Jurkat,0.0
EIF5B,MRPS27,Jurkat,0.0
MZT1,RTF1,Jurkat,0.0
MRPL11,NUDC,Jurkat,0.0
EIF2B2,PGD,Jurkat,0.0
MRPL37,RPL11,Jurkat,0.0
RFC4,TRPM7,Jurkat,0.0
POLR3B,PTTG1,Jurkat,0.0
MRPL11,SLC7A1,Jurkat,0.0
EXOSC4,TIMM9,Jurkat,0.0
EIF2B2,SNRNP200,Jurkat,0.0
MRPL33,ZCCHC9,Jurkat,0.0
PTCD1,RPL32,Jurkat,0.0
MCM4,MED22,Jurkat,0.0
NOL10,SMNDC1,Jurkat,0.0
EMC1,NAT10,Jurkat,0.0
CWC22,RPL24,Jurkat,0.0
