gene1_name,gene2_name,cell_line,label
BUB3,PAXBP1,Jurkat,0.0
CDK12,PSMD12,Jurkat,0.0
AATF,MRPS18B,Jurkat,0.0
PFAS,PRMT5,Jurkat,0.0
MRPL13,TGIF2,Jurkat,0.0
BTF3,RTF1,Jurkat,0.0
HSCB,TGIF2,Jurkat,0.0
COPE,EEF1G,Jurkat,0.0
ATP1A1,POLD1,Jurkat,0.0
DICER1,STXBP4,Jurkat,0.0
INTS3,RPA3,Jurkat,0.0
TAF1,WDR77,Jurkat,0.0
EIF2B2,FBXO28,Jurkat,0.0
BNIP1,RBM25,Jurkat,0.0
SMC5,TRPM7,Jurkat,0.0
CCNK,MRPL27,Jurkat,0.0
EEF1G,SRFBP1,Jurkat,0.0
CENPK,TFB1M,Jurkat,0.0
MRPL36,PDCD7,Jurkat,0.0
NUP43,UQCRB,Jurkat,0.0
ARL2,MRPS5,Jurkat,0.0
BNIP1,RPL36A,Jurkat,0.0
DAP3,MRPL33,Jurkat,0.0
BDP1,PNN,Jurkat,0.0
COX16,PITRM1,Jurkat,0.0
CENPM,TCOF1,Jurkat,0.0
MRPL42,RNGTT,Jurkat,0.0
EEF1G,PTCD3,Jurkat,0.0
CEP152,MZT1,Jurkat,0.0
ANKZF1,CTNNBL1,Jurkat,0.0
EMC4,NCBP1,Jurkat,0.0
MRPL36,WDR7,Jurkat,0.0
EBNA1BP2,HSCB,Jurkat,0.0
RFC4,RPTOR,Jurkat,0.0
DUT,MBTPS2,Jurkat,0.0
BUB3,ZNRD1,Jurkat,0.0
RNGTT,RPL27,Jurkat,0.0
FBXO28,PTTG1,Jurkat,0.0
POLR3B,TBCB,Jurkat,0.0
ARGLU1,SLC7A1,Jurkat,0.0
CDK12,CENPP,Jurkat,0.0
TRNAU1AP,ZNRD1,Jurkat,0.0
ATP6V1G1,MED17,Jurkat,0.0
PSMB6,SNAPC1,Jurkat,0.0
MRPS14,POLR3B,Jurkat,0.0
MRPL35,MRPL37,Jurkat,0.0
MRPL42,NDUFA2,Jurkat,0.0
MRPS21,MTOR,Jurkat,0.0
ATP1A1,TBCB,Jurkat,0.0
COPS4,TRNAU1AP,Jurkat,0.0
CAPZB,PSMD4,Jurkat,0.0
PPWD1,TBCB,Jurkat,0.0
PPAT,PSPH,Jurkat,0.0
TIPIN,ZNHIT6,Jurkat,0.0
PMF1,RBBP8,Jurkat,0.0
ATP1A1,COPE,Jurkat,0.0
ARGLU1,CENPP,Jurkat,0.0
MED24,RPP30,Jurkat,0.0
COX5A,NOL10,Jurkat,0.0
OGFOD1,PPAT,Jurkat,0.0
ATP1A1,SLC7A6OS,Jurkat,0.0
MRPL33,SNRPC,Jurkat,0.0
MRPL42,RPS27A,Jurkat,0.0
COX16,SNRPD3,Jurkat,0.0
CACTIN,RPL24,Jurkat,0.0
EMC2,NDUFB4,Jurkat,0.0
SFXN1,ZNF511,Jurkat,0.0
SPDL1,ZNRD1,Jurkat,0.0
PSMC1,USE1,Jurkat,0.0
MRPL11,MRPL18,Jurkat,0.0
PRMT5,ZNF598,Jurkat,0.0
DICER1,UBA3,Jurkat,0.0
EMC7,RPL11,Jurkat,0.0
PSMD4,TFB1M,Jurkat,0.0
MRPL32,WDR7,Jurkat,0.0
MED22,TRMT5,Jurkat,0.0
COPS4,MRPL33,Jurkat,0.0
NUP85,PPP2R1A,Jurkat,0.0
EMC7,PRIM2,Jurkat,0.0
EIF3C,MRPL32,Jurkat,0.0
CEP152,PGD,Jurkat,0.0
NOLC1,RFC4,Jurkat,0.0
EIF2B2,NDUFA2,Jurkat,0.0
EXOSC4,RPTOR,Jurkat,0.0
MFAP1,MRPL15,Jurkat,0.0
MRPS21,POLE,Jurkat,0.0
POLR2K,PSMB7,Jurkat,0.0
DYNC1H1,RPLP1,Jurkat,0.0
CDK12,CEP192,Jurkat,0.0
NAA25,SMNDC1,Jurkat,0.0
EIF4G2,NUP43,Jurkat,0.0
MRPS9,RPL3,Jurkat,0.0
CAPZB,COA3,Jurkat,0.0
ACTL6A,CDC40,Jurkat,0.0
PITRM1,TSEN2,Jurkat,0.0
MTOR,NOC2L,Jurkat,0.0
CCNK,HYPK,Jurkat,0.0
PAXBP1,RBBP8,Jurkat,0.0
NOC2L,WARS2,Jurkat,0.0
BDP1,MFAP1,Jurkat,0.0
CTNNBL1,PFAS,Jurkat,0.0
FBXO28,TCOF1,Jurkat,0.0
CENPW,PITRM1,Jurkat,0.0
CAMLG,PPP2R1A,Jurkat,0.0
LEO1,MZT1,Jurkat,0.0
PWP1,ZMAT2,Jurkat,0.0
DDX18,POLR3B,Jurkat,0.0
EIF3H,SEH1L,Jurkat,0.0
PMF1,SKIV2L,Jurkat,0.0
RPP30,TFB1M,Jurkat,0.0
SEH1L,WARS2,Jurkat,0.0
EXOSC2,SFXN1,Jurkat,0.0
CEP192,UBA3,Jurkat,0.0
CNOT1,RFC5,Jurkat,0.0
MRPS21,PTCD1,Jurkat,0.0
MPHOSPH6,SKA3,Jurkat,0.0
MRPL36,TIMM22,Jurkat,0.0
DUT,PPWD1,Jurkat,0.0
CCNK,UQCRB,Jurkat,0.0
EIF4G1,RPL23,Jurkat,0.0
MRPS18A,SKIV2L,Jurkat,0.0
EIF5B,TFB1M,Jurkat,0.0
RTF1,TUBB,Jurkat,0.0
MED10,TGIF2,Jurkat,0.0
EIF4G1,SFXN1,Jurkat,0.0
RPF2,RPS18,Jurkat,0.0
RPP30,ZCCHC9,Jurkat,0.0
MTOR,RPS27A,Jurkat,0.0
RPTOR,ZNF830,Jurkat,0.0
GNL3L,PPIE,Jurkat,0.0
PSMC2,SYVN1,Jurkat,0.0
NOL9,PRIM2,Jurkat,0.0
ARGLU1,UQCRB,Jurkat,0.0
SMC5,TRA2B,Jurkat,0.0
NDUFB2,NDUFB4,Jurkat,0.0
MRPL43,PSMD4,Jurkat,0.0
COX7C,MRPL43,Jurkat,0.0
NDUFA8,TOMM22,Jurkat,0.0
RNF20,TSEN2,Jurkat,0.0
MRPS21,NDUFA2,Jurkat,0.0
LIAS,TTC4,Jurkat,0.0
ANKZF1,MRPL19,Jurkat,0.0
MRPS30,NDUFB4,Jurkat,0.0
EIF4G2,TFB1M,Jurkat,0.0
LIAS,RPL36A,Jurkat,0.0
ANKZF1,PPIE,Jurkat,0.0
RAE1,SNRNP70,Jurkat,0.0
MRPS21,SNRNP200,Jurkat,0.0
MRPS27,UMPS,Jurkat,0.0
DAP3,PPWD1,Jurkat,0.0
CENPP,RPL35,Jurkat,0.0
AFG3L2,HUS1,Jurkat,0.0
MED23,USE1,Jurkat,0.0
HCCS,VPS29,Jurkat,0.0
MRPL39,RPL24,Jurkat,0.0
AURKA,DYNC1H1,Jurkat,0.0
CCNK,SNRNP200,Jurkat,0.0
DHODH,NDUFA2,Jurkat,0.0
MED10,TUBGCP5,Jurkat,0.0
EBNA1BP2,MTOR,Jurkat,0.0
MRPL16,SYVN1,Jurkat,0.0
PRMT5,RAD51,Jurkat,0.0
POLE,POLR2K,Jurkat,0.0
NIP7,SSB,Jurkat,0.0
MED28,NDUFB4,Jurkat,0.0
DCTN4,TUBGCP3,Jurkat,0.0
MRPS35,MRPS5,Jurkat,0.0
RPS18,TUBGCP3,Jurkat,0.0
HSCB,TAF1,Jurkat,0.0
MASTL,POLN,Jurkat,0.0
MRPL22,TIMM22,Jurkat,0.0
CDK12,EXOSC6,Jurkat,0.0
EXOSC6,TTC4,Jurkat,0.0
POLR3B,SNIP1,Jurkat,0.0
MED9,TRNAU1AP,Jurkat,0.0
ARGLU1,OGFOD1,Jurkat,0.0
MRPL3,POLR3B,Jurkat,0.0
CTNNBL1,FAM98B,Jurkat,0.0
EXOSC6,MRPS30,Jurkat,0.0
EBNA1BP2,EIF4G1,Jurkat,0.0
FDPS,INTS3,Jurkat,0.0
PSMB7,USE1,Jurkat,0.0
KCTD10,PPIE,Jurkat,0.0
CDC26,NAA25,Jurkat,0.0
DHX37,EMC2,Jurkat,0.0
EIF2B2,PMF1,Jurkat,0.0
MRPL11,RPP38,Jurkat,0.0
RBM25,WDR7,Jurkat,0.0
PFAS,ROMO1,Jurkat,0.0
CMAS,SF3B1,Jurkat,0.0
AATF,NCBP1,Jurkat,0.0
NUDC,TAF1,Jurkat,0.0
TCOF1,VPS29,Jurkat,0.0
DUT,SRFBP1,Jurkat,0.0
MRPL15,NUP54,Jurkat,0.0
EMC4,RFC5,Jurkat,0.0
CDC27,DHODH,Jurkat,0.0
LARS2,RAD51,Jurkat,0.0
METTL17,SMNDC1,Jurkat,0.0
MRPL15,NOC2L,Jurkat,0.0
NAT10,SPDL1,Jurkat,0.0
COX7C,MED14,Jurkat,0.0
COX7C,SYVN1,Jurkat,0.0
AURKA,DNTTIP2,Jurkat,0.0
GTF3C3,PGD,Jurkat,0.0
CCT8,YTHDC1,Jurkat,0.0
MED24,RPL3,Jurkat,0.0
GNPAT,PGD,Jurkat,0.0
RPTOR,TAF1,Jurkat,0.0
LEO1,PTCD1,Jurkat,0.0
NUP43,RBFA,Jurkat,0.0
MRPL35,MRPL46,Jurkat,0.0
CCNK,NDUFA2,Jurkat,0.0
EBNA1BP2,PPWD1,Jurkat,0.0
GTF3C3,NDUFB4,Jurkat,0.0
MRPL46,MRPS9,Jurkat,0.0
ARIH1,CCNK,Jurkat,0.0
RPL30,TUBB,Jurkat,0.0
EIF4A1,RAE1,Jurkat,0.0
PNN,PPAT,Jurkat,0.0
HYPK,NAT10,Jurkat,0.0
EBNA1BP2,INTS5,Jurkat,0.0
PSMD4,SFXN1,Jurkat,0.0
PSMD12,UMPS,Jurkat,0.0
CAPZB,EMC2,Jurkat,0.0
MASTL,MRPL33,Jurkat,0.0
COPS4,MRPS14,Jurkat,0.0
MED17,PFAS,Jurkat,0.0
ACTL6A,PNISR,Jurkat,0.0
MRPL13,NUDC,Jurkat,0.0
EIF4A1,TBCB,Jurkat,0.0
MFAP1,ZNF830,Jurkat,0.0
COA3,TIMM22,Jurkat,0.0
TRRAP,YTHDC1,Jurkat,0.0
MTHFD2,PSMD12,Jurkat,0.0
ACTL6A,TUBB,Jurkat,0.0
MFAP1,PSMB6,Jurkat,0.0
ATP6V1G1,EMC4,Jurkat,0.0
MRPL33,PSMD6,Jurkat,0.0
DICER1,PSMC2,Jurkat,0.0
PPP2R1A,SFXN1,Jurkat,0.0
POLE,RBBP8,Jurkat,0.0
EXOSC2,RPF2,Jurkat,0.0
DDX18,NDUFA8,Jurkat,0.0
MRPS9,NAMPT,Jurkat,0.0
RPTOR,WDR61,Jurkat,0.0
MRPL37,PSMB7,Jurkat,0.0
MCM3AP,PPCS,Jurkat,0.0
ATP1A1,CENPM,Jurkat,0.0
OGFOD1,ZMAT5,Jurkat,0.0
CACTIN,SEH1L,Jurkat,0.0
HSCB,RPF2,Jurkat,0.0
MED10,PSMB7,Jurkat,0.0
MRPS18B,ZMAT5,Jurkat,0.0
NUDC,PDRG1,Jurkat,0.0
DHX37,NOLC1,Jurkat,0.0
NAMPT,SNAPC1,Jurkat,0.0
TFB1M,TRPM7,Jurkat,0.0
INTS5,USE1,Jurkat,0.0
RPL23,WDR36,Jurkat,0.0
FARSA,RPL23,Jurkat,0.0
MRPL27,NOL9,Jurkat,0.0
TSEN2,WDR7,Jurkat,0.0
NDUFB4,PSMD4,Jurkat,0.0
AARS2,SNRPC,Jurkat,0.0
EIF3C,ZMAT5,Jurkat,0.0
MRPS14,UQCRB,Jurkat,0.0
CMAS,RPS18,Jurkat,0.0
MRPL27,MTOR,Jurkat,0.0
NOLC1,RPLP2,Jurkat,0.0
RPL36A,SNIP1,Jurkat,0.0
PGD,RPL30,Jurkat,0.0
BDP1,PSMD6,Jurkat,0.0
PGK1,RBFA,Jurkat,0.0
RPTOR,TBCB,Jurkat,0.0
IMPDH2,ZMAT5,Jurkat,0.0
COX16,UMPS,Jurkat,0.0
USE1,ZNRD1,Jurkat,0.0
HSCB,SNAPC1,Jurkat,0.0
SSBP1,TUBGCP5,Jurkat,0.0
EIF5B,EXOSC2,Jurkat,0.0
EEF1G,TRRAP,Jurkat,0.0
BUB3,LONP1,Jurkat,0.0
MRPL3,NOLC1,Jurkat,0.0
LONP1,NOLC1,Jurkat,0.0
ACTL6A,EIF3C,Jurkat,0.0
DCAF7,EMC4,Jurkat,0.0
MCM3,POLR2B,Jurkat,0.0
ACTL6A,PDRG1,Jurkat,0.0
AFG3L2,DICER1,Jurkat,0.0
MRPL19,PWP1,Jurkat,0.0
EIF2B2,POLR2K,Jurkat,0.0
BTF3,MRPL46,Jurkat,0.0
CENPP,RAE1,Jurkat,0.0
SLC7A1,SMC5,Jurkat,0.0
SFXN1,SMC5,Jurkat,0.0
SKA3,TTC4,Jurkat,0.0
BTF3,MZT1,Jurkat,0.0
MTPAP,ZNHIT6,Jurkat,0.0
BDP1,PSMD4,Jurkat,0.0
POLE,POLN,Jurkat,0.0
POLR3A,RPL10,Jurkat,0.0
EFR3A,POLD1,Jurkat,0.0
MRPL43,PRIM2,Jurkat,0.0
HCCS,PFAS,Jurkat,0.0
EIF4G1,SAP18,Jurkat,0.0
RBM25,SNRPC,Jurkat,0.0
NUP43,PNISR,Jurkat,0.0
CDC40,MED28,Jurkat,0.0
CENPP,PPP2R1A,Jurkat,0.0
CNOT1,PSMB6,Jurkat,0.0
PSMD12,RFC5,Jurkat,0.0
NDUFA9,RRM1,Jurkat,0.0
MRPL15,MTHFD2,Jurkat,0.0
PDSS2,SEH1L,Jurkat,0.0
EIF3H,PPIE,Jurkat,0.0
COX16,MTPAP,Jurkat,0.0
POLR3A,ZNRD1,Jurkat,0.0
FDPS,SDHC,Jurkat,0.0
INTS3,MED23,Jurkat,0.0
AURKA,CDK12,Jurkat,0.0
NDUFA9,RPL23,Jurkat,0.0
KCTD10,WDR36,Jurkat,0.0
EFR3A,MRPS14,Jurkat,0.0
WDR61,ZNF830,Jurkat,0.0
FBXO28,SNRPD3,Jurkat,0.0
PGD,RAE1,Jurkat,0.0
MRPS18A,WDR77,Jurkat,0.0
PSMC1,RPLP1,Jurkat,0.0
CENPK,UBA3,Jurkat,0.0
AARS2,MRPL15,Jurkat,0.0
NDUFA2,PPAT,Jurkat,0.0
NUP54,RAD51,Jurkat,0.0
NOL9,RBBP8,Jurkat,0.0
CDC26,PSMB6,Jurkat,0.0
EIF3M,MRPL15,Jurkat,0.0
SNRNP70,TRA2B,Jurkat,0.0
MRPS18A,SAP18,Jurkat,0.0
PSMD4,TOMM22,Jurkat,0.0
EEF1G,GFER,Jurkat,0.0
GEMIN4,MCM4,Jurkat,0.0
MRPL32,RAD51,Jurkat,0.0
EXOSC2,MED22,Jurkat,0.0
RPL30,TUBGCP5,Jurkat,0.0
EMC4,TUBB,Jurkat,0.0
MFAP1,MRPS18A,Jurkat,0.0
PTCD1,RPLP1,Jurkat,0.0
MAX,NDUFA8,Jurkat,0.0
FH,MRPL36,Jurkat,0.0
CDC40,MRPL3,Jurkat,0.0
PSMD4,SPAG7,Jurkat,0.0
RPL28,TRA2B,Jurkat,0.0
MCM3AP,MRPS10,Jurkat,0.0
GNL2,TOMM22,Jurkat,0.0
MAX,STXBP4,Jurkat,0.0
ELP4,NCAPD2,Jurkat,0.0
LIAS,RRM1,Jurkat,0.0
KCTD10,MRPL35,Jurkat,0.0
BTF3,RPL3,Jurkat,0.0
CDC23,PPP2R1A,Jurkat,0.0
RPL3,UQCRB,Jurkat,0.0
MRPL22,WDR77,Jurkat,0.0
PDSS2,RPS28,Jurkat,0.0
PPIE,RPS18,Jurkat,0.0
MAX,PPAT,Jurkat,0.0
PSPH,TSEN2,Jurkat,0.0
CDC27,RPLP1,Jurkat,0.0
MASTL,NCAPD2,Jurkat,0.0
CCNK,CDC27,Jurkat,0.0
CENPK,EXOSC6,Jurkat,0.0
RPL27,TRRAP,Jurkat,0.0
CDK12,MAPKAP1,Jurkat,0.0
AURKA,PPWD1,Jurkat,0.0
MRPL15,TUBB,Jurkat,0.0
BUB3,NUDC,Jurkat,0.0
MRPL16,MZT1,Jurkat,0.0
DHX37,RPA3,Jurkat,0.0
KDM1A,PITRM1,Jurkat,0.0
RAE1,RPL36A,Jurkat,0.0
ELP4,RPL10,Jurkat,0.0
SPAG7,SYVN1,Jurkat,0.0
GEMIN4,TIMM9,Jurkat,0.0
COX7C,GTF2H4,Jurkat,0.0
NIP7,NUP54,Jurkat,0.0
EFR3A,RNF20,Jurkat,0.0
MCM3AP,TRA2B,Jurkat,0.0
MAX,RTF1,Jurkat,0.0
NACA,ZMAT2,Jurkat,0.0
MRPL35,TFB1M,Jurkat,0.0
MRPS9,RPSA,Jurkat,0.0
CWC22,SPAG7,Jurkat,0.0
DLST,ZNRD1,Jurkat,0.0
IMPDH2,NCBP1,Jurkat,0.0
MRPL10,MRPL19,Jurkat,0.0
HCCS,TUBGCP3,Jurkat,0.0
DHODH,TUBGCP3,Jurkat,0.0
PGD,PSMD12,Jurkat,0.0
MTPAP,SNRPC,Jurkat,0.0
PSMD6,SCO1,Jurkat,0.0
MRPL22,PSMB7,Jurkat,0.0
FBXO28,RPL3,Jurkat,0.0
MRPL16,MRPL39,Jurkat,0.0
GPN3,NOP58,Jurkat,0.0
RPL10,RPL3,Jurkat,0.0
REXO2,TAF1,Jurkat,0.0
CCNK,PPP2R1A,Jurkat,0.0
RBFA,SNRPB,Jurkat,0.0
METAP2,SNRPC,Jurkat,0.0
COA3,NCBP1,Jurkat,0.0
GTPBP4,MRPL36,Jurkat,0.0
CDK12,GNL3L,Jurkat,0.0
EMC7,TTC4,Jurkat,0.0
EIF2B5,NOL10,Jurkat,0.0
PPP2R1A,TUBGCP5,Jurkat,0.0
KDM1A,RPLP1,Jurkat,0.0
CCNK,MRPS30,Jurkat,0.0
COX5A,MRPL22,Jurkat,0.0
PNN,TUBB,Jurkat,0.0
EXOSC2,PTTG1,Jurkat,0.0
FBXO28,RPP30,Jurkat,0.0
FAM98B,SNRNP70,Jurkat,0.0
RPSA,WDR61,Jurkat,0.0
DHX37,GEMIN4,Jurkat,0.0
PAXBP1,SNRNP200,Jurkat,0.0
EIF2B2,MRPL36,Jurkat,0.0
PTCD1,SSB,Jurkat,0.0
AARS2,WARS2,Jurkat,0.0
LEO1,MED10,Jurkat,0.0
CENPM,MRPS35,Jurkat,0.0
AFG3L2,MED28,Jurkat,0.0
RBM25,REXO2,Jurkat,0.0
MRPS21,RPF2,Jurkat,0.0
CENPK,PGD,Jurkat,0.0
RPTOR,TRMT5,Jurkat,0.0
CEP192,DLST,Jurkat,0.0
MCM3AP,MRPL33,Jurkat,0.0
MTBP,SNRPB,Jurkat,0.0
PITRM1,SKIV2L,Jurkat,0.0
CDK12,SYVN1,Jurkat,0.0
INTS5,SAP18,Jurkat,0.0
CAMLG,MRPL24,Jurkat,0.0
DNTTIP2,PSMB6,Jurkat,0.0
EMC2,RPS28,Jurkat,0.0
RBBP8,TCOF1,Jurkat,0.0
CARS2,EIF2B5,Jurkat,0.0
EIF2B5,ELP4,Jurkat,0.0
PDCD7,UMPS,Jurkat,0.0
CHMP2A,SMC5,Jurkat,0.0
MCM3AP,NOC2L,Jurkat,0.0
RPLP2,SKIV2L,Jurkat,0.0
MZT1,RPP38,Jurkat,0.0
GNPAT,WARS2,Jurkat,0.0
CDK1,SPDL1,Jurkat,0.0
ANKZF1,ZNF511,Jurkat,0.0
NDUFA2,NOC2L,Jurkat,0.0
POLR2B,RPP30,Jurkat,0.0
CWC22,PMF1,Jurkat,0.0
POLR2B,PTCD1,Jurkat,0.0
CCNK,PITRM1,Jurkat,0.0
CNOT1,OPA1,Jurkat,0.0
MCM3AP,RPL28,Jurkat,0.0
PNISR,TOMM22,Jurkat,0.0
NOP58,RPTOR,Jurkat,0.0
EIF5B,PTTG1,Jurkat,0.0
MRPL3,MRPL46,Jurkat,0.0
ZNF598,ZNHIT6,Jurkat,0.0
EXOSC6,ZNRD1,Jurkat,0.0
COX7C,HYPK,Jurkat,0.0
MRPS16,RPL30,Jurkat,0.0
MRPS11,OGFOD1,Jurkat,0.0
EIF3C,TAF1,Jurkat,0.0
DICER1,RPS28,Jurkat,0.0
DHX37,SFXN1,Jurkat,0.0
PFAS,ZNF598,Jurkat,0.0
UBA2,ZMAT2,Jurkat,0.0
PSMC2,RAD51,Jurkat,0.0
COA3,TTC4,Jurkat,0.0
MASTL,MZT1,Jurkat,0.0
ZMAT5,ZNF598,Jurkat,0.0
MRPL19,PSMB6,Jurkat,0.0
MRPL46,RFC4,Jurkat,0.0
MTPAP,NUDC,Jurkat,0.0
MED10,POLR2B,Jurkat,0.0
MCM4,MRPL19,Jurkat,0.0
GNL2,UBA2,Jurkat,0.0
MCM3AP,PRMT5,Jurkat,0.0
ATP1A1,RPP38,Jurkat,0.0
MRPL10,SMC5,Jurkat,0.0
MED28,MTOR,Jurkat,0.0
MRPS25,NAT10,Jurkat,0.0
MED23,NCBP1,Jurkat,0.0
GTF3C3,ZNF511,Jurkat,0.0
POLR2B,SPDL1,Jurkat,0.0
EIF2B2,UBA2,Jurkat,0.0
EIF4G1,MRPS18A,Jurkat,0.0
LONP1,RPLP1,Jurkat,0.0
ASCC3,CCNK,Jurkat,0.0
CAPZB,RPL24,Jurkat,0.0
CEP152,CWC22,Jurkat,0.0
RFC5,TSEN2,Jurkat,0.0
MZT1,PSMB7,Jurkat,0.0
MRPL37,SCO1,Jurkat,0.0
CAPZB,MED23,Jurkat,0.0
CENPP,TBCB,Jurkat,0.0
ANKZF1,MRPS18A,Jurkat,0.0
PDRG1,TRMT5,Jurkat,0.0
PTTG1,ZNHIT6,Jurkat,0.0
CDC26,METAP2,Jurkat,0.0
GEMIN4,PDSS2,Jurkat,0.0
AATF,NAMPT,Jurkat,0.0
HSCB,NOL9,Jurkat,0.0
CCT8,CDC23,Jurkat,0.0
EIF2B2,MRPS35,Jurkat,0.0
CEP152,MRPL37,Jurkat,0.0
PDSS2,RTF1,Jurkat,0.0
INTS3,MCM3AP,Jurkat,0.0
MRPS10,PRIM2,Jurkat,0.0
CAMLG,NACA,Jurkat,0.0
RPA3,RPL5,Jurkat,0.0
ELP4,RPS28,Jurkat,0.0
MRPS25,MTOR,Jurkat,0.0
POLN,SMNDC1,Jurkat,0.0
MED10,NAA25,Jurkat,0.0
MRPL36,MRPS25,Jurkat,0.0
MRPL33,TTC4,Jurkat,0.0
SCO1,SNRNP70,Jurkat,0.0
MRPL11,POLD1,Jurkat,0.0
COPE,MCM3AP,Jurkat,0.0
MED14,MED28,Jurkat,0.0
NAT10,SNIP1,Jurkat,0.0
CAPZB,NUP85,Jurkat,0.0
CAMLG,CTNNBL1,Jurkat,0.0
MRPL10,SPAG7,Jurkat,0.0
MRPL46,RPTOR,Jurkat,0.0
EIF4A1,SNRPD3,Jurkat,0.0
EIF2B2,PWP1,Jurkat,0.0
GEMIN4,MRPL15,Jurkat,0.0
NDUFA8,PSMB6,Jurkat,0.0
MRPL19,PSMD4,Jurkat,0.0
ASCC3,RFC4,Jurkat,0.0
MRPL35,RFC4,Jurkat,0.0
MRPL22,STXBP4,Jurkat,0.0
DAP3,MCM4,Jurkat,0.0
HSCB,HUS1,Jurkat,0.0
RPL30,SNRNP200,Jurkat,0.0
EMC1,TSEN2,Jurkat,0.0
RPS28,UMPS,Jurkat,0.0
INTS5,RPL27,Jurkat,0.0
DAP3,STXBP4,Jurkat,0.0
BOD1L1,EBNA1BP2,Jurkat,0.0
RPL27,RPLP1,Jurkat,0.0
ANKZF1,SNAPC1,Jurkat,0.0
KCTD10,MTOR,Jurkat,0.0
MED1,UBA2,Jurkat,0.0
AURKA,PITRM1,Jurkat,0.0
MED9,RPSA,Jurkat,0.0
EIF5B,FH,Jurkat,0.0
MFAP1,RBBP8,Jurkat,0.0
MED14,RPLP2,Jurkat,0.0
MTPAP,ZNRD1,Jurkat,0.0
EXOSC4,MRPS9,Jurkat,0.0
MRPS30,RPSA,Jurkat,0.0
CENPP,PMF1,Jurkat,0.0
CMAS,NUDC,Jurkat,0.0
GTF2H4,NEMF,Jurkat,0.0
PSPH,WDR7,Jurkat,0.0
ARGLU1,RAE1,Jurkat,0.0
CWC22,MRPL10,Jurkat,0.0
MTBP,SMC5,Jurkat,0.0
POLN,YTHDC1,Jurkat,0.0
NIP7,NUP85,Jurkat,0.0
EIF4A1,NDUFB1,Jurkat,0.0
RPL30,ZNF511,Jurkat,0.0
MZT1,RPL32,Jurkat,0.0
ADAT2,PSMD6,Jurkat,0.0
CDC23,EFR3A,Jurkat,0.0
CTNNBL1,MRPL42,Jurkat,0.0
INTS3,MTOR,Jurkat,0.0
CAPZB,TTC4,Jurkat,0.0
CACTIN,GNL2,Jurkat,0.0
NDUFB1,TRNAU1AP,Jurkat,0.0
MRPL16,TRNAU1AP,Jurkat,0.0
NOLC1,TRMT5,Jurkat,0.0
COPE,TUBGCP3,Jurkat,0.0
MFAP1,TBCB,Jurkat,0.0
BNIP1,LEO1,Jurkat,1.0
MTHFD2,WDR61,Jurkat,0.0
DLST,MED14,Jurkat,0.0
METTL17,UMPS,Jurkat,0.0
NDUFA9,RAD51,Jurkat,0.0
DICER1,EFR3A,Jurkat,0.0
MRPL27,SLC7A1,Jurkat,0.0
PTCD3,RPTOR,Jurkat,0.0
SNRPB,TIMM22,Jurkat,0.0
ACTR10,SNRPD3,Jurkat,0.0
BOD1L1,PRMT5,Jurkat,0.0
NEMF,ZNRD1,Jurkat,0.0
EIF3C,TTC4,Jurkat,0.0
WDR36,ZCCHC9,Jurkat,0.0
RPP30,RPS18,Jurkat,0.0
ATP6V1G1,PWP1,Jurkat,0.0
DLST,PAXBP1,Jurkat,0.0
CDK12,PTTG1,Jurkat,0.0
NUP85,TGIF2,Jurkat,0.0
MTHFD2,PSMD6,Jurkat,0.0
FAM98B,SMNDC1,Jurkat,0.0
NACA,RRM1,Jurkat,0.0
RPL24,USE1,Jurkat,0.0
RPP38,ZNHIT6,Jurkat,0.0
CENPK,HSCB,Jurkat,0.0
NDUFB4,RPP38,Jurkat,0.0
FDPS,NOL9,Jurkat,0.0
MED17,RPL11,Jurkat,0.0
NCAPD2,TSEN2,Jurkat,0.0
DLST,UBA3,Jurkat,0.0
DYNC1H1,POLN,Jurkat,0.0
PPCS,RPS28,Jurkat,0.0
RPL11,SNRNP200,Jurkat,0.0
GNL3L,MRPL32,Jurkat,0.0
NUP54,SMC5,Jurkat,0.0
NDUFB4,NUP85,Jurkat,0.0
EIF2B5,MRPL15,Jurkat,0.0
SNRNP70,TFB1M,Jurkat,0.0
MED1,REXO2,Jurkat,0.0
MRPS5,TUBGCP3,Jurkat,0.0
MCM4,RPA3,Jurkat,0.0
MRPS18B,NOL10,Jurkat,0.0
COX16,TRMT5,Jurkat,0.0
IMPDH2,PSMD12,Jurkat,0.0
GTPBP4,VPS29,Jurkat,0.0
COA3,RPSA,Jurkat,0.0
MRPS35,SRFBP1,Jurkat,0.0
ASCC3,MRPS30,Jurkat,0.0
AARS2,CDC27,Jurkat,0.0
POLN,TOMM22,Jurkat,0.0
MRPL15,PSMC2,Jurkat,0.0
GEMIN4,MRPL3,Jurkat,0.0
PDSS2,WDR36,Jurkat,0.0
CENPM,EMC1,Jurkat,0.0
ANKZF1,CMAS,Jurkat,0.0
MTPAP,PSPH,Jurkat,0.0
EBNA1BP2,TCF25,Jurkat,0.0
ATP6V1G1,CAMLG,Jurkat,0.0
COQ2,GNPAT,Jurkat,0.0
PTTG1,RNF20,Jurkat,0.0
RPL32,TUBGCP3,Jurkat,0.0
BUB3,ZNHIT6,Jurkat,0.0
RPL28,USE1,Jurkat,0.0
MED10,RPL28,Jurkat,0.0
DHX37,NUP85,Jurkat,0.0
MRPL32,RPA3,Jurkat,0.0
NFYC,TAF1A,Jurkat,0.0
